affiliation,ror_id,match,predicted_ror_id
Siberian Branch of the Russian Academy of Sciences,https://ror.org/02frkq021,Y,https://ror.org/02frkq021
Novosibirsk State University,https://ror.org/04t2ss102,Y,https://ror.org/04t2ss102
University of Eastern Finland,https://ror.org/00cyydd11,NP,,
University of Tampere,https://ror.org/033003e23,NP,,
Institute of Linguistics of the Russian Academy of Sciences,https://ror.org/033px5146,NP,,
Ivannikov Institute for System Programming of the RAS,https://ror.org/017ef8252,Y,https://ror.org/017ef8252
"Graduate School of Pharmaceutical Sciences, Kyoto University",https://ror.org/02kpeqv85,Y,https://ror.org/02kpeqv85
"Graduate School of Medicine, Kyoto University",https://ror.org/02kpeqv85,Y,https://ror.org/02kpeqv85
"Graduate School of Engineering, Kyoto University",https://ror.org/02kpeqv85,Y,https://ror.org/02kpeqv85
"Graduate School of Medicine, Gifu University",https://ror.org/024exxj48,Y,https://ror.org/024exxj48
"Medical Innovation Center, Kyoto University",https://ror.org/02kpeqv85,Y,https://ror.org/02kpeqv85
"Neuroscience Institute, Carnegie Mellon University",https://ror.org/05x2bcf33,NP,,
"Department of Psychology, Emory University",https://ror.org/03czfpz43,Y,https://ror.org/03czfpz43
"In Vitro Biology, Xenon Pharmaceuticals Inc",https://ror.org/029t2gr02,Y,https://ror.org/029t2gr02
"Chemistry, Xenon Pharmaceuticals Inc",https://ror.org/029t2gr02,Y,https://ror.org/029t2gr02
"In Vivo Biology, Xenon Pharmaceuticals Inc",https://ror.org/029t2gr02,Y,https://ror.org/029t2gr02
"Compound Properties, Xenon Pharmaceuticals Inc",https://ror.org/029t2gr02,Y,https://ror.org/029t2gr02
"Translational Drug Development, Xenon Pharmaceuticals Inc",https://ror.org/029t2gr02,Y,https://ror.org/029t2gr02
"Scientific Affairs, Xenon Pharmaceuticals, Inc",https://ror.org/029t2gr02,Y,https://ror.org/029t2gr02
"Executive Team, Xenon Pharmaceuticals Inc",https://ror.org/029t2gr02,Y,https://ror.org/029t2gr02
"Department of Molecular Physiology and Biophysics, University of Vermont",https://ror.org/0155zta11,Y,https://ror.org/0155zta11
"Laboratory Medicine and Pathology, Mayo Clinic",https://ror.org/02qp3tb03,NP,,
"Pathology, St. Jude Children’s Research Hospital",https://ror.org/02r3e0967,NP,,
"Clinical Genomics, Mayo Clinic",https://ror.org/02qp3tb03,NP,,
"Department of Biochemistry, University of Vermont",https://ror.org/0155zta11,Y,https://ror.org/0155zta11
"Biomedical Informatics, Mayo Clinic",https://ror.org/02qp3tb03,NP,,
Institute of Science and Technology Austria,https://ror.org/03gnh5541,Y,https://ror.org/03gnh5541
"Synthetic Biology Group, MRC London Institute of Medical Sciences",https://ror.org/05p1n6x86,Y,https://ror.org/05p1n6x86
"Institute of Clinical Sciences, Faculty of Medicine and Imperial College Centre for Synthetic Biology, Imperial College London",https://ror.org/041kmwe10,Y,https://ror.org/041kmwe10
"Shemyakin-Ovchinnikov Institute of Bioorganic Chemistry, Russian Academy of Sciences",https://ror.org/05qrfxd25,N,https://ror.org/01dg04253
"Department of Chemistry, Center for Structural Biology, Vanderbilt University",https://ror.org/02vm5rt34,Y,https://ror.org/02vm5rt34
"Institute for Drug Discovery, Medical School, Leipzig University",https://ror.org/03s7gtk40,Y,https://ror.org/03s7gtk40
LabGenius,https://ror.org/01y659x67,Y,https://ror.org/01y659x67
"Evolutionary and Synthetic Biology Unit, Okinawa Institute of Science and Technology Graduate University",https://ror.org/02qg15b79,Y,https://ror.org/02qg15b79
"Center for Membrane and Cell Physiology, University of Virginia",https://ror.org/0153tk833,Y,https://ror.org/0153tk833
"Department of Molecular Physiology and Biological Physics, University of Virginia, School of Medicine",https://ror.org/0153tk833,Y,https://ror.org/0153tk833
"Center for Cellular and Molecular Imaging: Electron Microscopy, Department of Cell Biology, Yale School of Medicine",https://ror.org/03v76x132,NP,,
University of Southern Mississippi,https://ror.org/0270vfa57,Y,https://ror.org/0270vfa57
"Department of Cognitive Psychology, Universität Hamburg",https://ror.org/00g30e956,Y,https://ror.org/00g30e956
"Department of Experimental Psychology, and Oxford Centre for Human Brain Activity, Wellcome Centre for Integrative Neuroimaging, Department of Psychiatry, University of Oxford",https://ror.org/052gg0110,N,https://ror.org/0172mzb45
"Department of Biochemistry and Molecular Biotechnology, University of Massachusetts Chan Medical School",https://ror.org/0464eyp60,Y,https://ror.org/0464eyp60
"RNA Therapeutics Institute, University of Massachusetts Chan Medical School, Worcester MA & Central European Institute of Technology, Masaryk University",https://ror.org/02j46qs45,NP,,
"Department of Molecular Physiology & Biophysics, Vanderbilt University",https://ror.org/02vm5rt34,Y,https://ror.org/02vm5rt34
"College of Literature, Science, and the Arts, University of Michigan",https://ror.org/00jmfr291,Y,https://ror.org/00jmfr291
"Biomedical Sciences Department, College of Health Sciences, Qu- Health, Qatar University",https://ror.org/00yhnba62,NP,,
"Biomedical Research Center, Qatar University",https://ror.org/00yhnba62,Y,https://ror.org/00yhnba62
"Warren Center for Neuroscience Drug Discovery, Department of Pharmacology, Vanderbilt University",https://ror.org/02vm5rt34,NP,,
"Department of Biomedical Engineering, Carnegie Mellon University",https://ror.org/05x2bcf33,Y,https://ror.org/05x2bcf33
"Advanced Medical and Dental Institute, Universiti Sains Malaysia",https://ror.org/02rgb2k63,Y,https://ror.org/02rgb2k63
"Department of Materials Science and Engineering, Carnegie Mellon University",https://ror.org/05x2bcf33,Y,https://ror.org/05x2bcf33
"Center for Biologic Imaging, University of Pittsburgh",https://ror.org/01an3r305,Y,https://ror.org/01an3r305
Center for Regenerative Medicine of Boston University and Boston Medical Center,https://ror.org/05qwgg493,N,https://ror.org/010b9wj87
"The Milner Centre for Evolution, Department of Biology and Biochemistry, University of Bath",https://ror.org/002h8g185,Y,https://ror.org/002h8g185
"Antimicrobial Resistance Research Center, National Institute of Infectious Diseases",https://ror.org/001ggbx22,Y,https://ror.org/001ggbx22
"Centre for Ecology and Evolution in Microbial Model Systems, Linnaeus University",https://ror.org/00j9qag85,Y,https://ror.org/00j9qag85
"Unidad de Investigacion en Enfermedades Infecciosas, UMAE Pediatria, Instituto Mexicano del Seguro Social",https://ror.org/03xddgg98,Y,https://ror.org/03xddgg98
"Swansea University Medical School, Swansea University",https://ror.org/053fq8t95,Y,https://ror.org/053fq8t95
"Department of Medical Sciences, Zoonosis Science Centre, Uppsala University",https://ror.org/048a87296,N,https://ror.org/03d5a9t15
"Faculty of Veterinary Medicine, Chiang Mai University",https://ror.org/05m2fqn25,Y,https://ror.org/05m2fqn25
University of Florida,https://ror.org/02y3ad647,N,https://ror.org/04tk2gy88
"Department of Genetics, University of Groningen, University Medical Center Groningen",https://ror.org/012p63287,N,https://ror.org/03cv38k47
"Centre for Individualised Infection Medicine, CiiM, a joint venture between the Hannover Medical School and the Helmholtz Centre for Infection Research",https://ror.org/04s99xz91,Y,https://ror.org/04s99xz91
"TWINCORE, Centre for Experimental and Clinical Infection Research, a joint venture between the Hannover Medical School and the Helmholtz Centre for Infection Research",https://ror.org/04bya8j72,N,https://ror.org/00f2yqf98
"Department of Internal Medicine, Radboud University Medical Center",https://ror.org/05wg1m734,NP,,
"Department of Laboratory Medicine, Laboratory Medical Immunology, Radboud University Medical Center",https://ror.org/05wg1m734,NP,,
"Division of Human Nutrition and Health, Wageningen University",https://ror.org/04qw24q55,Y,https://ror.org/04qw24q55
"Department for Genomics & Immunoregulation, Life and Medical Sciences Institute (LIMES), University of Bonn",https://ror.org/041nas322,Y,https://ror.org/041nas322
The University of Texas Health Science Center at Houston,https://ror.org/03gds6c39,N,https://ror.org/05cwbxa29
Yu.G. Shafer Institute of Cosmophysical Research and Aeronomy,https://ror.org/01v5rbf40,Y,https://ror.org/01v5rbf40
"Howard Hughes Medical Institute, University of Oregon",https://ror.org/0293rh119,N,https://ror.org/006w34k90
"Aix Marseille University, CNRS",https://ror.org/02feahw73,N,https://ror.org/035xkbk20
ANID – Millennium Science Initiative Program - Millennium Institute for Integrative Biology (iBio),https://ror.org/05xcmte05,N,https://ror.org/01c080z51
"Pontificia Universidad Católica de Chile, Biological Sciences Faculty, Molecular Genetics and Microbiology Department",https://ror.org/04teye511,Y,https://ror.org/04teye511
"Centro de Biotecnología Vegetal, Facultad de Ciencias de la Vida, Universidad Andrés",https://ror.org/01qq57711,NP,,
The Walter and Eliza Hall Institute of Medical Research,https://ror.org/01b6kha49,Y,https://ror.org/01b6kha49
"Department of Pharmacology and Toxicology, Medical College of Wisconsin",https://ror.org/00qqv6244,Y,https://ror.org/00qqv6244
Millennium Science Initiative - Millennium Institute for Integrative Biology (iBio),https://ror.org/01c080z51,Y,https://ror.org/01c080z51
"Centro de Genómica y Bioinformática, Facultad de Ciencias, Ingeniería y Tecnología, Universidad Mayor",https://ror.org/00pn44t17,Y,https://ror.org/00pn44t17
"Departamento de Genética Molecular y Microbiología, Facultad de Ciencias Biológicas, Pontificia Universidad Católica de Chile",https://ror.org/04teye511,Y,https://ror.org/04teye511
"Centro de Biotecnología Vegetal, Facultad de Ciencias, Universidad Andrés Bello",https://ror.org/01qq57711,NP,,
"Escuela de Biotecnología, Facultad de Ciencias, Ingeniería y Tecnología, Universidad Mayor",https://ror.org/00pn44t17,Y,https://ror.org/00pn44t17
Host Microbe Interactomics,https://ror.org/04qw24q55,NP,,
"Department of Orthopaedic Surgery, University of California, San Francisco",https://ror.org/043mz5j54,Y,https://ror.org/043mz5j54
"Institute of Enzymology, Research Centre for Natural Sciences",https://ror.org/03zwxja46,NP,,
"School of Ph.D. Studies, Semmelweis University",https://ror.org/01g9ty582,Y,https://ror.org/01g9ty582
"Institute of Biochemistry, Biological Research Centre",https://ror.org/016gb1631,NP,,
"Institute of Neurobiology, Center of Brain Behavior & Metabolism, University of Lübeck",https://ror.org/00t3r8h32,Y,https://ror.org/00t3r8h32
"Department of Medical Biochemistry and Biophysics, Karolinska Institute",https://ror.org/056d84691,Y,https://ror.org/056d84691
"Department of Physiology, Institute of Bioscience, University of Sāo Paulo",https://ror.org/036rp1748,Y,https://ror.org/036rp1748
"Australian Centre for Health Services Innovation and Centre for Healthcare Transformation, School of Public Health and Social Work, Faculty of Health, Queensland University of Technology",https://ror.org/03pnv4752,Y,https://ror.org/03pnv4752
"Institute of Experimental and Clinical Pharmacology, University Hospital Schleswig-Holstein",https://ror.org/01tvm6f46,Y,https://ror.org/01tvm6f46
"School of Biomedical Sciences, Faculty of Medicine, University of Queensland",https://ror.org/00rqy9422,Y,https://ror.org/00rqy9422
"Center of Brain Behavior & Metabolism, Institute for Endocrinology and Diabetes – Molecular Endocrinology, University of Lübeck",https://ror.org/00t3r8h32,Y,https://ror.org/00t3r8h32
"Department of Neuroscience, Physiology and Pharmacology, Division of Biosciences, University College London",https://ror.org/02jx3x895,Y,https://ror.org/02jx3x895
"Vollum Institute, Oregon Health and Science University",https://ror.org/0488bnd65,N,https://ror.org/054hm6j14
"Laboratory of Soft Matter Physics, Institute of Physics, Chinese Academy of Sciences",https://ror.org/034t30j35,NP,,
"Howard Hughes Medical Institute, Oregon Health & Science University",https://ror.org/009avj582,N,https://ror.org/006w34k90
"National Institute on Drug Abuse, National Institutes of Health",https://ror.org/01cwqze88,N,https://ror.org/00fq5cm18
Wuhan University of Technology,https://ror.org/03fe7t173,Y,https://ror.org/03fe7t173
Central China Normal University,https://ror.org/03x1jna21,Y,https://ror.org/03x1jna21
Hunan First Normal University,https://ror.org/00s9d1a36,Y,https://ror.org/00s9d1a36
Western Michigan University,https://ror.org/04j198w64,Y,https://ror.org/04j198w64
"Université de Lorraine, CNRS, CRAN",https://ror.org/022r5hc56,N,https://ror.org/04vfs2w97
"Psychological Sciences Research Institute (IPSY), Université Catholique de Louvain (UCLouvain)",https://ror.org/02495e989,Y,https://ror.org/02495e989
"Université de Lorraine, CHRU-Nancy, Service de Neurologie",https://ror.org/04vfs2w97,Y,https://ror.org/04vfs2w97
"Université de Lorraine, CHRU-Nancy, Service de Neurochirurgie",https://ror.org/04vfs2w97,Y,https://ror.org/04vfs2w97
Drexel University,https://ror.org/04bdffz58,Y,https://ror.org/04bdffz58
"Institut für Populationsgenetik, Vetmeduni Vienna",https://ror.org/01w6qp003,NP,,
"Vienna Graduate School of Population Genetics, Vetmeduni Vienna",https://ror.org/01w6qp003,NP,,
"Department of Neurogenetics, Max Planck Institute for Multidisciplinary Sciences",https://ror.org/04a7f6w43,N,https://ror.org/05wyfzv25
"Neuroproteomics Group, Department of Molecular Neurobiology, Max Planck Institute for Multidisciplinary Sciences",https://ror.org/03av75f26,NP,,
"Translational Neuroproteomics Group, Department of Psychiatry and Psychotherapy, University Medical Center Göttingen, Georg-August-University",https://ror.org/021ft0n22,N,https://ror.org/01y9bpm73
"University of Amsterdam, Swammerdam Institute for Life Sciences, Brain Plasticity Group",https://ror.org/04dkp9463,NP,,
"Neuroimmunology Group, Netherlands Institute for Neuroscience",https://ror.org/05csn2x06,Y,https://ror.org/05csn2x06
"Electron Microscopy Unit, Max Planck Institute for Multidisciplinary Sciences",https://ror.org/03av75f26,N,https://ror.org/05wyfzv25
"Institute for Systems Genetics, New York University Grossman School of Medicine",https://ror.org/0190ak572,NP,,
"Department of Cell and Molecular Biology, University of Rhode Island",https://ror.org/013ckk937,Y,https://ror.org/013ckk937
"Center for Science and Engineering of Living Systems (CSELS), Washington University in St. Louis",https://ror.org/01yc7t268,N,https://ror.org/05sft7551
"Department of Biochemistry and Molecular Biophysics, Washington University School of Medicine",https://ror.org/01yc7t268,Y,https://ror.org/01yc7t268
