affiliation,ror_id,query_url,in_results,match,index,predicted_ror_id
"Department of Genetics, Genomics and Informatics, University of Tennessee Health Science Center, College of Medicine",https://ror.org/0011qv509,https://api.staging.ror.org/organizations?affiliation=Department%20of%20Genetics%2C%20Genomics%20and%20Informatics%2C%20University%20of%20Tennessee%20Health%20Science%20Center%2C%20College%20of%20Medicine,True,Y,0,https://ror.org/0011qv509
"Department of Human Genetics, David Geffen School of Medicine, University of California Los Angeles",https://ror.org/046rm7j60,https://api.staging.ror.org/organizations?affiliation=Department%20of%20Human%20Genetics%2C%20David%20Geffen%20School%20of%20Medicine%2C%20University%20of%20California%20Los%20Angeles,True,Y,0,https://ror.org/046rm7j60
"Department of Biostatistics, Fielding School of Public Health, University of California Los Angeles",https://ror.org/046rm7j60,https://api.staging.ror.org/organizations?affiliation=Department%20of%20Biostatistics%2C%20Fielding%20School%20of%20Public%20Health%2C%20University%20of%20California%20Los%20Angeles,True,Y,0,https://ror.org/046rm7j60
"YCI Laboratory for Next-Generation Proteomics, RIKEN Center for Integrative Medical Sciences",https://ror.org/04mb6s476,https://api.staging.ror.org/organizations?affiliation=YCI%20Laboratory%20for%20Next-Generation%20Proteomics%2C%20RIKEN%20Center%20for%20Integrative%20Medical%20Sciences,True,Y,0,https://ror.org/04mb6s476
"Diabetes and Metabolism Research Center, University of Utah",https://ror.org/03r0ha626,https://api.staging.ror.org/organizations?affiliation=Diabetes%20and%20Metabolism%20Research%20Center%2C%20University%20of%20Utah,True,Y,0,https://ror.org/03r0ha626
"Molecular Medicine Program, University of Utah",https://ror.org/03r0ha626,https://api.staging.ror.org/organizations?affiliation=Molecular%20Medicine%20Program%2C%20University%20of%20Utah,True,Y,0,https://ror.org/03r0ha626
"Department of International Tourism, Nagasaki International University",https://ror.org/01tqqny90,https://api.staging.ror.org/organizations?affiliation=Department%20of%20International%20Tourism%2C%20Nagasaki%20International%20University,True,Y,0,https://ror.org/01tqqny90
"Department of Physical Therapy & Athletic Training, University of Utah",https://ror.org/03r0ha626,https://api.staging.ror.org/organizations?affiliation=Department%20of%20Physical%20Therapy%20%26%20Athletic%20Training%2C%20University%20of%20Utah,True,Y,0,https://ror.org/03r0ha626
Sciex,https://ror.org/037mh3841,https://api.staging.ror.org/organizations?affiliation=Sciex,True,Y,0,https://ror.org/037mh3841
"Department of Nutrition & Integrative Physiology, University of Utah",https://ror.org/03r0ha626,https://api.staging.ror.org/organizations?affiliation=Department%20of%20Nutrition%20%26%20Integrative%20Physiology%2C%20University%20of%20Utah,True,Y,0,https://ror.org/03r0ha626
"Metabolomics Core Research Facility, University of Utah",https://ror.org/03r0ha626,https://api.staging.ror.org/organizations?affiliation=Metabolomics%20Core%20Research%20Facility%2C%20University%20of%20Utah,True,Y,0,https://ror.org/03r0ha626
"Fraternal Order of Eagles Diabetes Research Center, University of Iowa",https://ror.org/036jqmy94,https://api.staging.ror.org/organizations?affiliation=Fraternal%20Order%20of%20Eagles%20Diabetes%20Research%20Center%2C%20University%20of%20Iowa,True,NP,1,
"Department of Cell Systems and Anatomy, The University of Texas Health Science Center at San Antonio",https://ror.org/02f6dcw23,https://api.staging.ror.org/organizations?affiliation=Department%20of%20Cell%20Systems%20and%20Anatomy%2C%20The%20University%20of%20Texas%20Health%20Science%20Center%20at%20San%20Antonio,True,Y,0,https://ror.org/02f6dcw23
"Department of Biochemistry, University of Utah",https://ror.org/03r0ha626,https://api.staging.ror.org/organizations?affiliation=Department%20of%20Biochemistry%2C%20University%20of%20Utah,True,Y,0,https://ror.org/03r0ha626
"Medical Research Council Brain Network Dynamics Unit, Nuffield Department of Clinical Neurosciences, University of Oxford",https://ror.org/052gg0110,https://api.staging.ror.org/organizations?affiliation=Medical%20Research%20Council%20Brain%20Network%20Dynamics%20Unit%2C%20Nuffield%20Department%20of%20Clinical%20Neurosciences%2C%20University%20of%20Oxford,True,NP,0,
"Movement Disorders and Neurostimulation, Biomedical Statistics and Multimodal Signal Processing Unit, Department of Neurology, University Medical Center of the Johannes Gutenberg University Mainz",https://ror.org/00q1fsf04,https://api.staging.ror.org/organizations?affiliation=Movement%20Disorders%20and%20Neurostimulation%2C%20Biomedical%20Statistics%20and%20Multimodal%20Signal%20Processing%20Unit%2C%20Department%20of%20Neurology%2C%20University%20Medical%20Center%20of%20the%20Johannes%20Gutenberg%20University%20Mainz,True,NP,0,
"Department of Neurosurgery, King's College London",https://ror.org/0220mzb33,https://api.staging.ror.org/organizations?affiliation=Department%20of%20Neurosurgery%2C%20King%27s%20College%20London,True,Y,0,https://ror.org/0220mzb33
"Neurosciences Research Centre, Molecular and Clinical Sciences Institute, St. George' s, University of London",https://ror.org/040f08y74,https://api.staging.ror.org/organizations?affiliation=Neurosciences%20Research%20Centre%2C%20Molecular%20and%20Clinical%20Sciences%20Institute%2C%20St.%20George%27%20s%2C%20University%20of%20London,True,NP,2,
"Institut des Maladies Neurodégénératives, CNRS UMR5293, Université de Bordeaux",https://ror.org/057qpr032,https://api.staging.ror.org/organizations?affiliation=Institut%20des%20Maladies%20Neurod%C3%A9g%C3%A9n%C3%A9ratives%2C%20CNRS%20UMR5293%2C%20Universit%C3%A9%20de%20Bordeaux,True,NP,1,
"Department of Physical Therapy, University of Delaware",https://ror.org/01sbq1a82,https://api.staging.ror.org/organizations?affiliation=Department%20of%20Physical%20Therapy%2C%20University%20of%20Delaware,True,Y,0,https://ror.org/01sbq1a82
"Department of Psychological and Brain Sciences, University of Delaware",https://ror.org/01sbq1a82,https://api.staging.ror.org/organizations?affiliation=Department%20of%20Psychological%20and%20Brain%20Sciences%2C%20University%20of%20Delaware,True,Y,0,https://ror.org/01sbq1a82
"Department of Neurology, Johns Hopkins University",https://ror.org/00za53h95,https://api.staging.ror.org/organizations?affiliation=Department%20of%20Neurology%2C%20Johns%20Hopkins%20University,True,Y,0,https://ror.org/00za53h95
"Department of Cellular and Molecular Biology, CSIC Centro de Investigaciones Biológicas",https://ror.org/04advdf21,https://api.staging.ror.org/organizations?affiliation=Department%20of%20Cellular%20and%20Molecular%20Biology%2C%20CSIC%20Centro%20de%20Investigaciones%20Biol%C3%B3gicas,True,NP,7,
"Instituto de Tecnologías Biomédicas, Hospital Universitario Nuestra Señora de Candelaria",https://ror.org/005a3p084,https://api.staging.ror.org/organizations?affiliation=Instituto%20de%20Tecnolog%C3%ADas%20Biom%C3%A9dicas%2C%20Hospital%20Universitario%20Nuestra%20Se%C3%B1ora%20de%20Candelaria,True,Y,0,https://ror.org/005a3p084
"Department of Infectious Diseases, Faculty of Medicine, Flowers Building, Imperial College",https://ror.org/041kmwe10,https://api.staging.ror.org/organizations?affiliation=Department%20of%20Infectious%20Diseases%2C%20Faculty%20of%20Medicine%2C%20Flowers%20Building%2C%20Imperial%20College,True,N,5,https://ror.org/00bve7358
"Department of Structural and Chemical Biology, CSIC Centro de Investigaciones Biológicas",https://ror.org/04advdf21,https://api.staging.ror.org/organizations?affiliation=Department%20of%20Structural%20and%20Chemical%20Biology%2C%20CSIC%20Centro%20de%20Investigaciones%20Biol%C3%B3gicas,True,NP,5,
"Division of Cell Biology, MRC Laboratory of Molecular Biology, Francis Crick Avenue",https://ror.org/00tw3jy02,https://api.staging.ror.org/organizations?affiliation=Division%20of%20Cell%20Biology%2C%20MRC%20Laboratory%20of%20Molecular%20Biology%2C%20Francis%20Crick%20Avenue,True,Y,0,https://ror.org/00tw3jy02
"The University of Melbourne 1 Department of Microbiology and Immunology, , Melbourne, Australia",https://ror.org/01ej9dk98,https://api.staging.ror.org/organizations?affiliation=The%20University%20of%20Melbourne%201%20Department%20of%20Microbiology%20and%20Immunology%2C%20%2C%20Melbourne%2C%20Australia,True,Y,0,https://ror.org/01ej9dk98
"Department of Microbiology and Immunology, Geisel School of Medicine at Dartmouth",https://ror.org/049s0rh22,https://api.staging.ror.org/organizations?affiliation=Department%20of%20Microbiology%20and%20Immunology%2C%20Geisel%20School%20of%20Medicine%20at%20Dartmouth,False,NP,,
"Department of Medicine, Dartmouth-Hitchock Medical Center",https://ror.org/00d1dhh09,https://api.staging.ror.org/organizations?affiliation=Department%20of%20Medicine%2C%20Dartmouth-Hitchock%20Medical%20Center,True,Y,0,https://ror.org/00d1dhh09
"Department of Genetics, Harvard Medical School",https://ror.org/03vek6s52,https://api.staging.ror.org/organizations?affiliation=Department%20of%20Genetics%2C%20Harvard%20Medical%20School,True,NP,8,
"Drosophila RNAi Screening Center, Harvard Medical School",https://ror.org/03vek6s52,https://api.staging.ror.org/organizations?affiliation=Drosophila%20RNAi%20Screening%20Center%2C%20Harvard%20Medical%20School,True,NP,7,
"Department of Data Science, Dana-Farber Cancer Institute",https://ror.org/02jzgtq86,https://api.staging.ror.org/organizations?affiliation=Department%20of%20Data%20Science%2C%20Dana-Farber%20Cancer%20Institute,True,Y,0,https://ror.org/02jzgtq86
"Department of Pathology, Brigham and Women's Hospital",https://ror.org/04b6nzv94,https://api.staging.ror.org/organizations?affiliation=Department%20of%20Pathology%2C%20Brigham%20and%20Women%27s%20Hospital,True,Y,0,https://ror.org/04b6nzv94
"Department of Basic Medical Sciences, School of Medicine, Tsinghua University 1 , Beijing, China",https://ror.org/03cve4549,https://api.staging.ror.org/organizations?affiliation=Department%20of%20Basic%20Medical%20Sciences%2C%20School%20of%20Medicine%2C%20Tsinghua%20University%201%20%2C%20Beijing%2C%20China,True,Y,0,https://ror.org/03cve4549
"Institute for Immunology, Tsinghua University 2 , Beijing, China",https://ror.org/03cve4549,https://api.staging.ror.org/organizations?affiliation=Institute%20for%20Immunology%2C%20Tsinghua%20University%202%20%2C%20Beijing%2C%20China,True,Y,0,https://ror.org/03cve4549
"Beijing Key Laboratory for Immunological Research on Chronic Diseases, Tsinghua University 4 , Beijing, China",https://ror.org/03cve4549,https://api.staging.ror.org/organizations?affiliation=Beijing%20Key%20Laboratory%20for%20Immunological%20Research%20on%20Chronic%20Diseases%2C%20Tsinghua%20University%204%20%2C%20Beijing%2C%20China,True,Y,0,https://ror.org/03cve4549
"The Neuroscience Graduate Program, The Huck Institutes of the Life Sciences, The Pennsylvania State University",https://ror.org/04p491231,https://api.staging.ror.org/organizations?affiliation=The%20Neuroscience%20Graduate%20Program%2C%20The%20Huck%20Institutes%20of%20the%20Life%20Sciences%2C%20The%20Pennsylvania%20State%20University,True,Y,0,https://ror.org/04p491231
"Center for Neurotechnology in Mental Health Research, The Pennsylvania State University",https://ror.org/04p491231,https://api.staging.ror.org/organizations?affiliation=Center%20for%20Neurotechnology%20in%20Mental%20Health%20Research%2C%20The%20Pennsylvania%20State%20University,True,Y,0,https://ror.org/04p491231
"Department of Biomedical Engineering, The Pennsylvania State University",https://ror.org/04p491231,https://api.staging.ror.org/organizations?affiliation=Department%20of%20Biomedical%20Engineering%2C%20The%20Pennsylvania%20State%20University,True,Y,0,https://ror.org/04p491231
"Department of Biological Sciences, Dartmouth College",https://ror.org/049s0rh22,https://api.staging.ror.org/organizations?affiliation=Department%20of%20Biological%20Sciences%2C%20Dartmouth%20College,True,NP,1,
"School of Life Science and Technology, ShanghaiTech University",https://ror.org/030bhh786,https://api.staging.ror.org/organizations?affiliation=School%20of%20Life%20Science%20and%20Technology%2C%20ShanghaiTech%20University,True,Y,0,https://ror.org/030bhh786
"Institute of Neuroscience, Center for Excellence in Brain Science and Intelligence Technology, Chinese Academy of Sciences",https://ror.org/00vpwhm04,https://api.staging.ror.org/organizations?affiliation=Institute%20of%20Neuroscience%2C%20Center%20for%20Excellence%20in%20Brain%20Science%20and%20Intelligence%20Technology%2C%20Chinese%20Academy%20of%20Sciences,True,NP,0,
"Department of Medicine, The Royal Melbourne Hospital, The University of Melbourne",https://ror.org/01ej9dk98,https://api.staging.ror.org/organizations?affiliation=Department%20of%20Medicine%2C%20The%20Royal%20Melbourne%20Hospital%2C%20The%20University%20of%20Melbourne,True,NP,1,
"Department of Neuroscience, Central Clinical School, Monash University",https://ror.org/02bfwt286,https://api.staging.ror.org/organizations?affiliation=Department%20of%20Neuroscience%2C%20Central%20Clinical%20School%2C%20Monash%20University,True,Y,0,https://ror.org/02bfwt286
"Monash Proteomics & Metabolomics Facility and Monash Biomedicine Discovery Institute, Monash University",https://ror.org/02bfwt286,https://api.staging.ror.org/organizations?affiliation=Monash%20Proteomics%20%26%20Metabolomics%20Facility%20and%20Monash%20Biomedicine%20Discovery%20Institute%2C%20Monash%20University,True,Y,0,https://ror.org/02bfwt286
"Department of Neurology, The Alfred Hospital, Commercial Road,",https://ror.org/01wddqe20,https://api.staging.ror.org/organizations?affiliation=Department%20of%20Neurology%2C%20The%20Alfred%20Hospital%2C%20Commercial%20Road%2C,True,Y,0,https://ror.org/01wddqe20
"Laboratory of Neurogenetics and Behavior, The Rockefeller University",https://ror.org/0420db125,https://api.staging.ror.org/organizations?affiliation=Laboratory%20of%20Neurogenetics%20and%20Behavior%2C%20The%20Rockefeller%20University,True,Y,0,https://ror.org/0420db125
Közép-európai Egyetem,https://ror.org/02zx40v98,https://api.staging.ror.org/organizations?affiliation=K%C3%B6z%C3%A9p-eur%C3%B3pai%20Egyetem,True,Y,0,https://ror.org/02zx40v98
Université Ibn-Tofail,https://ror.org/02wj89n04,https://api.staging.ror.org/organizations?affiliation=Universit%C3%A9%20Ibn-Tofail,True,Y,0,https://ror.org/02wj89n04
Mohamed I University,https://ror.org/01ejxf797,https://api.staging.ror.org/organizations?affiliation=Mohamed%20I%20University,True,Y,0,https://ror.org/01ejxf797
Cadi Ayyad University,https://ror.org/04xf6nm78,https://api.staging.ror.org/organizations?affiliation=Cadi%20Ayyad%20University,True,Y,0,https://ror.org/04xf6nm78
University of Lisbon,https://ror.org/01c27hj86,https://api.staging.ror.org/organizations?affiliation=University%20of%20Lisbon,True,Y,0,https://ror.org/01c27hj86
"State Key Laboratory of Integrated Management of Pest Insects and Rodents, Institute of Zoology, Chinese Academy of Sciences",https://ror.org/034t30j35,https://api.staging.ror.org/organizations?affiliation=State%20Key%20Laboratory%20of%20Integrated%20Management%20of%20Pest%20Insects%20and%20Rodents%2C%20Institute%20of%20Zoology%2C%20Chinese%20Academy%20of%20Sciences,True,NP,1,
