affiliation,ror_id,query_url,match_method,in_results,match,index,predicted_ror_id
"Max Perutz Labs, Vienna Biocenter, Medical University of Vienna",https://ror.org/05n3x4p02,,fasttext,,N,,https://ror.org/05cz70a34
"Department of Physiology, Faculty of Biological Sciences and Center for Aging and Regeneration), Pontificia Universidad Católica de Chile. Av. Libertador Bernardo O´Higgins",https://ror.org/04teye511,,fasttext,,Y,,https://ror.org/04teye511
"NeuroSignaling Lab (NESLab), Center for Aging and Regeneration (CARE-UC), Institute of Biomedical Sciences (ICB), Faculty of Medicine, and Faculty of Life Sciences, Universidad Andrés Bello",https://ror.org/01qq57711,https://api.ror.org/organizations?affiliation=NeuroSignaling%20Lab%20%28NESLab%29%2C%20Center%20for%20Aging%20and%20Regeneration%20%28CARE-UC%29%2C%20Institute%20of%20Biomedical%20Sciences%20%28ICB%29%2C%20Faculty%20of%20Medicine%2C%20and%20Faculty%20of%20Life%20Sciences%2C%20Universidad%20Andr%C3%A9s%20Bello,affiliation,True,Y,0,https://ror.org/01qq57711
"Department of Physiology and Pharmacology, Sackler Faculty of Medicine; Sagol School of Neuroscience, Tel Aviv University",https://ror.org/04mhzgx49,,fasttext,,Y,,https://ror.org/04mhzgx49
"Department of Fundamental Microbiology, University of Lausanne",https://ror.org/019whta54,,fasttext,,Y,,https://ror.org/019whta54
"Institute of Microbiology, Eidgenössische Technische Hochschule (ETH) Zurich",https://ror.org/05a28rw58,,fasttext,,Y,,https://ror.org/05a28rw58
"The Medical Research Council Mitochondrial Biology Unit, University of Cambridge, The Keith Peters Building, Cambridge Biomedical Campus",https://ror.org/013meh722,https://api.ror.org/organizations?affiliation=The%20Medical%20Research%20Council%20Mitochondrial%20Biology%20Unit%2C%20University%20of%20Cambridge%2C%20The%20Keith%20Peters%20Building%2C%20Cambridge%20Biomedical%20Campus,affiliation,True,Y,0,https://ror.org/013meh722
"State Key Laboratory of Membrane Biology, College of Future Technology, Institute of Molecular Medicine, Peking University, Beijing Key Laboratory of Cardiometabolic Molecular Medicine",https://ror.org/02v51f717,,fasttext,,Y,,https://ror.org/02v51f717
"National Biomedical Imaging Center, Peking University",https://ror.org/02v51f717,,fasttext,,Y,,https://ror.org/02v51f717
"Center for Nanochemistry, Beijing Science and Engineering Center for Nanocarbons, Beijing National Laboratory for Molecular Sciences, College of Chemistry and Molecular Engineering, Peking University",https://ror.org/02v51f717,https://api.ror.org/organizations?affiliation=Center%20for%20Nanochemistry%2C%20Beijing%20Science%20and%20Engineering%20Center%20for%20Nanocarbons%2C%20Beijing%20National%20Laboratory%20for%20Molecular%20Sciences%2C%20College%20of%20Chemistry%20and%20Molecular%20Engineering%2C%20Peking%20University,affiliation,True,NP,1,
"Peking-Tsinghua Center for Life Sciences, Peking University",https://ror.org/02v51f717,,fasttext,,Y,,https://ror.org/02v51f717
Food Process Engineering,https://ror.org/04qw24q55,https://api.ror.org/organizations?affiliation=Food%20Process%20Engineering,affiliation,False,NP,,
"W.M. Keck Structural Biology Laboratory, Cold Spring Harbor Laboratory",https://ror.org/02qz8b764,,fasttext,,Y,,https://ror.org/02qz8b764
"Department of Biochemistry and Molecular Biology, SUNY Upstate Medical University",https://ror.org/040kfrw16,,fasttext,,Y,,https://ror.org/040kfrw16
"Department of Neuroscience and Physiology, SUNY Upstate Medical University",https://ror.org/040kfrw16,,fasttext,,Y,,https://ror.org/040kfrw16
Augusta University,https://ror.org/012mef835,,fasttext,,Y,,https://ror.org/012mef835
"Departamento de Antropología, Universidad Nacional de Trujillo, Perú",https://ror.org/001b4cb05,,fasttext,,Y,,https://ror.org/001b4cb05
Max Planck Institute for Developmental Biology,https://ror.org/022jc0g24,https://api.ror.org/organizations?affiliation=Max%20Planck%20Institute%20for%20Developmental%20Biology,affiliation,True,Y,0,https://ror.org/022jc0g24
"Department of Anthropology, Vanderbilt University",https://ror.org/02vm5rt34,,fasttext,,Y,,https://ror.org/02vm5rt34
"Escuela de Arqueología, Universidad Austral de Chile",https://ror.org/029ycp228,,fasttext,,Y,,https://ror.org/029ycp228
Max Planck Institute for Biology Tübingen,https://ror.org/0243gzr89,,fasttext,,Y,,https://ror.org/0243gzr89
"Centre for the Developing Brain, School of Biomedical Engineering and Imaging Sciences, King’s College London",https://ror.org/0220mzb33,,fasttext,,Y,,https://ror.org/0220mzb33
"Centre for Neurodevelopmental Disorders, King’s College London",https://ror.org/0220mzb33,,fasttext,,Y,,https://ror.org/0220mzb33
"Biomedical Image Technologies, ETSI Telecomunicación, Universidad Politécnica de Madrid",https://ror.org/03n6nwv02,,fasttext,,Y,,https://ror.org/03n6nwv02
"Biomedical Research Networking Center in Bioengineering, Biomaterials and Nanomedicine (CIBER-BBN)",https://ror.org/02g87qh62,,fasttext,,N,,https://ror.org/01gm5f004
"Department of Electrical Engineering (ESAT/PSI), Katholieke Universiteit Leuven",https://ror.org/05f950310,,fasttext,,Y,,https://ror.org/05f950310
"Department of Biomedical Engineering, School Biomedical Engineering and Imaging Sciences, King’s College London, St. Thomas' Hospital",https://ror.org/0220mzb33,https://api.ror.org/organizations?affiliation=Department%20of%20Biomedical%20Engineering%2C%20School%20Biomedical%20Engineering%20and%20Imaging%20Sciences%2C%20King%E2%80%99s%20College%20London%2C%20St.%20Thomas%27%20Hospital,affiliation,True,NP,0,
"Department of Forensic and Neurodevelopmental Sciences, King’s College London",https://ror.org/0220mzb33,,fasttext,,Y,,https://ror.org/0220mzb33
"Department of Neuroimaging, Institute of Psychiatry, Psychology and Neuroscience, King’s College London",https://ror.org/0220mzb33,,fasttext,,Y,,https://ror.org/0220mzb33
"Children’s Neurosciences, Evelina London Children’s Hospital, Guy’s and St Thomas’ NHS Foundation Trust",https://ror.org/00j161312,https://api.ror.org/organizations?affiliation=Children%E2%80%99s%20Neurosciences%2C%20Evelina%20London%20Children%E2%80%99s%20Hospital%2C%20Guy%E2%80%99s%20and%20St%20Thomas%E2%80%99%20NHS%20Foundation%20Trust,affiliation,True,NP,0,
"Department of Bioengineering, Imperial College London",https://ror.org/041kmwe10,,fasttext,,Y,,https://ror.org/041kmwe10
Kiel CAU,https://ror.org/04v76ef78,https://api.ror.org/organizations?affiliation=Kiel%20CAU,affiliation,True,NP,4,
CAU Kiel,https://ror.org/04v76ef78,https://api.ror.org/organizations?affiliation=CAU%20Kiel,affiliation,True,NP,4,
Public Administration and Policy,https://ror.org/04qw24q55,https://api.ror.org/organizations?affiliation=Public%20Administration%20and%20Policy,affiliation,False,NP,,
Environmental Economics and Natural Resources Group,https://ror.org/04qw24q55,https://api.ror.org/organizations?affiliation=Environmental%20Economics%20and%20Natural%20Resources%20Group,affiliation,False,NP,,
"Iowa Institute for Oral Health Research, College of Dentistry & Dental Clinics, University of Iowa",https://ror.org/036jqmy94,,fasttext,,Y,,https://ror.org/036jqmy94
"Department of Periodontics, College of Dentistry & Dental Clinics, University of Iowa",https://ror.org/036jqmy94,,fasttext,,Y,,https://ror.org/036jqmy94
"Department of Anatomy and Cell Biology, Carver College of Medicine, University of Iowa",https://ror.org/036jqmy94,https://api.ror.org/organizations?affiliation=Department%20of%20Anatomy%20and%20Cell%20Biology%2C%20Carver%20College%20of%20Medicine%2C%20University%20of%20Iowa,affiliation,True,Y,0,https://ror.org/036jqmy94
"Department of Craniofacial Biology, University of Colorado Anschutz Medical Campus",https://ror.org/03wmf1y16,,fasttext,,Y,,https://ror.org/03wmf1y16
"Department of Pediatrics, Section of Hematology, Oncology, and Bone Marrow Transplant, University of Colorado School of Medicine, University of Colorado Anschutz Medical Campus",https://ror.org/03wmf1y16,https://api.ror.org/organizations?affiliation=Department%20of%20Pediatrics%2C%20Section%20of%20Hematology%2C%20Oncology%2C%20and%20Bone%20Marrow%20Transplant%2C%20University%20of%20Colorado%20School%20of%20Medicine%2C%20University%20of%20Colorado%20Anschutz%20Medical%20Campus,affiliation,True,Y,0,https://ror.org/03wmf1y16
"Department of Pediatrics, University of Colorado Anschutz Medical Campus, Children's Hospital Colorado",https://ror.org/03wmf1y16,https://api.ror.org/organizations?affiliation=Department%20of%20Pediatrics%2C%20University%20of%20Colorado%20Anschutz%20Medical%20Campus%2C%20Children%27s%20Hospital%20Colorado,affiliation,True,NP,1,
"Department of Medical Biochemistry and Biophysics, Umeå University",https://ror.org/05kb8h459,,fasttext,,Y,,https://ror.org/05kb8h459
"Molecular Infection Medicine Sweden, Umeå University",https://ror.org/05kb8h459,,fasttext,,Y,,https://ror.org/05kb8h459
"Wallenberg Centre for Molecular Medicine, Umeå University",https://ror.org/05kb8h459,,fasttext,,Y,,https://ror.org/05kb8h459
Max Planck Institute for the Physics of Complex Systems,https://ror.org/01bf9rw71,,fasttext,,Y,,https://ror.org/01bf9rw71
"Department of Mathematics, Mechanics Division, University of Oslo",https://ror.org/01xtthb56,,fasttext,,Y,,https://ror.org/01xtthb56
"Laboratory of Transcriptional Regulation in Leukemogenesis, International Research Center for Medical Sciences, Kumamoto University 1 , Kumamoto, Japan",https://ror.org/02cgss904,,fasttext,,Y,,https://ror.org/02cgss904
"Division of Stem Cell and Molecular Medicine, Center for Stem Cell Biology and Regenerative Medicine, The Institute of Medical Science, The University of Tokyo 5 , Tokyo, Japan",https://ror.org/057zh3y96,https://api.ror.org/organizations?affiliation=Division%20of%20Stem%20Cell%20and%20Molecular%20Medicine%2C%20Center%20for%20Stem%20Cell%20Biology%20and%20Regenerative%20Medicine%2C%20The%20Institute%20of%20Medical%20Science%2C%20The%20University%20of%20Tokyo%205%20%2C%20Tokyo%2C%20Japan,affiliation,True,NP,0,
"Faculty of Medicine, Khon Kaen University 2 Department of Biochemistry, , Khon Kaen, Thailand",https://ror.org/03cq4gr50,,fasttext,,Y,,https://ror.org/03cq4gr50
"Laboratory of Chromatin Organization in Immune Cell Development, International Research Center for Medical Sciences, Kumamoto University 3 , Kumamoto, Japan",https://ror.org/02cgss904,,fasttext,,Y,,https://ror.org/02cgss904
"Graduate School of Frontier Sciences, The University of Tokyo 4 Department of Computational Biology and Medical Sciences, , Chiba, Japan",https://ror.org/057zh3y96,,fasttext,,Y,,https://ror.org/057zh3y96
"UT Health San Antonio, Joe R. and Teresa Lozano Long School of Medicine, Mays Cancer Center at UT Health San Antonio 6 Department of Cell Systems & Anatomy, Department of Pathology and Laboratory Medicine, , San Antonio, TX, USA",https://ror.org/02f6dcw23,https://api.ror.org/organizations?affiliation=UT%20Health%20San%20Antonio%2C%20Joe%20R.%20and%20Teresa%20Lozano%20Long%20School%20of%20Medicine%2C%20Mays%20Cancer%20Center%20at%20UT%20Health%20San%20Antonio%206%20Department%20of%20Cell%20Systems%20%26%20Anatomy%2C%20Department%20of%20Pathology%20and%20Laboratory%20Medicine%2C%20%2C%20San%20Antonio%2C%20TX%2C%20USA,affiliation,True,NP,12,
"Laboratory of Stem Cell Stress, International Research Center for Medical Sciences, Kumamoto University 7 , Kumamoto, Japan",https://ror.org/02cgss904,,fasttext,,Y,,https://ror.org/02cgss904
"Center for Metabolic Regulation of Healthy Aging, Kumamoto University 8 , Kumamoto, Japan",https://ror.org/02cgss904,,fasttext,,Y,,https://ror.org/02cgss904
"Faculty of Life Sciences, Kumamoto University 9 Department of Molecular Laboratory Medicine, , Kumamoto, Japan",https://ror.org/02cgss904,,fasttext,,Y,,https://ror.org/02cgss904
Horticulture and Product Physiology Group,https://ror.org/04qw24q55,https://api.ror.org/organizations?affiliation=Horticulture%20and%20Product%20Physiology%20Group,affiliation,False,NP,,
IMARES Onderzoeksformatie,https://ror.org/04qw24q55,https://api.ror.org/organizations?affiliation=IMARES%20Onderzoeksformatie,affiliation,False,NP,,
"Department of Medical Microbiology and Infection Prevention, Amsterdam University Medical Centers",https://ror.org/05grdyy37,,fasttext,,Y,,https://ror.org/05grdyy37
"The State Key Laboratory Breeding Base of Basic Science of Stomatology (Hubei-MOST) and Key Laboratory of Oral Biomedicine Ministry of Education, School and Hospital of Stomatology, Wuhan University 1 , Wuhan, China",https://ror.org/033vjfk17,https://api.ror.org/organizations?affiliation=The%20State%20Key%20Laboratory%20Breeding%20Base%20of%20Basic%20Science%20of%20Stomatology%20%28Hubei-MOST%29%20and%20Key%20Laboratory%20of%20Oral%20Biomedicine%20Ministry%20of%20Education%2C%20School%20and%20Hospital%20of%20Stomatology%2C%20Wuhan%20University%201%20%2C%20Wuhan%2C%20China,affiliation,True,Y,0,https://ror.org/033vjfk17
"Division of Genetic Medicine, Department of Internal Medicine, University of Michigan, Ann Arbor 2 , Ann Arbor, MI, USA",https://ror.org/00jmfr291,,fasttext,,Y,,https://ror.org/00jmfr291
"Laboratory for Comparative Connectomics, RIKEN Center for Biosystems Dynamics Research",https://ror.org/023rffy11,,fasttext,,Y,,https://ror.org/023rffy11
"Center for Neuroscience, University of California, Davis",https://ror.org/05rrcem69,,fasttext,,Y,,https://ror.org/05rrcem69
"Department of Psychology and Child Development, California Polytechnic State University",https://ror.org/001gpfp45,,fasttext,,Y,,https://ror.org/001gpfp45
"Department of Infection Biology, Universitätsklinikum Erlangen and Friedrich-Alexander, University Erlangen-Nürnberg",https://ror.org/00f7hpc57,,fasttext,,N,,https://ror.org/0030f2a11
"Institute of Clinical Microbiology, Immunology and Hygiene, University Hospital Erlangen and Friedrich-Alexander-University Erlangen-Nürnberg",https://ror.org/00f7hpc57,,fasttext,,Y,,https://ror.org/00f7hpc57
"Institute of Human Genetics, Universitätsklinikum Erlangen and Friedrich-Alexander University Erlangen-Nürnberg",https://ror.org/00f7hpc57,https://api.ror.org/organizations?affiliation=Institute%20of%20Human%20Genetics%2C%20Universit%C3%A4tsklinikum%20Erlangen%20and%20Friedrich-Alexander%20University%20Erlangen-N%C3%BCrnberg,affiliation,True,NP,3,
"Department of General Zoology, University of Duisburg-Essen",https://ror.org/04mz5ra38,,fasttext,,Y,,https://ror.org/04mz5ra38
"Department of Game Management and Wildlife Biology, Faculty of Forestry and Wood Sciences, Czech University of Life Sciences",https://ror.org/0415vcw02,https://api.ror.org/organizations?affiliation=Department%20of%20Game%20Management%20and%20Wildlife%20Biology%2C%20Faculty%20of%20Forestry%20and%20Wood%20Sciences%2C%20Czech%20University%20of%20Life%20Sciences,affiliation,True,Y,0,https://ror.org/0415vcw02
"Department of Biochemistry, University of Colorado",https://ror.org/02ttsq026,https://api.ror.org/organizations?affiliation=Department%20of%20Biochemistry%2C%20University%20of%20Colorado,affiliation,True,NP,4,
"Medical Scientist Training Program, University of Colorado Anschutz Medical Campus",https://ror.org/03wmf1y16,,fasttext,,Y,,https://ror.org/03wmf1y16
"Howard Hughes Medical Institute, University of Colorado",https://ror.org/006w34k90,,fasttext,,Y,,https://ror.org/006w34k90
"Department of Pathology, Stanford University",https://ror.org/00f54p054,,fasttext,,Y,,https://ror.org/00f54p054
"Department of Neuropathology, Stanford University",https://ror.org/00f54p054,,fasttext,,Y,,https://ror.org/00f54p054
"Department of Surgery, University of Colorado",https://ror.org/03wmf1y16,https://api.ror.org/organizations?affiliation=Department%20of%20Surgery%2C%20University%20of%20Colorado,affiliation,True,NP,12,
"Molecular Biology Program and Department of Biochemistry and Molecular Genetics, University of Colorado Anschutz Medical Campus",https://ror.org/03wmf1y16,,fasttext,,Y,,https://ror.org/03wmf1y16
