affiliation,ror_id,ror-affiliation,fasttext,openalex,S2AFF
Institute of Molecular and Cell Biology,https://ror.org/04xpsrn94,https://ror.org/02fsfnf94,,https://ror.org/04xpsrn94,https://ror.org/04xpsrn94
"Discipline of Psychiatry, School of Medicine and Trinity College Institute of Neuroscience, Trinity College Dublin",https://ror.org/02tyrky19,,https://ror.org/02tyrky19,https://ror.org/019dhar59,https://ror.org/02tyrky19
"Hertie-Institute for Clinical Brain Research, University Medical Center Tübingen",https://ror.org/00pjgxh97,,https://ror.org/04zzwzx41,https://ror.org/04zzwzx41,https://ror.org/04zzwzx41
"Internal Medicine Department, Infanta Cristina University Hospital",https://ror.org/03nzegx43,,https://ror.org/05txkk980,https://ror.org/05txkk980,https://ror.org/006jjmw19
"Department of Laboratory Medicine, Ruijin Hospital, School of Medicine, Shanghai Jiao Tong University",https://ror.org/0220qvk04,,https://ror.org/01hv94n30,https://ror.org/01hv94n30,https://ror.org/0220qvk04
"Division of Microbiology and Infectious Diseases, Graduate School of Medical and Dental Sciences, Niigata University",https://ror.org/04ww21r56,https://ror.org/04ww21r56,https://ror.org/04ww21r56,https://ror.org/04ww21r56,https://ror.org/04ww21r56
"Department of Neurology, Duke University Medical Center",https://ror.org/00py81415,https://ror.org/03njmea73,https://ror.org/00py81415,https://ror.org/00py81415,https://ror.org/03njmea73
William Jewell College,https://ror.org/037kgpk38,https://ror.org/037kgpk38,https://ror.org/037kgpk38,https://ror.org/037kgpk38,https://ror.org/037kgpk38
Max Planck Institute for Terrestrial Microbiology,https://ror.org/05r7n9c40,https://ror.org/05r7n9c40,https://ror.org/05r7n9c40,https://ror.org/05r7n9c40,https://ror.org/05r7n9c40
"CNRS UMR3738, Institut Pasteur",https://ror.org/0495fxg12,https://ror.org/0495fxg12,https://ror.org/0495fxg12,https://ror.org/0495fxg12,https://ror.org/0495fxg12
Institute of Linguistics of the Russian Academy of Sciences,https://ror.org/033px5146,,,,https://ror.org/033px5146
Cedars-Sinai Medical Center,https://ror.org/02pammg90,https://ror.org/02pammg90,https://ror.org/02pammg90,https://ror.org/02pammg90,https://ror.org/02pammg90
"Department of Infectious Diseases, Imperial College London",https://ror.org/041kmwe10,https://ror.org/041kmwe10,https://ror.org/041kmwe10,https://ror.org/041kmwe10,https://ror.org/041kmwe10
University of Wroclaw,https://ror.org/00yae6e25,https://ror.org/00yae6e25,https://ror.org/00yae6e25,https://ror.org/00yae6e25,https://ror.org/00yae6e25
"Doctoral School of Molecular Medicine, University of Debrecen",https://ror.org/02xf66n48,https://ror.org/02xf66n48,https://ror.org/02xf66n48,https://ror.org/02xf66n48,https://ror.org/02xf66n48
"Aix Marseille University, CNRS, IBDM, Turing Centre for Living Systems",https://ror.org/035xkbk20,https://ror.org/035xkbk20,https://ror.org/05sft7551,https://ror.org/05sft7551,https://ror.org/035xkbk20
"Department of Cell and Developmental Biology, Vanderbilt University School of Medicine",https://ror.org/02vm5rt34,,https://ror.org/02vm5rt34,https://ror.org/02vm5rt34,https://ror.org/03yv4n892
"Univ Lyon, INSA Lyon, INRAE, BF2I, UMR 203, 69621",https://ror.org/003vg9w96,,,https://ror.org/050jn9y42,https://ror.org/050jn9y42
Duke University Health System,https://ror.org/03wfqwh68,https://ror.org/03wfqwh68,,https://ror.org/03wfqwh68,https://ror.org/03wfqwh68
"Mahidol Oxford Tropical Medicine Research Unit, Faculty of Tropical Medicine, Mahidol University",https://ror.org/01znkr924,,https://ror.org/03fs9z545,https://ror.org/03fs9z545,https://ror.org/01znkr924
University of Łódź,https://ror.org/05cq64r17,https://ror.org/05cq64r17,,https://ror.org/02t4ekc95,https://ror.org/05cq64r17
Universidad Nacional de San Agustín,https://ror.org/01e9gfg41,https://ror.org/01e9gfg41,https://ror.org/05wjv2104,https://ror.org/02hda4733,https://ror.org/01e9gfg41
Pontificia Universidad Católica de Chile,https://ror.org/04teye511,https://ror.org/04teye511,https://ror.org/04teye511,https://ror.org/04teye511,https://ror.org/04teye511
"Department of Pediatrics, University of Colorado Anschutz Medical Campus, Children's Hospital Colorado",https://ror.org/03wmf1y16,,,https://ror.org/00mj9k629,https://ror.org/03wmf1y16
"College of Life and Environmental Sciences, Environment and Sustainability Institute, University of Exeter",https://ror.org/03yghzc09,https://ror.org/03yghzc09,,https://ror.org/03yghzc09,https://ror.org/03yghzc09
"Stevens Neuroimaging and Informatics Institute, Keck School of Medicine, University of Southern California",https://ror.org/03taz7m60,https://ror.org/03taz7m60,https://ror.org/03taz7m60,https://ror.org/03taz7m60,https://ror.org/03taz7m60
"Laboratory of Immunogenetics, National Institute of Allergy and Infectious Diseases, National Institutes of Health",https://ror.org/043z4tv69,,https://ror.org/043z4tv69,https://ror.org/043z4tv69,https://ror.org/043z4tv69
"UCL Genetics Institute, Department of Genetics, Environment and Evolution, University College London",https://ror.org/02jx3x895,https://ror.org/02jx3x895,,https://ror.org/00wrevg56,https://ror.org/02jx3x895
"Zernike Institute for Advanced Materials, University of Groningen 4 Department of Molecular Biophysics, , Groningen, The Netherlands",https://ror.org/012p63287,https://ror.org/012p63287,https://ror.org/012p63287,https://ror.org/012p63287,https://ror.org/012p63287
"CT Institute for Brain and Cognitive Sciences, University of Connecticut",https://ror.org/02der9h97,https://ror.org/02der9h97,https://ror.org/02der9h97,https://ror.org/02der9h97,https://ror.org/02der9h97
"Biochemistry and Molecular Biophysics Option, California Institute of Technology",https://ror.org/05dxps055,https://ror.org/05dxps055,https://ror.org/05dxps055,https://ror.org/05dxps055,https://ror.org/05dxps055
"Department of Anesthesiology, University of California, San Diego",https://ror.org/0168r3w48,,https://ror.org/0168r3w48,https://ror.org/0168r3w48,https://ror.org/03aw5sn18
"Tianqiao and Chrissy Chen Institute for Neuroscience, California Institute of Technology",https://ror.org/05dxps055,https://ror.org/05dxps055,https://ror.org/05dxps055,https://ror.org/05dxps055,https://ror.org/05dxps055
"Program in Neurobiology and Department of Neurology, Boston Children's Hospital",https://ror.org/00dvg7y05,https://ror.org/00dvg7y05,,https://ror.org/00dvg7y05,https://ror.org/00dvg7y05
"Faculty of Medicine, University of Valparaiso",https://ror.org/00h9jrb69,https://ror.org/00h9jrb69,https://ror.org/00h9jrb69,https://ror.org/00h9jrb69,https://ror.org/00h9jrb69
"Institute for Immunity, Transplantation, and Infection, Stanford University",https://ror.org/00f54p054,https://ror.org/00f54p054,https://ror.org/00f54p054,,https://ror.org/00f54p054
International Centre for Diarrhoeal Disease Research,https://ror.org/04vsvr128,https://ror.org/04vsvr128,https://ror.org/04vsvr128,https://ror.org/04vsvr128,https://ror.org/04vsvr128
Unity Hospital,https://ror.org/05yjze111,https://ror.org/05yjze111,https://ror.org/05yjze111,https://ror.org/05yjze111,https://ror.org/05yjze111
"Universidad de Buenos Aires - CONICET, Instituto de Fisiología y Biofísica “Dr. Bernardo Houssay” (IFIBIO-Houssay), Grupo de Neurociencia de Sistemas",https://ror.org/0081fs513,,https://ror.org/0081fs513,https://ror.org/0081fs513,https://ror.org/0081fs513
"Univ Lyon, Université Lyon 1, Inserm, Stem Cell and Brain Research Institute U1208",https://ror.org/03m0zs870,,,https://ror.org/03c4kec23,https://ror.org/03m0zs870
"Department of Pathology, Microbiology and Immunology, School of Veterinary Medicine, UC Davis",https://ror.org/05rrcem69,https://ror.org/05rrcem69,https://ror.org/05rrcem69,https://ror.org/05rrcem69,https://ror.org/05rrcem69
"Department of Electrical and Computer Engineering, University of California‐Davis",https://ror.org/05rrcem69,,https://ror.org/05rrcem69,https://ror.org/05rrcem69,https://ror.org/05rrcem69
"School of Environmental Sciences, University of East Anglia",https://ror.org/026k5mg93,https://ror.org/026k5mg93,https://ror.org/026k5mg93,https://ror.org/026k5mg93,https://ror.org/026k5mg93
"School of Life Sciences, Arizona State University",https://ror.org/03efmqc40,https://ror.org/03efmqc40,https://ror.org/03efmqc40,https://ror.org/03efmqc40,https://ror.org/03efmqc40
"BGI Genomics, BGI-Shenzhen",https://ror.org/045pn2j94,https://ror.org/0155ctq43,,https://ror.org/045pn2j94,https://ror.org/0155ctq43
"Institut Pasteur, Unité Neurobiologie intégrative des systèmes cholinergiques, Département de neuroscience",https://ror.org/0495fxg12,https://ror.org/0495fxg12,https://ror.org/0495fxg12,https://ror.org/0495fxg12,https://ror.org/0495fxg12
"Department of Earth Science & Astronomy, Graduate School of Arts & Sciences, The University of Tokyo",https://ror.org/057zh3y96,https://ror.org/057zh3y96,https://ror.org/057zh3y96,https://ror.org/057zh3y96,https://ror.org/057zh3y96
"Department of Neuroimaging, Institute of Psychiatry, Psychology and Neuroscience King's College",https://ror.org/0220mzb33,https://ror.org/03e0h3d81,https://ror.org/0220mzb33,https://ror.org/0220mzb33,https://ror.org/00hj8s172
"Faculty of Biological Sciences, University of Leeds",https://ror.org/024mrxd33,https://ror.org/024mrxd33,https://ror.org/024mrxd33,https://ror.org/024mrxd33,https://ror.org/024mrxd33
"Department of Physiology, Augusta University",https://ror.org/012mef835,https://ror.org/012mef835,https://ror.org/012mef835,https://ror.org/012mef835,https://ror.org/012mef835
Institute of Science and Technology Austria (IST Austria),https://ror.org/03gnh5541,,https://ror.org/03gnh5541,https://ror.org/03gnh5541,https://ror.org/03gnh5541
"State Key Laboratory of Medicinal Chemical Biology and College of Life Sciences, Nankai University",https://ror.org/01y1kjr75,https://ror.org/01y1kjr75,https://ror.org/01y1kjr75,https://ror.org/01y1kjr75,https://ror.org/01y1kjr75
"Department of Computational Biology and Medical Sciences, Graduate School of Frontier Sciences, The University of Tokyo",https://ror.org/057zh3y96,https://ror.org/057zh3y96,https://ror.org/057zh3y96,https://ror.org/057zh3y96,https://ror.org/057zh3y96
"Department of Bioengineering, University of Illinois Urbana-Champaign",https://ror.org/047426m28,https://ror.org/047426m28,https://ror.org/047426m28,https://ror.org/047426m28,https://ror.org/047426m28
"Research Computing, University College London",https://ror.org/02jx3x895,https://ror.org/02jx3x895,https://ror.org/02jx3x895,https://ror.org/02jx3x895,https://ror.org/02jx3x895
University College Dublin,https://ror.org/05m7pjf47,https://ror.org/0474gs458,https://ror.org/05m7pjf47,https://ror.org/05m7pjf47,https://ror.org/05m7pjf47
"Department of Plant Sciences, University of Oxford",https://ror.org/052gg0110,https://ror.org/052gg0110,https://ror.org/052gg0110,https://ror.org/052gg0110,https://ror.org/052gg0110
"MRC Integrative Epidemiology Unit, University of Bristol",https://ror.org/0524sp257,,,https://ror.org/0524sp257,https://ror.org/0524sp257
Clausthal University of Technology,https://ror.org/04qb8nc58,https://ror.org/04qb8nc58,https://ror.org/04qb8nc58,https://ror.org/04qb8nc58,https://ror.org/04qb8nc58
"EpiCBio, Epigenetic Chemical Biology, Department Structural Biology and Chemistry, Institut Pasteur, CNRS UMR 3523",https://ror.org/02feahw73,https://ror.org/0495fxg12,https://ror.org/0495fxg12,https://ror.org/0495fxg12,https://ror.org/0495fxg12
"Bioscience Metabolism, Research and Early Development, Cardiovascular, Renal and Metabolism (CVRM), BioPharmaceuticals R&D, AstraZeneca",https://ror.org/04wwrrg31,https://ror.org/04wwrrg31,,https://ror.org/035n56j11,
"The Laboratory of Virology and Infectious Disease, The Rockefeller University 5 , New York, NY, USA",https://ror.org/0420db125,https://ror.org/0420db125,https://ror.org/0420db125,https://ror.org/0420db125,https://ror.org/0420db125
"Department of Pharmacology and Personalised Medicine, Maastricht University, Maastricht, Netherlands; Department of Pharmacology and Toxicology, Faculty of Pharmacy, Zagazig University, Zagazig, Egypt",https://ror.org/02jz4aj89,,https://ror.org/053g6we49,https://ror.org/053g6we49,https://ror.org/02jz4aj89
Weizmann Institute of Science,https://ror.org/0316ej306,https://ror.org/0316ej306,https://ror.org/0316ej306,https://ror.org/0316ej306,https://ror.org/0316ej306
"Veterinary Teaching Hospital, China Agricultural University",https://ror.org/04v3ywz14,https://ror.org/04v3ywz14,https://ror.org/05v9jqt67,https://ror.org/04v3ywz14,https://ror.org/04v3ywz14
"Department of Radiation Oncology, University of Miami Miller School of Medicine",https://ror.org/02dgjyy92,https://ror.org/02dgjyy92,https://ror.org/02dgjyy92,https://ror.org/02dgjyy92,https://ror.org/02dgjyy92
"Prevention Division, Cancer Council Victoria",https://ror.org/023m51b03,https://ror.org/023m51b03,https://ror.org/023m51b03,https://ror.org/023m51b03,https://ror.org/023m51b03
"Center for Healthy Aging, Department of Neuroscience and Pharmacology, Faculty of Health Sciences, University of Copenhagen",https://ror.org/035b05819,https://ror.org/035b05819,https://ror.org/035b05819,https://ror.org/035b05819,https://ror.org/035b05819
"Division of Biology and Biomedical Sciences, Washington University in St. Louis",https://ror.org/01yc7t268,https://ror.org/01yc7t268,https://ror.org/01yc7t268,https://ror.org/01yc7t268,https://ror.org/01yc7t268
Azienda Unità Sanitaria Locale - IRCCS di Reggio Emilia,https://ror.org/001bbwj30,https://ror.org/001bbwj30,https://ror.org/001bbwj30,https://ror.org/001bbwj30,https://ror.org/001bbwj30
"Key Laboratory of Vertebrate Evolution and Human Origins of Chinese Academy of Sciences, Institute of Vertebrate Paleontology and Paleoanthropology, Chinese Academy of Sciences",https://ror.org/0000pmw59,,https://ror.org/0000pmw59,https://ror.org/0000pmw59,https://ror.org/0000pmw59
"University of Alberta 4 Department of Cell Biology, , Edmonton, Canada",https://ror.org/0160cpw27,,,https://ror.org/0160cpw27,https://ror.org/0160cpw27
Western Connecticut State University,https://ror.org/01565p617,https://ror.org/01565p617,https://ror.org/01565p617,https://ror.org/01565p617,https://ror.org/01565p617
"Enteric Neuroscience Program (ENSP), Division of Gastroenterology & Hepatology, Department of Medicine, Mayo Clinic",https://ror.org/02qp3tb03,https://ror.org/03zzw1w08,https://ror.org/03zzw1w08,,https://ror.org/02qp3tb03
"Department of Mechanical Engineering, Stanford University",https://ror.org/00f54p054,https://ror.org/00f54p054,https://ror.org/00f54p054,https://ror.org/00f54p054,https://ror.org/00f54p054
"Division of Hematology/Oncology, Helen Diller Family Comprehensive Cancer Center, University of California, San Francisco",https://ror.org/043mz5j54,,https://ror.org/05yndxy10,https://ror.org/05yndxy10,https://ror.org/043mz5j54
"Department of Chemistry, Lewis & Clark College",https://ror.org/013pz1582,https://ror.org/013pz1582,https://ror.org/013pz1582,https://ror.org/013pz1582,https://ror.org/013pz1582
"Department of Internal Medicine, Radboud Institute for Molecular Life Sciences, Radboud University Medical Centre",https://ror.org/05wg1m734,https://ror.org/01yb10j39,https://ror.org/01yb10j39,https://ror.org/01yb10j39,https://ror.org/01yb10j39
Hubrecht Institute-KNAW and UMC Utrecht,https://ror.org/023qc4a07,,,https://ror.org/023qc4a07,https://ror.org/043c0p156
"Departments of Molecular Cell Biology and Molecular Neuroscience, The Weizmann Institute of Science",https://ror.org/0316ej306,https://ror.org/0316ej306,https://ror.org/0316ej306,https://ror.org/0316ej306,https://ror.org/0316ej306
