affiliation,ror_id,ner-fallback,fasttext,openalex,S2AFF,predicted_ror_id,consensus_strategies,consensus_count
"Institute of Artificial Intelligence, Center for Medical Statistics, Informatics, and Intelligent Systems, Medical University of Vienna",https://ror.org/05n3x4p02,https://ror.org/05n3x4p02,https://ror.org/05n3x4p02,,https://ror.org/05n3x4p02,https://ror.org/05n3x4p02,ner-fallback;fasttext;S2AFF,3
"Bridge Institute, USC Michelson Center for Convergent Biosciences, Department of Biological Sciences, University of Southern California",https://ror.org/03taz7m60,https://ror.org/03taz7m60,,https://ror.org/03taz7m60,,https://ror.org/03taz7m60,ner-fallback;openalex,2
"Institute of Human Genetics, Universitätsklinikum Erlangen and Friedrich-Alexander University Erlangen-Nürnberg",https://ror.org/00f7hpc57,,https://ror.org/00f7hpc57,https://ror.org/00f7hpc57,https://ror.org/00f7hpc57,https://ror.org/00f7hpc57,fasttext;openalex;S2AFF,3
"The Mount Sinai Bone Program, Departments of Pharmacological Sciences and of Medicine, and Center of Translational Medicine and Pharmacology, Icahn School of Medicine at Mount Sinai",https://ror.org/04a9tmd77,https://ror.org/04a9tmd77,https://ror.org/04a9tmd77,https://ror.org/04a9tmd77,https://ror.org/04a9tmd77,https://ror.org/04a9tmd77,ner-fallback;fasttext;openalex;S2AFF,4
European X-Ray Free-Electron Laser,https://ror.org/01wp2jz98,https://ror.org/01wp2jz98,,https://ror.org/01wp2jz98,https://ror.org/01wp2jz98,https://ror.org/01wp2jz98,ner-fallback;openalex;S2AFF,3
"Department of Radiation Oncology, University of California",https://ror.org/043mz5j54,,,,https://ror.org/03nawhv43,,,0
"Department of Experimental Psychology, University of Oxford",https://ror.org/052gg0110,https://ror.org/052gg0110,https://ror.org/052gg0110,https://ror.org/052gg0110,https://ror.org/052gg0110,https://ror.org/052gg0110,ner-fallback;fasttext;openalex;S2AFF,4
Institute of Cellular and Organismic Biology (ICOB) at Academia Sinica,https://ror.org/048evbw70,https://ror.org/048evbw70,,https://ror.org/048evbw70,https://ror.org/048evbw70,https://ror.org/048evbw70,ner-fallback;openalex;S2AFF,3
The MRC Weatherall Institute of Molecular Medicine,https://ror.org/01q496a73,https://ror.org/01q496a73,,https://ror.org/01q496a73,https://ror.org/01q496a73,https://ror.org/01q496a73,ner-fallback;openalex;S2AFF,3
"Departamento de Patologia e Medicina Legal, Faculdade de Medicina de Ribeirão Preto, Universidade de São Paulo",https://ror.org/036rp1748,https://ror.org/036rp1748,https://ror.org/036rp1748,,https://ror.org/036rp1748,https://ror.org/036rp1748,ner-fallback;fasttext;S2AFF,3
"Department of Rheumatology & Clinical Immunology, University Medical Center Utrecht, Utrecht University",https://ror.org/04pp8hn57,https://ror.org/04pp8hn57,https://ror.org/04pp8hn57,https://ror.org/04pp8hn57,https://ror.org/0575yy874,https://ror.org/04pp8hn57,ner-fallback;fasttext;openalex,3
"Centre for Medicines Discovery, Nuffield Department of Medicine, University of Oxford",https://ror.org/052gg0110,https://ror.org/052gg0110,https://ror.org/052gg0110,,https://ror.org/052gg0110,https://ror.org/052gg0110,ner-fallback;fasttext;S2AFF,3
"Department of Mathematics, University of California Irvine",https://ror.org/04gyf1771,https://ror.org/04gyf1771,https://ror.org/04gyf1771,https://ror.org/04gyf1771,https://ror.org/04gyf1771,https://ror.org/04gyf1771,ner-fallback;fasttext;openalex;S2AFF,4
"Centre de Recherche des Cordeliers, INSERM, Sorbonne Université, Université Paris Cité.",https://ror.org/001z21q04,https://ror.org/00dmms154,https://ror.org/00dmms154,,https://ror.org/00dmms154,https://ror.org/00dmms154,ner-fallback;fasttext;S2AFF,3
Indiana University - Purdue University Indianapolis,https://ror.org/05gxnyn08,https://ror.org/05gxnyn08,https://ror.org/05gxnyn08,https://ror.org/052133d12,https://ror.org/05gxnyn08,https://ror.org/05gxnyn08,ner-fallback;fasttext;S2AFF,3
"University of California, San Diego",https://ror.org/0168r3w48,https://ror.org/0168r3w48,https://ror.org/0168r3w48,https://ror.org/0168r3w48,https://ror.org/0168r3w48,https://ror.org/0168r3w48,ner-fallback;fasttext;openalex;S2AFF,4
Guangzhou Sport University,https://ror.org/046r6pk12,https://ror.org/046r6pk12,https://ror.org/046r6pk12,https://ror.org/046r6pk12,https://ror.org/046r6pk12,https://ror.org/046r6pk12,ner-fallback;fasttext;openalex;S2AFF,4
"David H. Koch Center for Applied Genitourinary Cancers, The University of Texas MD Anderson Cancer Center",https://ror.org/04twxam07,https://ror.org/04twxam07,https://ror.org/04twxam07,https://ror.org/04twxam07,https://ror.org/04twxam07,https://ror.org/04twxam07,ner-fallback;fasttext;openalex;S2AFF,4
"Department of Infectious Diseases, Virology, University Hospital Heidelberg",https://ror.org/013czdx64,https://ror.org/013czdx64,https://ror.org/013czdx64,https://ror.org/013czdx64,https://ror.org/013czdx64,https://ror.org/013czdx64,ner-fallback;fasttext;openalex;S2AFF,4
Arcadia University,https://ror.org/00ff4bt20,https://ror.org/00ff4bt20,https://ror.org/00ff4bt20,https://ror.org/01km6z968,https://ror.org/00ff4bt20,https://ror.org/00ff4bt20,ner-fallback;fasttext;S2AFF,3
Norton Healthcare,https://ror.org/0266h1q26,https://ror.org/0266h1q26,,https://ror.org/0266h1q26,https://ror.org/0266h1q26,https://ror.org/0266h1q26,ner-fallback;openalex;S2AFF,3
"Plant Production Systems, Agroscope",https://ror.org/04d8ztx87,https://ror.org/04d8ztx87,https://ror.org/01x8hew03,https://ror.org/04d8ztx87,https://ror.org/02ch6zk08,https://ror.org/04d8ztx87,ner-fallback;openalex,2
Universidad Nacional de San Antonio Abad del Cusco,https://ror.org/03gsd6w61,https://ror.org/03gsd6w61,https://ror.org/03gsd6w61,https://ror.org/03gsd6w61,https://ror.org/03gsd6w61,https://ror.org/03gsd6w61,ner-fallback;fasttext;openalex;S2AFF,4
"Department of Ecology and Evolutionary Biology, University of California, Irvine",https://ror.org/04gyf1771,https://ror.org/04gyf1771,https://ror.org/04gyf1771,https://ror.org/04gyf1771,https://ror.org/04gyf1771,https://ror.org/04gyf1771,ner-fallback;fasttext;openalex;S2AFF,4
Hanyang University,https://ror.org/046865y68,https://ror.org/046865y68,https://ror.org/046865y68,https://ror.org/046865y68,https://ror.org/046865y68,https://ror.org/046865y68,ner-fallback;fasttext;openalex;S2AFF,4
"Faculty of Medicine and Health Technology, Tampere University",https://ror.org/033003e23,https://ror.org/033003e23,,,https://ror.org/033003e23,https://ror.org/033003e23,ner-fallback;S2AFF,2
"Department of Orthopaedics and Rehabilitation, Center for Musculoskeletal Research, University of Rochester",https://ror.org/022kthw22,https://ror.org/022kthw22,https://ror.org/022kthw22,https://ror.org/022kthw22,https://ror.org/022kthw22,https://ror.org/022kthw22,ner-fallback;fasttext;openalex;S2AFF,4
"National Institute of Science and Technology for Health Technology Assessment (IATS) - CNPq/Brazil (project: 465518/2014-1), Porto Alegre, RS, Brazil; Postgraduate Program in Epidemiology, Universidade Federal do Rio Grande do Sul, Porto Alegre, Brazil",https://ror.org/00yq55g44,https://ror.org/041yk2d64,,https://ror.org/041yk2d64,https://ror.org/041yk2d64,https://ror.org/041yk2d64,ner-fallback;openalex;S2AFF,3
Montclair State University,https://ror.org/01nxc2t48,https://ror.org/01nxc2t48,https://ror.org/01nxc2t48,https://ror.org/01nxc2t48,https://ror.org/01nxc2t48,https://ror.org/01nxc2t48,ner-fallback;fasttext;openalex;S2AFF,4
Smithsonian Institution,https://ror.org/01pp8nd67,https://ror.org/01pp8nd67,https://ror.org/01pp8nd67,https://ror.org/01pp8nd67,https://ror.org/01pp8nd67,https://ror.org/01pp8nd67,ner-fallback;fasttext;openalex;S2AFF,4
"Institute for Stem Cell and Regenerative Medicine, University of Washington",https://ror.org/00cvxb145,https://ror.org/00cvxb145,https://ror.org/00cvxb145,https://ror.org/00cvxb145,https://ror.org/00cvxb145,https://ror.org/00cvxb145,ner-fallback;fasttext;openalex;S2AFF,4
University of Malta,https://ror.org/03a62bv60,https://ror.org/03a62bv60,https://ror.org/03a62bv60,https://ror.org/03a62bv60,https://ror.org/03a62bv60,https://ror.org/03a62bv60,ner-fallback;fasttext;openalex;S2AFF,4
"Department of Cognitive, Linguistic, and Psychological Sciences, Brown University",https://ror.org/05gq02987,https://ror.org/05gq02987,,https://ror.org/007zn4n28,https://ror.org/05gq02987,https://ror.org/05gq02987,ner-fallback;S2AFF,2
"Department of Statistics, Department of Biomedical Data Science, Bio-X Program, Stanford University",https://ror.org/00f54p054,https://ror.org/00f54p054,https://ror.org/00f54p054,https://ror.org/00f54p054,https://ror.org/00f54p054,https://ror.org/00f54p054,ner-fallback;fasttext;openalex;S2AFF,4
Royal Children’s Hospital,https://ror.org/02rktxt32,https://ror.org/02rktxt32,https://ror.org/02rktxt32,,https://ror.org/02rktxt32,https://ror.org/02rktxt32,ner-fallback;fasttext;S2AFF,3
"Institut de Neurosciences Cognitives et Intégratives d’Aquitaine, CNRS, Université de Bordeaux",https://ror.org/01a6zh966,https://ror.org/01a6zh966,https://ror.org/01a6zh966,https://ror.org/01a6zh966,https://ror.org/01a6zh966,https://ror.org/01a6zh966,ner-fallback;fasttext;openalex;S2AFF,4
Philadelphia College of Osteopathic Medicine,https://ror.org/00m9c2804,https://ror.org/00m9c2804,https://ror.org/00m9c2804,https://ror.org/00m9c2804,https://ror.org/00m9c2804,https://ror.org/00m9c2804,ner-fallback;fasttext;openalex;S2AFF,4
Károli Gáspár Universität der Reformierten Kirche in Ungarn,https://ror.org/03efbq855,,https://ror.org/03a1kwz48,,,,,0
Royal Bank of Canada,https://ror.org/03hgnwx26,https://ror.org/03hgnwx26,,https://ror.org/03hgnwx26,https://ror.org/03hgnwx26,https://ror.org/03hgnwx26,ner-fallback;openalex;S2AFF,3
"Department of Biology, University of Pennsylvania",https://ror.org/00b30xv10,https://ror.org/00b30xv10,https://ror.org/00b30xv10,https://ror.org/00b30xv10,https://ror.org/00b30xv10,https://ror.org/00b30xv10,ner-fallback;fasttext;openalex;S2AFF,4
"Department of Pathology, University of Washington",https://ror.org/00cvxb145,https://ror.org/00cvxb145,https://ror.org/00cvxb145,https://ror.org/00cvxb145,https://ror.org/00cvxb145,https://ror.org/00cvxb145,ner-fallback;fasttext;openalex;S2AFF,4
"École nationale supérieure des sciences de l'information et des bibliothèques (National School of Information and Library Sciences, ENSSIB). 17 Boulevard du 11 Novembre 1918, 69100 Villeurbanne, France.",https://ror.org/059qr5h87,,,https://ror.org/059qr5h87,https://ror.org/059qr5h87,https://ror.org/059qr5h87,openalex;S2AFF,2
"Medical Scientist Training Program, University of Washington",https://ror.org/00cvxb145,https://ror.org/00cvxb145,https://ror.org/00cvxb145,https://ror.org/00cvxb145,https://ror.org/00cvxb145,https://ror.org/00cvxb145,ner-fallback;fasttext;openalex;S2AFF,4
CONICET / Universidad de Buenos Aires,https://ror.org/0081fs513,https://ror.org/0081fs513,https://ror.org/0081fs513,https://ror.org/0081fs513,https://ror.org/0081fs513,https://ror.org/0081fs513,ner-fallback;fasttext;openalex;S2AFF,4
"Instituto de Medicina Molecular - João Lobo Antunes, Faculdade de Medicina, Universidade de Lisboa",https://ror.org/01c27hj86,https://ror.org/01c27hj86,,,https://ror.org/01c27hj86,https://ror.org/01c27hj86,ner-fallback;S2AFF,2
FBR Sustainable Chemistry & Technology,https://ror.org/04qw24q55,,,,,,,0
"Department of Chemistry and Chemical Biology, Northeastern University",https://ror.org/04t5xt781,https://ror.org/04t5xt781,https://ror.org/04t5xt781,,https://ror.org/03awzbc87,https://ror.org/04t5xt781,ner-fallback;fasttext,2
"Feil Family Brain and Mind Research Institute, Weill Cornell Medicine",https://ror.org/02r109517,https://ror.org/02r109517,https://ror.org/00we1gw23,https://ror.org/00we1gw23,https://ror.org/02r109517,https://ror.org/02r109517,ner-fallback;S2AFF,2
"Therassay Platform, CAPACITES, Université de Nantes 2 , Nantes, France",https://ror.org/03gnr7b55,https://ror.org/03gnr7b55,https://ror.org/03gnr7b55,https://ror.org/03gnr7b55,https://ror.org/03gnr7b55,https://ror.org/03gnr7b55,ner-fallback;fasttext;openalex;S2AFF,4
"Department of Parasitology, Charles University",https://ror.org/024d6js02,https://ror.org/024d6js02,https://ror.org/024d6js02,https://ror.org/024d6js02,https://ror.org/024d6js02,https://ror.org/024d6js02,ner-fallback;fasttext;openalex;S2AFF,4
"Sydney Imaging, University of Sydney",https://ror.org/0384j8v12,https://ror.org/0384j8v12,https://ror.org/0384j8v12,https://ror.org/0384j8v12,https://ror.org/0384j8v12,https://ror.org/0384j8v12,ner-fallback;fasttext;openalex;S2AFF,4
"Infectious Diseases Division, Massachusetts General Hospital, Ragon Institute of Mass General, MIT and Harvard",https://ror.org/002pd6e78,https://ror.org/002pd6e78,https://ror.org/002pd6e78,https://ror.org/053r20n13,https://ror.org/002pd6e78,https://ror.org/002pd6e78,ner-fallback;fasttext;S2AFF,3
"Universitat Pompeu Fabra, Center for Brain and Cognition, Computational Neuroscience Group",https://ror.org/04n0g0b29,https://ror.org/04n0g0b29,https://ror.org/04n0g0b29,https://ror.org/04n0g0b29,https://ror.org/04n0g0b29,https://ror.org/04n0g0b29,ner-fallback;fasttext;openalex;S2AFF,4
"Department of Pediatrics, Virginia Tech Carilion School of Medicine",https://ror.org/02smfhw86,https://ror.org/02smfhw86,https://ror.org/02smfhw86,https://ror.org/02smfhw86,https://ror.org/02smfhw86,https://ror.org/02smfhw86,ner-fallback;fasttext;openalex;S2AFF,4
"Department of Neurophysics, Max Planck Institute for Human Cognitive and Brain Sciences",https://ror.org/0387jng26,https://ror.org/0387jng26,https://ror.org/0387jng26,https://ror.org/0387jng26,https://ror.org/0387jng26,https://ror.org/0387jng26,ner-fallback;fasttext;openalex;S2AFF,4
Carl von Ossietzky University of Oldenburg,https://ror.org/033n9gh91,https://ror.org/033n9gh91,https://ror.org/033n9gh91,https://ror.org/033n9gh91,https://ror.org/033n9gh91,https://ror.org/033n9gh91,ner-fallback;fasttext;openalex;S2AFF,4
"UCLA Neuroscience Interdepartmental Program, University of California, Los Angeles",https://ror.org/046rm7j60,https://ror.org/046rm7j60,https://ror.org/046rm7j60,https://ror.org/046rm7j60,https://ror.org/046rm7j60,https://ror.org/046rm7j60,ner-fallback;fasttext;openalex;S2AFF,4
Hillsdale College,https://ror.org/05vs4fq96,https://ror.org/05vs4fq96,https://ror.org/05vs4fq96,https://ror.org/05vs4fq96,https://ror.org/05vs4fq96,https://ror.org/05vs4fq96,ner-fallback;fasttext;openalex;S2AFF,4
"Laboratory of Sensorimotor Research, National Eye Institute",https://ror.org/03wkg3b53,https://ror.org/03wkg3b53,https://ror.org/03wkg3b53,https://ror.org/03wkg3b53,https://ror.org/03wkg3b53,https://ror.org/03wkg3b53,ner-fallback;fasttext;openalex;S2AFF,4
"The Donnelly Centre for Cellular and Biomolecular Research, University of Toronto",https://ror.org/03dbr7087,https://ror.org/03dbr7087,https://ror.org/03dbr7087,https://ror.org/03dbr7087,https://ror.org/03dbr7087,https://ror.org/03dbr7087,ner-fallback;fasttext;openalex;S2AFF,4
"Institute of Biochemistry, University of Cologne",https://ror.org/00rcxh774,https://ror.org/00rcxh774,https://ror.org/00rcxh774,https://ror.org/00rcxh774,https://ror.org/00rcxh774,https://ror.org/00rcxh774,ner-fallback;fasttext;openalex;S2AFF,4
"Institut Curie, PSL Research University",https://ror.org/04t0gwh46,https://ror.org/013cjyk83,https://ror.org/013cjyk83,https://ror.org/013cjyk83,https://ror.org/013cjyk83,https://ror.org/013cjyk83,ner-fallback;fasttext;openalex;S2AFF,4
"Queen’s University, Belfast",https://ror.org/00hswnk62,https://ror.org/00hswnk62,https://ror.org/00hswnk62,https://ror.org/00hswnk62,https://ror.org/00hswnk62,https://ror.org/00hswnk62,ner-fallback;fasttext;openalex;S2AFF,4
"PEIRENE, EA7500, USC 1061 INRA, Université de Limoges, France",https://ror.org/02cp04407,https://ror.org/02cp04407,https://ror.org/02cp04407,https://ror.org/02cp04407,https://ror.org/02cp04407,https://ror.org/02cp04407,ner-fallback;fasttext;openalex;S2AFF,4
"Graduate Program in Immunology, Michigan Medicine, University of Michigan-Ann Arbor",https://ror.org/00jmfr291,https://ror.org/00jmfr291,https://ror.org/00jmfr291,https://ror.org/00jmfr291,https://ror.org/00jmfr291,https://ror.org/00jmfr291,ner-fallback;fasttext;openalex;S2AFF,4
"Wellcome Centre for Cell Biology, University of Edinburgh",https://ror.org/01nrxwf90,https://ror.org/03xbccz06,https://ror.org/03xbccz06,https://ror.org/03xbccz06,https://ror.org/03xbccz06,https://ror.org/03xbccz06,ner-fallback;fasttext;openalex;S2AFF,4
National Taiwan Normal University,https://ror.org/059dkdx38,https://ror.org/059dkdx38,https://ror.org/059dkdx38,,https://ror.org/059dkdx38,https://ror.org/059dkdx38,ner-fallback;fasttext;S2AFF,3
"Laboratory of Auditory Neurophysiology, Medical School, Campus Gasthuisberg, University of Leuven",https://ror.org/05f950310,https://ror.org/05f950310,https://ror.org/05f950310,,https://ror.org/05f950310,https://ror.org/05f950310,ner-fallback;fasttext;S2AFF,3
"Department of Microbiology and Immunology, Doherty Institute for Infection and Immunity, University of Melbourne",https://ror.org/01ej9dk98,,https://ror.org/016899r71,https://ror.org/016899r71,https://ror.org/01ej9dk98,https://ror.org/016899r71,fasttext;openalex,2
"Research Center for Plant Plasticity, Seoul National University",https://ror.org/04h9pn542,https://ror.org/04h9pn542,https://ror.org/01z4nnt86,https://ror.org/04h9pn542,https://ror.org/04h9pn542,https://ror.org/04h9pn542,ner-fallback;openalex;S2AFF,3
