affiliation,ror_id,ror-affiliation,fasttext,openalex,S2AFF,predicted_ror_id,consensus_strategies
"Department of Obstetrics and Gynecology, University of Michigan",https://ror.org/00jmfr291,https://ror.org/00jmfr291,https://ror.org/00jmfr291,https://ror.org/00jmfr291,https://ror.org/00jmfr291,https://ror.org/00jmfr291,ror-affiliation;S2AFF
"Xlab, Center for Healthy Aging, Faculty of Health and Medical Sciences, University of Copenhagen 1 Department of Biomedical Sciences, , Copenhagen, Denmark",https://ror.org/035b05819,https://ror.org/035b05819,https://ror.org/035b05819,https://ror.org/035b05819,https://ror.org/035b05819,https://ror.org/035b05819,ror-affiliation;S2AFF
"Royal Manchester Children’s Hospital, Manchester University NHS Foundation Trust, Manchester Academic Health Science Centre",https://ror.org/00he80998,,,https://ror.org/04rrkhs81,https://ror.org/04rrkhs81,,ror-affiliation;S2AFF
"Department of Bioengineering, University of Pennsylvania 11 , Philadelphia, PA, USA",https://ror.org/00b30xv10,https://ror.org/00b30xv10,https://ror.org/00b30xv10,https://ror.org/00b30xv10,https://ror.org/00b30xv10,https://ror.org/00b30xv10,ror-affiliation;S2AFF
"Department of Genetics, Stanford University School of Medicine",https://ror.org/00f54p054,,https://ror.org/00f54p054,https://ror.org/00f54p054,https://ror.org/011pcwc98,,ror-affiliation;S2AFF
University of Central Florida,https://ror.org/036nfer12,https://ror.org/036nfer12,https://ror.org/036nfer12,https://ror.org/036nfer12,https://ror.org/036nfer12,https://ror.org/036nfer12,ror-affiliation;S2AFF
"Life Sciences Institute, University of Michigan 1 , Ann Arbor, MI, USA",https://ror.org/00jmfr291,https://ror.org/00jmfr291,https://ror.org/00jmfr291,,https://ror.org/00jmfr291,https://ror.org/00jmfr291,ror-affiliation;S2AFF
"INSERM U955, UNIV PARIS EST CRETEIL",https://ror.org/05ggc9x40,,,https://ror.org/05ggc9x40,https://ror.org/05ggc9x40,,ror-affiliation;S2AFF
"Cancer Research UK Cambridge Institute, University of Cambridge, Li Ka Shing Centre, Robinson Way",https://ror.org/013meh722,,https://ror.org/054225q67,https://ror.org/054225q67,https://ror.org/013meh722,,ror-affiliation;S2AFF
University of Burdwan,https://ror.org/05cyd8v32,https://ror.org/05cyd8v32,https://ror.org/05cyd8v32,https://ror.org/05cyd8v32,https://ror.org/05cyd8v32,https://ror.org/05cyd8v32,ror-affiliation;S2AFF
"Collaborative Innovation Center of Henan Province for Cancer Chemoprevention, Zhengzhou University",https://ror.org/04ypx8c21,https://ror.org/04ypx8c21,https://ror.org/04ypx8c21,https://ror.org/04ypx8c21,https://ror.org/04ypx8c21,https://ror.org/04ypx8c21,ror-affiliation;S2AFF
"Leibniz Institute for Natural Product Research and Infection Biology, Hans Knöll Institute (HKI)",https://ror.org/055s37c97,https://ror.org/055s37c97,https://ror.org/055s37c97,https://ror.org/055s37c97,https://ror.org/055s37c97,https://ror.org/055s37c97,ror-affiliation;S2AFF
"Sorbonne Université, CNRS, Laboratoire de Biologie du Développement - Institut de Biologie Paris Seine (LBD-IBPS), Cell cycle and cell determination Team",https://ror.org/01c2cjg59,https://ror.org/02en5vm52,,https://ror.org/01c2cjg59,https://ror.org/01c2cjg59,,ror-affiliation;S2AFF
University of Siegen,https://ror.org/02azyry73,https://ror.org/02azyry73,https://ror.org/02azyry73,https://ror.org/02azyry73,https://ror.org/02azyry73,https://ror.org/02azyry73,ror-affiliation;S2AFF
"Department of Cardiology, Radboud University Medical Centre",https://ror.org/05wg1m734,,,,https://ror.org/05wg1m734,,ror-affiliation;S2AFF
Technological University Dublin,https://ror.org/04t0qbt32,https://ror.org/04t0qbt32,https://ror.org/04t0qbt32,https://ror.org/04t0qbt32,https://ror.org/04t0qbt32,https://ror.org/04t0qbt32,ror-affiliation;S2AFF
Meteorology,https://ror.org/04qw24q55,,https://ror.org/03m6sha91,https://ror.org/03m6sha91,https://ror.org/04dkp1p98,,ror-affiliation;S2AFF
"Centre for Zoo and Wild Animal Health, Copenhagen Zoo",https://ror.org/019950a73,https://ror.org/019950a73,,https://ror.org/019950a73,https://ror.org/019950a73,https://ror.org/019950a73,ror-affiliation;S2AFF
"Department of Engineering, University of Florida",https://ror.org/02y3ad647,https://ror.org/02y3ad647,https://ror.org/02y3ad647,https://ror.org/02y3ad647,https://ror.org/02y3ad647,https://ror.org/02y3ad647,ror-affiliation;S2AFF
"Department of Bioengineering, Northeastern University",https://ror.org/04t5xt781,https://ror.org/02ahky613,https://ror.org/04t5xt781,https://ror.org/04t5xt781,https://ror.org/04t5xt781,,ror-affiliation;S2AFF
"CIBSS – Centre of Integrative Biological Signalling Studies, University of Freiburg",https://ror.org/0245cg223,https://ror.org/0245cg223,https://ror.org/0245cg223,,https://ror.org/0245cg223,https://ror.org/0245cg223,ror-affiliation;S2AFF
"Department of Psychological and Brain Sciences, Indiana University",https://ror.org/02k40bc56,https://ror.org/01kg8sb98,https://ror.org/01kg8sb98,,https://ror.org/01kg8sb98,https://ror.org/01kg8sb98,ror-affiliation;S2AFF
"Biosystematics Group, Wageningen University and Research",https://ror.org/04qw24q55,https://ror.org/04qw24q55,https://ror.org/04qw24q55,https://ror.org/04qw24q55,https://ror.org/04qw24q55,https://ror.org/04qw24q55,ror-affiliation;S2AFF
"Department of Pharmacology & Toxicology, Indiana University School of Medicine",https://ror.org/01kg8sb98,,https://ror.org/01kg8sb98,https://ror.org/01kg8sb98,https://ror.org/01kg8sb98,,ror-affiliation;S2AFF
"Department of Medicine, McMaster University, Michael G. DeGroote School of Medicine",https://ror.org/02fa3aq29,https://ror.org/02fa3aq29,https://ror.org/02fa3aq29,https://ror.org/02fa3aq29,https://ror.org/02fa3aq29,https://ror.org/02fa3aq29,ror-affiliation;S2AFF
"Faculty of Advanced Engineering, Tokyo University of Science, Katsushika-ku",https://ror.org/05sj3n476,https://ror.org/05sj3n476,https://ror.org/05sj3n476,https://ror.org/05sj3n476,https://ror.org/05sj3n476,https://ror.org/05sj3n476,ror-affiliation;S2AFF
"Biomedicine Discovery Institute and Department of Microbiology, Monash University",https://ror.org/02bfwt286,,https://ror.org/02bfwt286,https://ror.org/05t8s3y29,https://ror.org/02bfwt286,,ror-affiliation;S2AFF
"Graduate School of Human and Environmental Studies, Kyoto University",https://ror.org/02kpeqv85,https://ror.org/02kpeqv85,https://ror.org/02kpeqv85,https://ror.org/02kpeqv85,https://ror.org/02kpeqv85,https://ror.org/02kpeqv85,ror-affiliation;S2AFF
"Department of Biostatistics, Johns Hopkins University",https://ror.org/00za53h95,https://ror.org/00za53h95,,,https://ror.org/00za53h95,https://ror.org/00za53h95,ror-affiliation;S2AFF
"Department of Chemistry and Biochemistry, College of Science, University of Notre Dame",https://ror.org/00mkhxb43,,https://ror.org/00mkhxb43,https://ror.org/00mkhxb43,https://ror.org/00mkhxb43,,ror-affiliation;S2AFF
"Alberta Children's Hospital Research Institute, University of Calgary",https://ror.org/03yjb2x39,,https://ror.org/00sx29x36,https://ror.org/00sx29x36,https://ror.org/00sx29x36,,ror-affiliation;S2AFF
"Department of Physiology, Perelman School of Medicine University of Pennsylvania",https://ror.org/00b30xv10,,https://ror.org/00b30xv10,https://ror.org/00b30xv10,https://ror.org/041phzg73,,ror-affiliation;S2AFF
"Center for Molecular Biology (ZMBH), DKFZ-ZMBH Alliance, Heidelberg University",https://ror.org/038t36y30,,https://ror.org/05x8b4491,https://ror.org/05x8b4491,https://ror.org/038t36y30,,ror-affiliation;S2AFF
"Department of Stem Cell and Regenerative Biology, Harvard University and Harvard Stem Cell Institute",https://ror.org/03vek6s52,https://ror.org/04kj1hn59,https://ror.org/04kj1hn59,https://ror.org/04kj1hn59,https://ror.org/04kj1hn59,https://ror.org/04kj1hn59,ror-affiliation;S2AFF
"Physiology and Neuroscience, Rutgers University, New Jersey Medical School 1 Department of Pharmacology, , Newark, NJ, USA",https://ror.org/05vt9qd57,https://ror.org/05vt9qd57,https://ror.org/05vt9qd57,https://ror.org/05vt9qd57,https://ror.org/05vt9qd57,https://ror.org/05vt9qd57,ror-affiliation;S2AFF
"Department of Neurology, Erasmus MC",https://ror.org/018906e22,https://ror.org/018906e22,,,https://ror.org/018906e22,https://ror.org/018906e22,ror-affiliation;S2AFF
Middlesex University,https://ror.org/01rv4p989,https://ror.org/01rv4p989,https://ror.org/01rv4p989,,https://ror.org/01rv4p989,https://ror.org/01rv4p989,ror-affiliation;S2AFF
"Centre for Genomic Regulation (CRG), The Barcelona Institute for Science and Technology",https://ror.org/03kpps236,,https://ror.org/03wyzt892,https://ror.org/03wyzt892,https://ror.org/03wyzt892,,ror-affiliation;S2AFF
"Laboratory of Genetics, Wageningen University",https://ror.org/04qw24q55,,https://ror.org/04qw24q55,https://ror.org/04qw24q55,https://ror.org/04qw24q55,,ror-affiliation;S2AFF
"Blavatnik Institute, Department of Genetics, Paul F. Glenn Center for Biology of Aging Research at Harvard Medical School",https://ror.org/03vek6s52,,,,https://ror.org/03wevmz92,,ror-affiliation;S2AFF
"School of Cancer Sciences, University of Glasgow 1 , Glasgow, UK",https://ror.org/00vtgdb53,https://ror.org/00vtgdb53,https://ror.org/00vtgdb53,https://ror.org/00vtgdb53,https://ror.org/00vtgdb53,https://ror.org/00vtgdb53,ror-affiliation;S2AFF
"Department of Integrative Physiology, National Center for Geriatrics and Gerontology (NCGG)",https://ror.org/05h0rw812,https://ror.org/05h0rw812,https://ror.org/05h0rw812,https://ror.org/05h0rw812,https://ror.org/05h0rw812,https://ror.org/05h0rw812,ror-affiliation;S2AFF
National Institute of Immunology,https://ror.org/04fhee747,https://ror.org/04fhee747,https://ror.org/02zhyrb63,https://ror.org/04fhee747,https://ror.org/04fhee747,https://ror.org/04fhee747,ror-affiliation;S2AFF
"University College, Dublin",https://ror.org/05m7pjf47,,https://ror.org/05m7pjf47,https://ror.org/05m7pjf47,https://ror.org/05m7pjf47,,ror-affiliation;S2AFF
"Neuroscience Institute, New York University School of Medicine",https://ror.org/0190ak572,,https://ror.org/0190ak572,,https://ror.org/05wthjx48,,ror-affiliation;S2AFF
Towson University,https://ror.org/044w7a341,https://ror.org/044w7a341,https://ror.org/044w7a341,https://ror.org/044w7a341,https://ror.org/044w7a341,https://ror.org/044w7a341,ror-affiliation;S2AFF
"Department of Pediatrics, University of Washington",https://ror.org/00cvxb145,https://ror.org/00cvxb145,https://ror.org/00cvxb145,https://ror.org/00cvxb145,https://ror.org/00cvxb145,https://ror.org/00cvxb145,ror-affiliation;S2AFF
Hung Yen University of Technology and Education,https://ror.org/052yjgk16,https://ror.org/052yjgk16,https://ror.org/052yjgk16,https://ror.org/052yjgk16,https://ror.org/052yjgk16,https://ror.org/052yjgk16,ror-affiliation;S2AFF
"Department of Biomedical Sciences, School of Public Health, University at Albany",https://ror.org/012zs8222,https://ror.org/012zs8222,https://ror.org/012zs8222,https://ror.org/012zs8222,https://ror.org/012zs8222,https://ror.org/012zs8222,ror-affiliation;S2AFF
Corteva Agriscience,https://ror.org/02pm1jf23,https://ror.org/02pm1jf23,https://ror.org/02pm1jf23,https://ror.org/02pm1jf23,https://ror.org/02pm1jf23,https://ror.org/02pm1jf23,ror-affiliation;S2AFF
"Department of Biology, Howard Hughes Medical Institute, Massachusetts Institute of Technology",https://ror.org/042nb2s44,,https://ror.org/006w34k90,https://ror.org/006w34k90,https://ror.org/006w34k90,,ror-affiliation;S2AFF
"Center for Immune-Related Diseases at Shanghai Institute of Immunology, Ruijin Hospital, Shanghai Jiao Tong University School of Medicine",https://ror.org/0220qvk04,,https://ror.org/01hv94n30,https://ror.org/01hv94n30,https://ror.org/0220qvk04,,ror-affiliation;S2AFF
"University of North Carolina, Chapel Hill",https://ror.org/0130frc33,https://ror.org/0130frc33,https://ror.org/0130frc33,https://ror.org/0130frc33,https://ror.org/0355zfr67,,ror-affiliation;S2AFF
"School of Biochemistry & Immunology and School of Medicine, Trinity Biomedical Science Institute, Trinity College Dublin",https://ror.org/02tyrky19,https://ror.org/02tyrky19,https://ror.org/02tyrky19,https://ror.org/019dhar59,https://ror.org/02tyrky19,https://ror.org/02tyrky19,ror-affiliation;S2AFF
"Bakar Computational Health Sciences Institute, University of California, San Francisco",https://ror.org/043mz5j54,,,https://ror.org/043mz5j54,https://ror.org/043mz5j54,,ror-affiliation;S2AFF
"Department of Infectious Disease and Global Health, Tufts University Cummings School of Veterinary Medicine",https://ror.org/05wvpxv85,https://ror.org/05wvpxv85,https://ror.org/05wvpxv85,https://ror.org/05wvpxv85,https://ror.org/05wvpxv85,https://ror.org/05wvpxv85,ror-affiliation;S2AFF
"Department of Wound Repair and Rehabilitation, State Key Laboratory of Trauma, Burns and Combined Injury, Daping Hospital, Army Medical University",https://ror.org/00fthae95,,https://ror.org/00fthae95,https://ror.org/00fthae95,https://ror.org/05w21nn13,,ror-affiliation;S2AFF
"Centre for Advanced Imaging, The University of Queensland",https://ror.org/00rqy9422,https://ror.org/00rqy9422,https://ror.org/00rqy9422,https://ror.org/00rqy9422,https://ror.org/00rqy9422,https://ror.org/00rqy9422,ror-affiliation;S2AFF
"Princeton Neuroscience Institute and Department of Psychology, Princeton University",https://ror.org/00hx57361,https://ror.org/00hx57361,https://ror.org/00hx57361,https://ror.org/00hx57361,https://ror.org/00hx57361,https://ror.org/00hx57361,ror-affiliation;S2AFF
"Institut des Neurosciences Paris-Saclay, Université Paris-Saclay, CNRS",https://ror.org/002v40q27,,https://ror.org/03xjwb503,https://ror.org/002v40q27,https://ror.org/002v40q27,,ror-affiliation;S2AFF
Widener University,https://ror.org/00nsyd297,https://ror.org/00nsyd297,https://ror.org/00nsyd297,https://ror.org/00nsyd297,https://ror.org/00nsyd297,https://ror.org/00nsyd297,ror-affiliation;S2AFF
"Molecular and Cellular Biochemistry, College of Medicine, University of Kentucky",https://ror.org/02k3smh20,https://ror.org/02k3smh20,https://ror.org/02k3smh20,https://ror.org/02k3smh20,https://ror.org/02k3smh20,https://ror.org/02k3smh20,ror-affiliation;S2AFF
University of Aberdeen,https://ror.org/016476m91,https://ror.org/016476m91,https://ror.org/016476m91,https://ror.org/016476m91,https://ror.org/016476m91,https://ror.org/016476m91,ror-affiliation;S2AFF
"Kavli Institute of Nanoscience, Department of Bionanoscience, Delft University of Technology 4 , Delft, Netherlands",https://ror.org/02e2c7k09,https://ror.org/02e2c7k09,https://ror.org/02e2c7k09,,https://ror.org/02e2c7k09,https://ror.org/02e2c7k09,ror-affiliation;S2AFF
Telethon Kids Institute,https://ror.org/01dbmzx78,https://ror.org/01dbmzx78,https://ror.org/01dbmzx78,https://ror.org/01dbmzx78,https://ror.org/01dbmzx78,https://ror.org/01dbmzx78,ror-affiliation;S2AFF
"Graduate Institute of Immunology, College of Medicine, National Taiwan University 9 , Taipei, Taiwan",https://ror.org/05bqach95,https://ror.org/05bqach95,https://ror.org/05bqach95,https://ror.org/05bqach95,https://ror.org/05bqach95,https://ror.org/05bqach95,ror-affiliation;S2AFF
MIT-WHOI Joint Program in Oceanography/Applied Ocean Science & Engineering,https://ror.org/03zbnzt98,,,,,,ror-affiliation;S2AFF
"Molecular and Cellular Modeling Group, Heidelberg Institute for Theoretical Studies",https://ror.org/01f7bcy98,https://ror.org/01f7bcy98,https://ror.org/01f7bcy98,https://ror.org/01f7bcy98,https://ror.org/01f7bcy98,https://ror.org/01f7bcy98,ror-affiliation;S2AFF
"Department of Sports Medicine, Xiangya Hospital, Central South University",https://ror.org/00f1zfq44,,https://ror.org/05c1yfj14,,https://ror.org/00f1zfq44,,ror-affiliation;S2AFF
University of the West Indies,https://ror.org/05p4f7w60,https://ror.org/003kgv736,https://ror.org/003kgv736,https://ror.org/01t20sn94,https://ror.org/003kgv736,https://ror.org/003kgv736,ror-affiliation;S2AFF
"Medical Scientist Training Program, University of Virginia School of Medicine",https://ror.org/0153tk833,https://ror.org/0153tk833,https://ror.org/0153tk833,https://ror.org/0153tk833,https://ror.org/0153tk833,https://ror.org/0153tk833,ror-affiliation;S2AFF
"Hull York Medical School and the York Biomedical Research Institute, University of York",https://ror.org/04m01e293,,https://ror.org/0003e4m70,https://ror.org/0003e4m70,https://ror.org/0003e4m70,,ror-affiliation;S2AFF
OS SC Health,https://ror.org/04qw24q55,,,,https://ror.org/03jhe7195,,ror-affiliation;S2AFF
"Indian Institute of Science, Bangalore",https://ror.org/04dese585,https://ror.org/04dese585,https://ror.org/04dese585,https://ror.org/04dese585,https://ror.org/04dese585,https://ror.org/04dese585,ror-affiliation;S2AFF
Corporación Universitaria de Ciencia y Desarrollo,https://ror.org/01h62a972,https://ror.org/01h62a972,,https://ror.org/01h62a972,https://ror.org/01h62a972,https://ror.org/01h62a972,ror-affiliation;S2AFF
Public Administration and Policy,https://ror.org/04qw24q55,,,https://ror.org/054fdbt51,,,ror-affiliation;S2AFF
"Department of Molecular and Cellular Biology, University of California, Davis",https://ror.org/05rrcem69,,https://ror.org/05rrcem69,https://ror.org/05rrcem69,https://ror.org/05rrcem69,,ror-affiliation;S2AFF
