affiliation,ror_id,predicted_ror_id,prediction_score
"Research Institute for Natural Science, Hanyang University",https://ror.org/046865y68,https://ror.org/046865y68,1.0000731945037842
Universidade de Brasilia,https://ror.org/02xfp8v59,https://ror.org/02xfp8v59,1.0001100301742554
"Akita University Graduate School of Medicine 4 Experimental Animal Division, Bioscience Education and Research Support Center, , Akita, Japan",https://ror.org/03hv1ad10,https://ror.org/03hv1ad10,0.9524818658828735
Max Planck Institute of Molecular Cell Biology and Genetics,https://ror.org/05b8d3w18,https://ror.org/05b8d3w18,1.0
"Department of Medicine, David Geffen School of Medicine at UCLA",https://ror.org/046rm7j60,https://ror.org/046rm7j60,1.0000396966934204
"M. G. DeGroote Institute for Infectious Disease Research, McMaster University",https://ror.org/02fa3aq29,https://ror.org/02fa3aq29,1.0000367164611816
"K.G. Jebsen Center for Genetic Epidemiology, Department of Public Health and Nursing, Norwegian University of Science and Technology",https://ror.org/05xg72x27,https://ror.org/05xg72x27,0.8964797258377075
University of the Cumberlands,https://ror.org/05jz3sn81,https://ror.org/05jz3sn81,0.9969642162322998
"Graduate Program in Genetics, Genomics and Bioinformatics, University of California Riverside",https://ror.org/03nawhv43,https://ror.org/03nawhv43,0.9989645481109619
"Department of Biology, Duke University",https://ror.org/00py81415,https://ror.org/00py81415,1.0000900030136108
"Graduate School of Media and Governance, Keio University",https://ror.org/02kn6nx58,https://ror.org/02kn6nx58,0.999528169631958
"Department of Spine Surgery, Xiangya Hospital, Central South University",https://ror.org/05c1yfj14,https://ror.org/00f1zfq44,0.9990814328193665
Manchester University NHS Foundation Trust,https://ror.org/00he80998,https://ror.org/027m9bs27,1.0000401735305786
"School of Medicine, University of California, Davis 2 Department of Biochemistry and Molecular Medicine, , Sacramento, CA, USA",https://ror.org/05rrcem69,https://ror.org/05rrcem69,0.9965659976005554
"Institut NeuroMyogène (INMG), CNRS UMR 5310, INSERM U1217, Université Claude Bernard Lyon 1",https://ror.org/0322sf130,https://ror.org/029brtt94,0.9423087239265442
"Institute of Biology, University of Leipzig",https://ror.org/03s7gtk40,https://ror.org/03s7gtk40,0.9999033212661743
"Division of Neonatology, Children's Hospital of Philadelphia",https://ror.org/01z7r7q48,https://ror.org/01z7r7q48,0.9938392639160156
"Department of Obstetrics and Gynecology, University of Michigan",https://ror.org/00jmfr291,https://ror.org/00jmfr291,0.9995519518852234
"Xlab, Center for Healthy Aging, Faculty of Health and Medical Sciences, University of Copenhagen 1 Department of Biomedical Sciences, , Copenhagen, Denmark",https://ror.org/035b05819,https://ror.org/035b05819,0.99972003698349
"Royal Manchester Children’s Hospital, Manchester University NHS Foundation Trust, Manchester Academic Health Science Centre",https://ror.org/00he80998,https://ror.org/04rrkhs81,0.9817091226577759
"Department of Bioengineering, University of Pennsylvania 11 , Philadelphia, PA, USA",https://ror.org/00b30xv10,https://ror.org/00b30xv10,0.9982539415359497
"Department of Genetics, Stanford University School of Medicine",https://ror.org/00f54p054,https://ror.org/00f54p054,0.9309564232826233
University of Central Florida,https://ror.org/036nfer12,https://ror.org/036nfer12,1.0001057386398315
"Life Sciences Institute, University of Michigan 1 , Ann Arbor, MI, USA",https://ror.org/00jmfr291,https://ror.org/00jmfr291,0.999313235282898
"INSERM U955, UNIV PARIS EST CRETEIL",https://ror.org/05ggc9x40,https://ror.org/02vjkv261,0.9945768117904663
"Cancer Research UK Cambridge Institute, University of Cambridge, Li Ka Shing Centre, Robinson Way",https://ror.org/013meh722,https://ror.org/013meh722,0.9302934408187866
University of Burdwan,https://ror.org/05cyd8v32,https://ror.org/05cyd8v32,1.0001397132873535
"Collaborative Innovation Center of Henan Province for Cancer Chemoprevention, Zhengzhou University",https://ror.org/04ypx8c21,https://ror.org/04ypx8c21,1.0
"Leibniz Institute for Natural Product Research and Infection Biology, Hans Knöll Institute (HKI)",https://ror.org/055s37c97,https://ror.org/055s37c97,0.995708167552948
"Sorbonne Université, CNRS, Laboratoire de Biologie du Développement - Institut de Biologie Paris Seine (LBD-IBPS), Cell cycle and cell determination Team",https://ror.org/01c2cjg59,https://ror.org/05f82e368,0.8016542196273804
University of Siegen,https://ror.org/02azyry73,https://ror.org/02azyry73,1.000139832496643
"Department of Cardiology, Radboud University Medical Centre",https://ror.org/05wg1m734,,
Technological University Dublin,https://ror.org/04t0qbt32,https://ror.org/04t0qbt32,1.0
Meteorology,https://ror.org/04qw24q55,https://ror.org/03m6sha91,0.9996113181114197
"Centre for Zoo and Wild Animal Health, Copenhagen Zoo",https://ror.org/019950a73,https://ror.org/019950a73,0.8272383213043213
"Department of Engineering, University of Florida",https://ror.org/02y3ad647,https://ror.org/02y3ad647,0.9987805485725403
"Department of Bioengineering, Northeastern University",https://ror.org/04t5xt781,https://ror.org/04t5xt781,0.9800447225570679
"CIBSS – Centre of Integrative Biological Signalling Studies, University of Freiburg",https://ror.org/0245cg223,https://ror.org/0245cg223,0.9079148173332214
"Department of Psychological and Brain Sciences, Indiana University",https://ror.org/02k40bc56,https://ror.org/01kg8sb98,1.0000677108764648
"Biosystematics Group, Wageningen University and Research",https://ror.org/04qw24q55,https://ror.org/04qw24q55,0.997619092464447
"Department of Pharmacology & Toxicology, Indiana University School of Medicine",https://ror.org/01kg8sb98,https://ror.org/01kg8sb98,0.998691976070404
"Department of Medicine, McMaster University, Michael G. DeGroote School of Medicine",https://ror.org/02fa3aq29,https://ror.org/02fa3aq29,1.0000622272491455
"Faculty of Advanced Engineering, Tokyo University of Science, Katsushika-ku",https://ror.org/05sj3n476,https://ror.org/05sj3n476,0.925942599773407
"Biomedicine Discovery Institute and Department of Microbiology, Monash University",https://ror.org/02bfwt286,https://ror.org/02bfwt286,0.9605488777160645
"Graduate School of Human and Environmental Studies, Kyoto University",https://ror.org/02kpeqv85,https://ror.org/02kpeqv85,0.9972656965255737
"Department of Biostatistics, Johns Hopkins University",https://ror.org/00za53h95,https://ror.org/00za53h95,1.0000735521316528
"Department of Chemistry and Biochemistry, College of Science, University of Notre Dame",https://ror.org/00mkhxb43,https://ror.org/00mkhxb43,0.999069333076477
"Alberta Children's Hospital Research Institute, University of Calgary",https://ror.org/03yjb2x39,https://ror.org/00sx29x36,1.0000344514846802
"Department of Physiology, Perelman School of Medicine University of Pennsylvania",https://ror.org/00b30xv10,https://ror.org/00b30xv10,1.0000371932983398
"Center for Molecular Biology (ZMBH), DKFZ-ZMBH Alliance, Heidelberg University",https://ror.org/038t36y30,,
"Department of Stem Cell and Regenerative Biology, Harvard University and Harvard Stem Cell Institute",https://ror.org/03vek6s52,https://ror.org/03vek6s52,0.909972071647644
"Physiology and Neuroscience, Rutgers University, New Jersey Medical School 1 Department of Pharmacology, , Newark, NJ, USA",https://ror.org/05vt9qd57,https://ror.org/05vt9qd57,0.9977498650550842
"Department of Neurology, Erasmus MC",https://ror.org/018906e22,https://ror.org/057w15z03,1.0000122785568237
Middlesex University,https://ror.org/01rv4p989,https://ror.org/01rv4p989,1.0001300573349
"Centre for Genomic Regulation (CRG), The Barcelona Institute for Science and Technology",https://ror.org/03kpps236,https://ror.org/03wyzt892,0.9717469811439514
"Laboratory of Genetics, Wageningen University",https://ror.org/04qw24q55,https://ror.org/04qw24q55,0.9979973435401917
"Blavatnik Institute, Department of Genetics, Paul F. Glenn Center for Biology of Aging Research at Harvard Medical School",https://ror.org/03vek6s52,,
"School of Cancer Sciences, University of Glasgow 1 , Glasgow, UK",https://ror.org/00vtgdb53,https://ror.org/00vtgdb53,0.9957004189491272
"Department of Integrative Physiology, National Center for Geriatrics and Gerontology (NCGG)",https://ror.org/05h0rw812,https://ror.org/05h0rw812,0.9740957021713257
National Institute of Immunology,https://ror.org/04fhee747,https://ror.org/02zhyrb63,0.9810425639152527
"University College, Dublin",https://ror.org/05m7pjf47,https://ror.org/05m7pjf47,0.9843029379844666
"Neuroscience Institute, New York University School of Medicine",https://ror.org/0190ak572,https://ror.org/0190ak572,0.9625316262245178
Towson University,https://ror.org/044w7a341,https://ror.org/044w7a341,1.0001394748687744
"Department of Pediatrics, University of Washington",https://ror.org/00cvxb145,https://ror.org/00cvxb145,1.0000582933425903
Hung Yen University of Technology and Education,https://ror.org/052yjgk16,https://ror.org/052yjgk16,0.9972378611564636
"Department of Biomedical Sciences, School of Public Health, University at Albany",https://ror.org/012zs8222,https://ror.org/012zs8222,0.9973480701446533
Corteva Agriscience,https://ror.org/02pm1jf23,https://ror.org/02pm1jf23,0.9865003824234009
"Department of Biology, Howard Hughes Medical Institute, Massachusetts Institute of Technology",https://ror.org/042nb2s44,https://ror.org/006w34k90,0.7649359703063965
"Center for Immune-Related Diseases at Shanghai Institute of Immunology, Ruijin Hospital, Shanghai Jiao Tong University School of Medicine",https://ror.org/0220qvk04,https://ror.org/01hv94n30,0.8530584573745728
"University of North Carolina, Chapel Hill",https://ror.org/0130frc33,https://ror.org/0130frc33,1.0000871419906616
"School of Biochemistry & Immunology and School of Medicine, Trinity Biomedical Science Institute, Trinity College Dublin",https://ror.org/02tyrky19,https://ror.org/02tyrky19,0.9869477152824402
"Bakar Computational Health Sciences Institute, University of California, San Francisco",https://ror.org/043mz5j54,https://ror.org/043mz5j54,0.9959189891815186
"Department of Infectious Disease and Global Health, Tufts University Cummings School of Veterinary Medicine",https://ror.org/05wvpxv85,https://ror.org/05wvpxv85,0.9840978384017944
"Department of Wound Repair and Rehabilitation, State Key Laboratory of Trauma, Burns and Combined Injury, Daping Hospital, Army Medical University",https://ror.org/00fthae95,,
"Centre for Advanced Imaging, The University of Queensland",https://ror.org/00rqy9422,https://ror.org/00rqy9422,0.9994990825653076
"Princeton Neuroscience Institute and Department of Psychology, Princeton University",https://ror.org/00hx57361,https://ror.org/00hx57361,1.0000981092453003
"Institut des Neurosciences Paris-Saclay, Université Paris-Saclay, CNRS",https://ror.org/002v40q27,https://ror.org/03xjwb503,0.9996164441108704
Widener University,https://ror.org/00nsyd297,https://ror.org/00nsyd297,1.0001499652862549
"Molecular and Cellular Biochemistry, College of Medicine, University of Kentucky",https://ror.org/02k3smh20,https://ror.org/02k3smh20,0.9998030662536621
University of Aberdeen,https://ror.org/016476m91,https://ror.org/016476m91,1.0001083612442017
"Kavli Institute of Nanoscience, Department of Bionanoscience, Delft University of Technology 4 , Delft, Netherlands",https://ror.org/02e2c7k09,https://ror.org/02e2c7k09,0.9999673366546631
Telethon Kids Institute,https://ror.org/01dbmzx78,https://ror.org/01dbmzx78,1.0001133680343628
"Graduate Institute of Immunology, College of Medicine, National Taiwan University 9 , Taipei, Taiwan",https://ror.org/05bqach95,https://ror.org/05bqach95,0.930112898349762
MIT-WHOI Joint Program in Oceanography/Applied Ocean Science & Engineering,https://ror.org/03zbnzt98,,
"Molecular and Cellular Modeling Group, Heidelberg Institute for Theoretical Studies",https://ror.org/01f7bcy98,https://ror.org/01f7bcy98,0.9774649143218994
"Department of Sports Medicine, Xiangya Hospital, Central South University",https://ror.org/00f1zfq44,https://ror.org/00f1zfq44,0.9992431998252869
University of the West Indies,https://ror.org/05p4f7w60,https://ror.org/003kgv736,1.0
"Medical Scientist Training Program, University of Virginia School of Medicine",https://ror.org/0153tk833,https://ror.org/0153tk833,0.9988231062889099
"Hull York Medical School and the York Biomedical Research Institute, University of York",https://ror.org/04m01e293,https://ror.org/0003e4m70,0.9800355434417725
OS SC Health,https://ror.org/04qw24q55,,
"Indian Institute of Science, Bangalore",https://ror.org/04dese585,https://ror.org/04dese585,0.9941878318786621
Corporación Universitaria de Ciencia y Desarrollo,https://ror.org/01h62a972,https://ror.org/01h62a972,1.0
Public Administration and Policy,https://ror.org/04qw24q55,,
"Department of Molecular and Cellular Biology, University of California, Davis",https://ror.org/05rrcem69,https://ror.org/05rrcem69,0.9988871812820435
Penn State College of Medicine,https://ror.org/04p491231,https://ror.org/04p491231,0.9993025660514832
"Roslin Institute, University of Edinburgh",https://ror.org/01nrxwf90,https://ror.org/01nrxwf90,1.0000900030136108
"BIOSS Centre for Biological Signalling Studies, University of Freiburg",https://ror.org/0245cg223,https://ror.org/0245cg223,0.9998509883880615
King Abdulaziz University,https://ror.org/02ma4wv74,https://ror.org/02ma4wv74,1.0001200437545776
"Dan L Duncan Comprehensive Cancer Center, Baylor College of Medicine",https://ror.org/02pttbw34,https://ror.org/02pttbw34,1.000091552734375
"Deparment of Mechanical Engineering, Massachusetts Institute of Technology",https://ror.org/042nb2s44,https://ror.org/042nb2s44,0.9999668598175049
