affiliation,ror_id,query_url,in_results,match,index,predicted_ror_id,error
"Department of Molecular Neurobiology, Max Planck Institute for Multidisciplinary Sciences",https://ror.org/03av75f26,http://localhost:9292/organizations?affiliation=Department+of+Molecular+Neurobiology%2C+Max+Planck+Institute+for+Multidisciplinary+Sciences,True,Y,0,https://ror.org/03av75f26,False
"Université Laval Cancer Research Center, Université Laval",https://ror.org/04sjchr03,http://localhost:9292/organizations?affiliation=universit%C3%A9+laval,True,Y,0,https://ror.org/04sjchr03,False
"Department of Epidemiology, Harvard T.H. Chan School of Public Health",https://ror.org/03vek6s52,http://localhost:9292/organizations?affiliation=t.h.%2C+chan+school+of,False,NP,,,False
Mount Sinai NY,https://ror.org/04a9tmd77,http://localhost:9292/organizations?affiliation=mount+sinai,True,NP,9,,False
"Department of Biochemistry and Biophysics, University of California at San Francisco",https://ror.org/043mz5j54,http://localhost:9292/organizations?affiliation=Department+of+Biochemistry+and+Biophysics%2C+University+of+California+at+San+Francisco,True,Y,0,https://ror.org/043mz5j54,False
"Djavad Mowafaghian Centre for Brain Health, University of British Columbia",https://ror.org/03rmrcq20,http://localhost:9292/organizations?affiliation=Djavad+Mowafaghian+Centre+for+Brain+Health%2C+University+of+British+Columbia,True,Y,0,https://ror.org/03rmrcq20,False
University of North Carolina at Asheville,https://ror.org/017c6at71,http://localhost:9292/organizations?affiliation=University+of+North+Carolina+at+Asheville,True,Y,0,https://ror.org/017c6at71,False
"Department of Electrical and Computer Engineering, University of Florida",https://ror.org/02y3ad647,http://localhost:9292/organizations?affiliation=Department+of+Electrical+and+Computer+Engineering%2C+University+of+Florida,True,Y,0,https://ror.org/02y3ad647,False
Institut Pasteur,https://ror.org/0495fxg12,http://localhost:9292/organizations?affiliation=Institut+Pasteur,True,Y,0,https://ror.org/0495fxg12,False
Institute of Organic Chemistry and Biochemistry of the CAS,https://ror.org/04nfjn472,http://localhost:9292/organizations?affiliation=institute+of+organic+chemistry+and+biochemistry,True,NP,4,,False
Wayne State University,https://ror.org/01070mq45,http://localhost:9292/organizations?affiliation=Wayne+State+University,True,Y,0,https://ror.org/01070mq45,False
"Department of Physics, Koç University",https://ror.org/00jzwgz36,http://localhost:9292/organizations?affiliation=Department+of+Physics%2C+Ko%C3%A7+University,True,Y,0,https://ror.org/00jzwgz36,False
"Department of Genomic Sciences and Biotechnology, University of Brasília",https://ror.org/02xfp8v59,http://localhost:9292/organizations?affiliation=Department+of+Genomic+Sciences+and+Biotechnology%2C+University+of+Bras%C3%ADlia,True,Y,0,https://ror.org/02xfp8v59,False
Yugra State University,https://ror.org/006strx72,http://localhost:9292/organizations?affiliation=Yugra+State+University,True,Y,0,https://ror.org/006strx72,False
New Jersey Institute of Technology,https://ror.org/05e74xb87,http://localhost:9292/organizations?affiliation=New+Jersey+Institute+of+Technology,True,Y,0,https://ror.org/05e74xb87,False
"Department of Experimental Medicine and Biotechnology, Post Graduate Institute of Medical Education and Research",https://ror.org/009nfym65,http://localhost:9292/organizations?affiliation=Department+of+Experimental+Medicine+and+Biotechnology%2C+Post+Graduate+Institute+of+Medical+Education+and+Research,True,Y,0,https://ror.org/009nfym65,False
"Medical Doctor at University Hospital Center Split, Croatia",https://ror.org/0462dsc42,http://localhost:9292/organizations?affiliation=university+hospital+center+split%2C+croatia,True,NP,0,,False
Tianjin Medical University,https://ror.org/02mh8wx89,http://localhost:9292/organizations?affiliation=Tianjin+Medical+University,True,Y,0,https://ror.org/02mh8wx89,False
"Department of Clinical Neurological Sciences, Schulich School of Medicine and Dentistry, Western University",https://ror.org/02grkyz14,http://localhost:9292/organizations?affiliation=western+university,True,Y,1,https://ror.org/02grkyz14,False
VA Greater Los Angeles Healthcare System,https://ror.org/05xcarb80,http://localhost:9292/organizations?affiliation=VA+Greater+Los+Angeles+Healthcare+System,True,Y,0,https://ror.org/05xcarb80,False
"Bloomberg-Kimmel Immunotherapy Institute, Johns Hopkins University School of Medicine",https://ror.org/00za53h95,http://localhost:9292/organizations?affiliation=bloomberg-kimmel,True,NP,0,,False
"Department of Oncology, Shengjing Hospital of China Medical University",https://ror.org/05eqycp84,http://localhost:9292/organizations?affiliation=Department+of+Oncology%2C+Shengjing+Hospital+of+China+Medical+University,False,N,,https://ror.org/04wjghj95,False
"Department of Informatics, Vytautas Magnus University",https://ror.org/04y7eh037,http://localhost:9292/organizations?affiliation=Department+of+Informatics%2C+Vytautas+Magnus+University,True,Y,0,https://ror.org/04y7eh037,False
ANID – Millennium Science Initiative Program - Millennium Institute for Integrative Biology (iBio),https://ror.org/05xcmte05,http://localhost:9292/organizations?affiliation=ANID+%E2%80%93+Millennium+Science+Initiative+Program+-+Millennium+Institute+for+Integrative+Biology+%28iBio%29,True,Y,3,https://ror.org/05xcmte05,False
Pampanga State Agricultural University,https://ror.org/023wavd33,http://localhost:9292/organizations?affiliation=Pampanga+State+Agricultural+University,True,Y,0,https://ror.org/023wavd33,False
Johns Hopkins University School of Medicine,https://ror.org/00za53h95,http://localhost:9292/organizations?affiliation=johns+hopkins+university,True,Y,0,https://ror.org/00za53h95,False
"Department of Microbiology, University of Washington School of Medicine",https://ror.org/00cvxb145,http://localhost:9292/organizations?affiliation=university+of+washington,True,Y,0,https://ror.org/00cvxb145,False
"Division of Materials Science, Nara Institute of Science and Technology",https://ror.org/05bhada84,http://localhost:9292/organizations?affiliation=Division+of+Materials+Science%2C+Nara+Institute+of+Science+and+Technology,True,Y,0,https://ror.org/05bhada84,False
"Department of Medicine, VA Boston Healthcare System",https://ror.org/04v00sg98,http://localhost:9292/organizations?affiliation=Department+of+Medicine%2C+VA+Boston+Healthcare+System,True,Y,0,https://ror.org/04v00sg98,False
"Kavli Neuroscience Discovery Institute, Johns Hopkins University",https://ror.org/00za53h95,http://localhost:9292/organizations?affiliation=Kavli+Neuroscience+Discovery+Institute%2C+Johns+Hopkins+University,True,Y,0,https://ror.org/00za53h95,False
UCL Queen Square Institute of Neurology,https://ror.org/02jx3x895,http://localhost:9292/organizations?affiliation=queen+square,True,N,1,https://ror.org/048b34d51,False
"Department of Cancer Systems Imaging, University of Texas MD Anderson Cancer Center",https://ror.org/04twxam07,http://localhost:9292/organizations?affiliation=Department+of+Cancer+Systems+Imaging%2C+University+of+Texas+MD+Anderson+Cancer+Center,True,Y,0,https://ror.org/04twxam07,False
"Graduate Program in Basic and Applied Immunology, Ribeirão Preto Medical School, University of São Paulo",https://ror.org/036rp1748,http://localhost:9292/organizations?affiliation=Graduate+Program+in+Basic+and+Applied+Immunology%2C+Ribeir%C3%A3o+Preto+Medical+School%2C+University+of+S%C3%A3o+Paulo,True,Y,0,https://ror.org/036rp1748,False
Hacettepe University,https://ror.org/04kwvgz42,http://localhost:9292/organizations?affiliation=Hacettepe+University,True,Y,0,https://ror.org/04kwvgz42,False
"Division of Molecular Hematology and Stem Cell Center, Lund University",https://ror.org/012a77v79,http://localhost:9292/organizations?affiliation=Division+of+Molecular+Hematology+and+Stem+Cell+Center%2C+Lund+University,True,Y,0,https://ror.org/012a77v79,False
Albert-Ludwigs-Universität Freiburg,https://ror.org/0245cg223,http://localhost:9292/organizations?affiliation=Albert-Ludwigs-Universit%C3%A4t+Freiburg,True,Y,0,https://ror.org/0245cg223,False
"Department of Medicine, Thyroid Research Unit, Icahn School of Medicine at Mount Sinai",https://ror.org/04a9tmd77,http://localhost:9292/organizations?affiliation=Department+of+Medicine%2C+Thyroid+Research+Unit%2C+Icahn+School+of+Medicine+at+Mount+Sinai,True,Y,0,https://ror.org/04a9tmd77,False
"Population Health Research Institute, David Braley Cardiac, Vascular and Stroke Research Institute, Hamilton Health Sciences",https://ror.org/02dqdxm48,http://localhost:9292/organizations?affiliation=population+health+research+institute,True,N,0,https://ror.org/03kwaeq96,False
"Drug Research Program (DRP) ImmunoViroTherapy Lab (IVT), Division of Pharmaceutical Biosciences, Faculty of Pharmacy, Viikinkaari 5E, University of Helsinki",https://ror.org/040af2s02,http://localhost:9292/organizations?affiliation=Drug+Research+Program+%28DRP%29+ImmunoViroTherapy+Lab+%28IVT%29%2C+Division+of+Pharmaceutical+Biosciences%2C+Faculty+of+Pharmacy%2C+Viikinkaari+5E%2C+University+of+Helsinki,True,Y,0,https://ror.org/040af2s02,False
"Mortimer B. Zuckermann Mind Brain Behavior Institute, Columbia University",https://ror.org/00hj8s172,http://localhost:9292/organizations?affiliation=columbia+university,True,Y,0,https://ror.org/00hj8s172,False
Shengjing Hospital of China Medical University,https://ror.org/00v408z34,http://localhost:9292/organizations?affiliation=Shengjing+Hospital+of+China+Medical+University,False,N,,https://ror.org/04wjghj95,False
"Department of Medical Microbiology and Immunology, University of California, Davis",https://ror.org/05rrcem69,http://localhost:9292/organizations?affiliation=university+of+california+davis,True,Y,0,https://ror.org/05rrcem69,False
"Department of Microbial Population Biology, Max Planck Institute for Evolutionary Biology",https://ror.org/0534re684,http://localhost:9292/organizations?affiliation=Department+of+Microbial+Population+Biology%2C+Max+Planck+Institute+for+Evolutionary+Biology,True,Y,0,https://ror.org/0534re684,False
"Laboratory of Computational Biology, Department of Human Genetics, KU Leuven",https://ror.org/05f950310,http://localhost:9292/organizations?affiliation=Laboratory+of+Computational+Biology%2C+Department+of+Human+Genetics%2C+KU+Leuven,True,Y,0,https://ror.org/05f950310,False
"Department of Oncology and Haematology-Oncology, University of Milan 4 , Milan, Italy",https://ror.org/00wjc7c48,http://localhost:9292/organizations?affiliation=Department+of+Oncology+and+Haematology-Oncology%2C+University+of+Milan+4+%2C+Milan%2C+Italy,True,Y,0,https://ror.org/00wjc7c48,False
"MRC Centre for Molecular Bacteriology and Infection, Department of Life Sciences, Imperial College London",https://ror.org/041kmwe10,http://localhost:9292/organizations?affiliation=MRC+Centre+for+Molecular+Bacteriology+and+Infection%2C+Department+of+Life+Sciences%2C+Imperial+College+London,True,Y,0,https://ror.org/041kmwe10,False
"Department of Cellular and Molecular Pharmacology, University of California, San Francisco School of Medicine",https://ror.org/043mz5j54,http://localhost:9292/organizations?affiliation=university+of+california+san+francisco,True,Y,0,https://ror.org/043mz5j54,False
Shenyang Sport University,https://ror.org/05kz0b404,http://localhost:9292/organizations?affiliation=Shenyang+Sport+University,True,Y,0,https://ror.org/05kz0b404,False
University of Rijeka,https://ror.org/05r8dqr10,http://localhost:9292/organizations?affiliation=University+of+Rijeka,True,Y,0,https://ror.org/05r8dqr10,False
New York University Langone Medical Center,https://ror.org/005dvqh91,http://localhost:9292/organizations?affiliation=New+York+University+Langone+Medical+Center,True,Y,0,https://ror.org/005dvqh91,False
National University of Singapore,https://ror.org/01tgyzw49,http://localhost:9292/organizations?affiliation=National+University+of+Singapore,True,Y,0,https://ror.org/01tgyzw49,False
"Institute for AI and Beyond, The University of Tokyo",https://ror.org/057zh3y96,http://localhost:9292/organizations?affiliation=Institute+for+AI+and+Beyond%2C+The+University+of+Tokyo,True,Y,0,https://ror.org/057zh3y96,False
"Centro Andaluz de Biología Molecular y Medicina Regenerativa - CABIMER, Consejo Superior de Investigaciones Científicas, Universidad de Sevilla",https://ror.org/03yxnpp24,http://localhost:9292/organizations?affiliation=centro+andaluz+de+biolog%C3%ADa+molecular+y+medicina+regenerativa,True,N,1,https://ror.org/03nb7bx92,False
"Department of Epidemiology, School of Public Health, University of Washington",https://ror.org/00cvxb145,http://localhost:9292/organizations?affiliation=Department+of+Epidemiology%2C+School+of+Public+Health%2C+University+of+Washington,True,Y,0,https://ror.org/00cvxb145,False
"Department of Nutrition and Dietetics, Faculty of Health Sciences, Sivas Cumhuriyet University",https://ror.org/04f81fm77,http://localhost:9292/organizations?affiliation=Department+of+Nutrition+and+Dietetics%2C+Faculty+of+Health+Sciences%2C+Sivas+Cumhuriyet+University,True,Y,0,https://ror.org/04f81fm77,False
"Department of Biomedical Engineering, Western University",https://ror.org/02grkyz14,http://localhost:9292/organizations?affiliation=western+university,True,Y,1,https://ror.org/02grkyz14,False
"Center for Precision Medicine, Sun Yat-sen University",https://ror.org/0064kty71,http://localhost:9292/organizations?affiliation=sun+yat-sen+university,False,NP,,,False
"Central Clinical School, Monash University",https://ror.org/02bfwt286,http://localhost:9292/organizations?affiliation=Central+Clinical+School%2C+Monash+University,True,Y,0,https://ror.org/02bfwt286,False
"Graduate School of Biostudies, Kyoto University",https://ror.org/02kpeqv85,http://localhost:9292/organizations?affiliation=Graduate+School+of+Biostudies%2C+Kyoto+University,True,Y,0,https://ror.org/02kpeqv85,False
"Department of Medical Genetics, Oslo University Hospital and University of Oslo",https://ror.org/01xtthb56,http://localhost:9292/organizations?affiliation=oslo+university+hospital,True,N,1,https://ror.org/00j9c2840,False
"Department of Genetics, School of Medicine, Yale University",https://ror.org/03v76x132,http://localhost:9292/organizations?affiliation=yale+university,True,Y,0,https://ror.org/03v76x132,False
FBR Consumer Science & Health,https://ror.org/04qw24q55,http://localhost:9292/organizations?affiliation=consumer+science+%26+health,False,NP,,,False
