affiliation,ror_id,predicted_ror_id,prediction_score
"Regenerative and Restorative Medicine Research Center (REMER), Institute for Health Sciences and Technologies (SABITA), Istanbul Medipol University",https://ror.org/037jwzz50,https://ror.org/037jwzz50,0.9883308410644531
"Department of Poultry Science, Texas A&M University",https://ror.org/01f5ytq51,https://ror.org/01f5ytq51,0.9977179169654846
Aga Khan University,https://ror.org/03gd0dm95,https://ror.org/05xcx0k58,0.9972183108329773
"Laboratory of Molecular Biology, National Institute of Diabetes and Digestive and Kidney Diseases, National Institutes of Health",https://ror.org/01cwqze88,https://ror.org/00adh9b73,0.9976192116737366
"Department of Pharmacology, School of Medicine, Vanderbilt University",https://ror.org/02vm5rt34,https://ror.org/02vm5rt34,0.9647908806800842
"Center for Regenerative Medicine, Massachusetts General Hospital",https://ror.org/002pd6e78,https://ror.org/002pd6e78,0.9979991912841797
"Department of Mechanical/Production Engineering, Abubakar Tafawa Balewa University, Bauchi, Nigeria",https://ror.org/019vfke14,https://ror.org/019vfke14,0.9999645948410034
"Max Planck Institute for Molecular Genetics, Microscopy Core Facility",https://ror.org/03ate3e03,,
"Oncode Institute, Hubrecht Institute-KNAW",https://ror.org/01n92vv28,https://ror.org/01n92vv28,0.999825119972229
"Wilhelm Wundt Institute of Psychology, Leipzig University",https://ror.org/03s7gtk40,https://ror.org/03s7gtk40,0.9835776090621948
"Departamento de Bioquímica, Instituto de Química, Universidade de São Paulo",https://ror.org/036rp1748,https://ror.org/036rp1748,0.964603841304779
"Department of Structural Biology, St. Jude Children's Research Hospital",https://ror.org/02r3e0967,https://ror.org/02r3e0967,0.9994377493858337
"Department of Endocrinology, Aalborg University Hospital",https://ror.org/04m5j1k67,https://ror.org/04m5j1k67,0.9878763556480408
"Shoklo Malaria Research Unit, Mahidol–Oxford Tropical Medicine Research Unit, Faculty of Tropical Medicine, Mahidol University",https://ror.org/01znkr924,https://ror.org/03fs9z545,0.900655210018158
"Turing Centre for Living Systems, Aix-Marseille University, CNRS, IDBM",https://ror.org/035xkbk20,https://ror.org/05sft7551,0.992790162563324
"Centre for Medical Informatics, The University of Edinburgh, Usher Institute of Population Health Sciences and Informatics",https://ror.org/01nrxwf90,https://ror.org/01nrxwf90,0.8647497892379761
"Department of Pathology and Institute of Gerontology, University of Michigan",https://ror.org/00jmfr291,https://ror.org/00jmfr291,0.8880746960639954
"Department of Human Structure and Repair, Ghent University",https://ror.org/00cv9y106,https://ror.org/00cv9y106,0.9679226875305176
"Department of Pediatrics, University of Maryland",https://ror.org/04rq5mt64,,
"Department of Pathology, Massachusetts General Hospital",https://ror.org/002pd6e78,https://ror.org/002pd6e78,0.994309663772583
"University of Nottingham, School of Life Sciences",https://ror.org/01ee9ar58,https://ror.org/01ee9ar58,0.986873984336853
"Centre for Genomic and Experimental Medicine, Institute of Genetics and Cancer, University of Edinburgh",https://ror.org/01nrxwf90,https://ror.org/01nrxwf90,0.863915205001831
University of Maine at Farmington,https://ror.org/00ydm0027,https://ror.org/00ydm0027,0.8343507051467896
FSBEI HE &quot;Kazan National Research Technological University&quot;,https://ror.org/03shav252,,
"Department of Neuroscience, Washington University St. Louis 2 , St. Louis, MO, USA",https://ror.org/01yc7t268,https://ror.org/01yc7t268,0.9149322509765625
"School of Medicine, Keio University 1 Department of Microbiology and Immunology, , Tokyo, Japan",https://ror.org/02kn6nx58,https://ror.org/02kn6nx58,0.9619340300559998
Andrews Research & Education Foundation,https://ror.org/03e0ext69,,
"LAAS-CNRS, Université de Toulouse, CNRS, INSA",https://ror.org/01h8pf755,,
AnaBios Corporation,https://ror.org/00yjxga86,,
Boston Children's Hospital / Harvard Medical School,https://ror.org/00dvg7y05,https://ror.org/00dvg7y05,0.9955478310585022
"NeuroCure, Charité - University Medicine Berlin",https://ror.org/001w7jn25,https://ror.org/001w7jn25,1.0000998973846436
Pandit Bhagwat Dayal Sharma University of Health Sciences,https://ror.org/03xpvwe80,https://ror.org/03xpvwe80,0.9876641631126404
"Faculty of Sciences III and Azm Center for Research in Biotechnology and its Applications, LBA3B, EDST, Lebanese University",https://ror.org/05x6qnc69,https://ror.org/05x6qnc69,0.9377676248550415
National Centre for Biological Sciences,https://ror.org/03gf8rp76,,
"Estación Biológica de Doñana, CSIC",https://ror.org/006gw6z14,https://ror.org/006gw6z14,1.0001417398452759
"Centre for Research and Conservation, Royal Zoological Society of Antwerp",https://ror.org/00ed5y156,,
Hainan Tropical Ocean University,https://ror.org/01y5fjx51,,
"John A Paulson School of Engineering and Applied Sciences, Harvard University",https://ror.org/03vek6s52,https://ror.org/03vek6s52,0.9607003927230835
Institute of Cancer and Genomic Sciences College of Medical and Dental Sciences University of Birmingham,https://ror.org/03angcq70,https://ror.org/03angcq70,0.9662523865699768
Environmental Economics and Natural Resources Group,https://ror.org/04qw24q55,,
"Center for Biopharmaceuticals, Department of Drug Design and Pharmacology, University of Copenhagen",https://ror.org/035b05819,https://ror.org/035b05819,0.949584424495697
"Department of Entomology, Michigan State University",https://ror.org/05hs6h993,https://ror.org/05hs6h993,0.9999380111694336
"Electron Microscopy Core Facility, Max Planck Florida Institute for Neuroscience",https://ror.org/02rbfnr22,https://ror.org/02rbfnr22,0.9827971458435059
PPO/PRI AGRO Toegepaste Plantenecologie,https://ror.org/04qw24q55,,
"Zeeman Institute for Systems Biology and Infectious Disease Epidemiology Research, University of Warwick",https://ror.org/01a77tt86,,
"Research Institute for Natural Science, Hanyang University",https://ror.org/046865y68,https://ror.org/046865y68,0.9998805522918701
Universidade de Brasilia,https://ror.org/02xfp8v59,https://ror.org/02xfp8v59,0.9916074872016907
"Akita University Graduate School of Medicine 4 Experimental Animal Division, Bioscience Education and Research Support Center, , Akita, Japan",https://ror.org/03hv1ad10,,
Max Planck Institute of Molecular Cell Biology and Genetics,https://ror.org/05b8d3w18,,
"Department of Medicine, David Geffen School of Medicine at UCLA",https://ror.org/046rm7j60,https://ror.org/046rm7j60,0.9766401052474976
"M. G. DeGroote Institute for Infectious Disease Research, McMaster University",https://ror.org/02fa3aq29,https://ror.org/02fa3aq29,0.9792147874832153
"K.G. Jebsen Center for Genetic Epidemiology, Department of Public Health and Nursing, Norwegian University of Science and Technology",https://ror.org/05xg72x27,,
University of the Cumberlands,https://ror.org/05jz3sn81,,
"Graduate Program in Genetics, Genomics and Bioinformatics, University of California Riverside",https://ror.org/03nawhv43,https://ror.org/03nawhv43,0.933191180229187
"Department of Biology, Duke University",https://ror.org/00py81415,https://ror.org/00py81415,0.9994189739227295
"Graduate School of Media and Governance, Keio University",https://ror.org/02kn6nx58,https://ror.org/02kn6nx58,0.9984317421913147
"Department of Spine Surgery, Xiangya Hospital, Central South University",https://ror.org/05c1yfj14,https://ror.org/05c1yfj14,0.8129779696464539
Manchester University NHS Foundation Trust,https://ror.org/00he80998,https://ror.org/00he80998,0.9666855335235596
"School of Medicine, University of California, Davis 2 Department of Biochemistry and Molecular Medicine, , Sacramento, CA, USA",https://ror.org/05rrcem69,https://ror.org/05rrcem69,0.876414954662323
"Institut NeuroMyogène (INMG), CNRS UMR 5310, INSERM U1217, Université Claude Bernard Lyon 1",https://ror.org/0322sf130,https://ror.org/0322sf130,0.99924635887146
"Institute of Biology, University of Leipzig",https://ror.org/03s7gtk40,https://ror.org/03s7gtk40,0.9973369836807251
"Division of Neonatology, Children's Hospital of Philadelphia",https://ror.org/01z7r7q48,https://ror.org/01z7r7q48,0.9988734722137451
"Department of Obstetrics and Gynecology, University of Michigan",https://ror.org/00jmfr291,https://ror.org/00jmfr291,0.9814369082450867
"Xlab, Center for Healthy Aging, Faculty of Health and Medical Sciences, University of Copenhagen 1 Department of Biomedical Sciences, , Copenhagen, Denmark",https://ror.org/035b05819,https://ror.org/035b05819,0.9101956486701965
"Royal Manchester Children’s Hospital, Manchester University NHS Foundation Trust, Manchester Academic Health Science Centre",https://ror.org/00he80998,,
"Department of Bioengineering, University of Pennsylvania 11 , Philadelphia, PA, USA",https://ror.org/00b30xv10,https://ror.org/00b30xv10,0.961435079574585
"Department of Genetics, Stanford University School of Medicine",https://ror.org/00f54p054,https://ror.org/00f54p054,0.9885576367378235
University of Central Florida,https://ror.org/036nfer12,https://ror.org/036nfer12,1.0001040697097778
"Life Sciences Institute, University of Michigan 1 , Ann Arbor, MI, USA",https://ror.org/00jmfr291,https://ror.org/00jmfr291,0.980593204498291
"INSERM U955, UNIV PARIS EST CRETEIL",https://ror.org/05ggc9x40,,
"Cancer Research UK Cambridge Institute, University of Cambridge, Li Ka Shing Centre, Robinson Way",https://ror.org/013meh722,https://ror.org/054225q67,0.9793394804000854
University of Burdwan,https://ror.org/05cyd8v32,https://ror.org/05cyd8v32,0.879852831363678
"Collaborative Innovation Center of Henan Province for Cancer Chemoprevention, Zhengzhou University",https://ror.org/04ypx8c21,https://ror.org/04ypx8c21,0.9370648860931396
"Leibniz Institute for Natural Product Research and Infection Biology, Hans Knöll Institute (HKI)",https://ror.org/055s37c97,https://ror.org/055s37c97,0.9997451305389404
"Sorbonne Université, CNRS, Laboratoire de Biologie du Développement - Institut de Biologie Paris Seine (LBD-IBPS), Cell cycle and cell determination Team",https://ror.org/01c2cjg59,,
University of Siegen,https://ror.org/02azyry73,https://ror.org/02azyry73,1.0001300573349
"Department of Cardiology, Radboud University Medical Centre",https://ror.org/05wg1m734,,
Technological University Dublin,https://ror.org/04t0qbt32,https://ror.org/04t0qbt32,0.9993473291397095
Meteorology,https://ror.org/04qw24q55,https://ror.org/03m6sha91,0.9953731894493103
"Centre for Zoo and Wild Animal Health, Copenhagen Zoo",https://ror.org/019950a73,,
"Department of Engineering, University of Florida",https://ror.org/02y3ad647,https://ror.org/02y3ad647,0.98036789894104
"Department of Bioengineering, Northeastern University",https://ror.org/04t5xt781,https://ror.org/04t5xt781,0.9659380912780762
"CIBSS – Centre of Integrative Biological Signalling Studies, University of Freiburg",https://ror.org/0245cg223,https://ror.org/0245cg223,0.9811972975730896
"Department of Psychological and Brain Sciences, Indiana University",https://ror.org/02k40bc56,https://ror.org/01kg8sb98,0.9947627186775208
"Biosystematics Group, Wageningen University and Research",https://ror.org/04qw24q55,https://ror.org/04qw24q55,1.0000505447387695
"Department of Pharmacology & Toxicology, Indiana University School of Medicine",https://ror.org/01kg8sb98,https://ror.org/01kg8sb98,0.9813687801361084
"Department of Medicine, McMaster University, Michael G. DeGroote School of Medicine",https://ror.org/02fa3aq29,https://ror.org/02fa3aq29,0.9383308291435242
"Faculty of Advanced Engineering, Tokyo University of Science, Katsushika-ku",https://ror.org/05sj3n476,https://ror.org/05sj3n476,0.9106967449188232
"Biomedicine Discovery Institute and Department of Microbiology, Monash University",https://ror.org/02bfwt286,https://ror.org/02bfwt286,0.834883451461792
"Graduate School of Human and Environmental Studies, Kyoto University",https://ror.org/02kpeqv85,https://ror.org/02kpeqv85,0.9964327812194824
"Department of Biostatistics, Johns Hopkins University",https://ror.org/00za53h95,,
"Department of Chemistry and Biochemistry, College of Science, University of Notre Dame",https://ror.org/00mkhxb43,https://ror.org/00mkhxb43,0.8465529680252075
"Alberta Children's Hospital Research Institute, University of Calgary",https://ror.org/03yjb2x39,https://ror.org/00sx29x36,0.9990605711936951
"Department of Physiology, Perelman School of Medicine University of Pennsylvania",https://ror.org/00b30xv10,https://ror.org/00b30xv10,0.9912039041519165
"Center for Molecular Biology (ZMBH), DKFZ-ZMBH Alliance, Heidelberg University",https://ror.org/038t36y30,https://ror.org/05x8b4491,0.9987833499908447
"Department of Stem Cell and Regenerative Biology, Harvard University and Harvard Stem Cell Institute",https://ror.org/03vek6s52,https://ror.org/04kj1hn59,0.9973107576370239
"Physiology and Neuroscience, Rutgers University, New Jersey Medical School 1 Department of Pharmacology, , Newark, NJ, USA",https://ror.org/05vt9qd57,https://ror.org/05vt9qd57,0.9709979891777039
"Department of Neurology, Erasmus MC",https://ror.org/018906e22,,
Middlesex University,https://ror.org/01rv4p989,https://ror.org/01rv4p989,0.8610854744911194
"Centre for Genomic Regulation (CRG), The Barcelona Institute for Science and Technology",https://ror.org/03kpps236,https://ror.org/03wyzt892,0.9671478867530823
"Laboratory of Genetics, Wageningen University",https://ror.org/04qw24q55,https://ror.org/04qw24q55,0.9995309710502625
"Blavatnik Institute, Department of Genetics, Paul F. Glenn Center for Biology of Aging Research at Harvard Medical School",https://ror.org/03vek6s52,,
