affiliation,ror_id,predicted_ror_id,prediction_score
"Department of Molecular Physiology & Biophysics, Cardiovascular Research Institute, Baylor College of Medicine",https://ror.org/02pttbw34,,
"PhyMedExp, Montpellier University, INSERM, CNRS, CHRU Montpellier",https://ror.org/02feahw73,,
"School of Biological Sciences, Georgia Institute of Technology",https://ror.org/01zkghx44,https://ror.org/01zkghx44,1.0
"Division of Neurobiology and Anatomy, Graduate School of Medical and Dental Sciences, Niigata University",https://ror.org/04ww21r56,https://ror.org/04ww21r56,1.0
Station de Primatologie CNRS-CELPHEDIA,https://ror.org/02feahw73,,
Kedge Business School,https://ror.org/00wk3s644,https://ror.org/00wk3s644,1.0
"BNLMS, Peking-Tsinghua Center for Life Sciences at the College of Chemistry and Molecular Engineering, Peking University",https://ror.org/02v51f717,https://ror.org/02v51f717,1.0
Universität zu Köln,https://ror.org/00rcxh774,https://ror.org/00rcxh774,1.0
"College of Medicine, University of Cincinnati",https://ror.org/01e3m7079,https://ror.org/01e3m7079,1.0
Institute for Bioengineering of Catalonia,https://ror.org/056h71x09,https://ror.org/056h71x09,1.0
Pacific Northwest National Laboratory,https://ror.org/05h992307,https://ror.org/05h992307,1.0
"Department of Microbiology and Immunology, Peter Doherty Institute for Infection and Immunity, University of Melbourne",https://ror.org/01ej9dk98,,
National Museum of Marine Biology and Aquarium,https://ror.org/02apq7b82,,
"Center for Animal Disease Modeling and Surveillance (CADMS), Department of Veterinary Medicine, University of California, Davis",https://ror.org/05rrcem69,,
"National Magnetic Resonance Facility at Madison (NMRFAM), University of Wisconsin-Madison",https://ror.org/01y2jtd41,https://ror.org/01y2jtd41,1.0
"Department of Microbiology and Molecular Genetics, University of California Davis 3 , Davis, CA, USA",https://ror.org/05rrcem69,https://ror.org/05rrcem69,0.97
"Interdisciplinary Nanoscience Center (iNANO) and Department of Chemistry, Aarhus University",https://ror.org/01aj84f44,https://ror.org/01aj84f44,1.0
"Biomedical Modeling and Simulation Group, Global Research and Development, Fresenius Medical Care Germany",https://ror.org/04sk0bj73,,
"Department of Game Management and Wildlife Biology, Faculty of Forestry and Wood Sciences, Czech University of Life Sciences",https://ror.org/0415vcw02,https://ror.org/0415vcw02,0.9
"Division of Bone and Mineral Diseases, Washington University School of Medicine",https://ror.org/01yc7t268,,
"Department of Otolaryngology, Iowa Neuroscience Institute, University of Iowa",https://ror.org/036jqmy94,https://ror.org/036jqmy94,1.0
ISGlobal,https://ror.org/03hjgt059,https://ror.org/03hjgt059,1.0
"Department of Medicine, University of Alabama at Birmingham 4 , Birmingham, AL, USA",https://ror.org/008s83205,https://ror.org/008s83205,1.0
"State Key Laboratory of Genetic Resources and Evolution, Kunming Institute of Zoology, Chinese Academy of Sciences",https://ror.org/034t30j35,,
Qilu Hospital of Shandong University,https://ror.org/056ef9489,https://ror.org/056ef9489,1.0
"Neuroscience Center Zurich, University and ETH Zürich",https://ror.org/02crff812,https://ror.org/05a28rw58,1.0
"Department of Genetics, Cell Biology and Anatomy, College of Medicine, University of Nebraska Medical Center",https://ror.org/00thqtb16,https://ror.org/00thqtb16,1.0
"Neuroscience and Mental Health, The Hospital for Sick Children",https://ror.org/057q4rt57,https://ror.org/057q4rt57,1.0
"Department of Surgery, University of Texas Southwestern Medical Center 1 , Dallas, TX, USA",https://ror.org/05byvp690,https://ror.org/05byvp690,1.0
"Department of Physiology, Johns Hopkins University",https://ror.org/00za53h95,https://ror.org/00za53h95,1.0
"Mathematical Institute, Leiden University",https://ror.org/027bh9e22,,
"Department of Nursing, Faculty of School of Life and Health Sciences, The Jerusalem College of Technology Lev Academic Center",https://ror.org/002kenh51,https://ror.org/002kenh51,1.0
"Department of Pharmacology and Therapeutics, University of Manitoba",https://ror.org/02gfys938,https://ror.org/02gfys938,1.0
"Ghent University 5 Department of Biomedical Molecular Biology, , Ghent, Belgium",https://ror.org/00cv9y106,https://ror.org/00cv9y106,1.0
"Program in Immunology, Stanford University School of Medicine",https://ror.org/00f54p054,,
Ecole Polytechnique Federale de Lausanne (EPFL),https://ror.org/02s376052,https://ror.org/02s376052,0.94
University of Alabama at Birmingham,https://ror.org/008s83205,https://ror.org/008s83205,1.0
"Section of Cardiology, Departments of Medicine and Pediatrics, Baylor College of Medicine",https://ror.org/02pttbw34,https://ror.org/02pttbw34,1.0
University of Ilorin,https://ror.org/032kdwk38,https://ror.org/032kdwk38,1.0
Institut Teknologi Sepuluh Nopember,https://ror.org/05kbmmt89,https://ror.org/05kbmmt89,1.0
Institue of Science and Technology,https://ror.org/03gnh5541,,
"National Institute for Health Research Mental Health Biomedical Research Centre, South London and Maudsley National Health Service Foundation Trust and King’s College London",https://ror.org/0220mzb33,,
Bellarmine University,https://ror.org/04p81nz21,https://ror.org/04p81nz21,1.0
University of Essex,https://ror.org/02nkf1q06,https://ror.org/02nkf1q06,1.0
Fordham University,https://ror.org/03qnxaf80,https://ror.org/03qnxaf80,1.0
"University of Michigan Medical School, Department of Molecular & Integrative Physiology",https://ror.org/00jmfr291,,
Amsterdam UMC,https://ror.org/05grdyy37,https://ror.org/05grdyy37,1.0
Transport for Greater Manchester,https://ror.org/025whmn93,https://ror.org/025whmn93,1.0
CSIR-Institute of Genomics & Integrative Biology,https://ror.org/021wm7p51,https://ror.org/05ef28661,0.95
"Entomology Department, The Ohio State University",https://ror.org/00rs6vg23,https://ror.org/00rs6vg23,1.0
"Charité – Universitätsmedizin Berlin, corporate member of Freie Universität Berlin and Humboldt-Universität zu Berlin, Movement Disorder and Neuromodulation Unit, Department of Neurology, Charité Campus Mitte",https://ror.org/001w7jn25,https://ror.org/001w7jn25,1.0
"Grenoble Institut Neurosciences, University Grenoble Alpes",https://ror.org/04as3rk94,,
"Department of Genetics, Washington University in St. Louis",https://ror.org/01yc7t268,https://ror.org/01yc7t268,0.99
"Department of Medical Biology, University of Melbourne 2 , Parkville, Australia",https://ror.org/01ej9dk98,https://ror.org/01ej9dk98,1.0
"Université Paris Cité, CNRS, Institut Jacques Monod, F-75013",https://ror.org/05f82e368,,
Auckland University of Technology,https://ror.org/01zvqw119,https://ror.org/01zvqw119,1.0
"Department of Biochemistry and Molecular Biology, Massey Cancer Center, Virginia Commonwealth University 1 , Richmond, VA, USA",https://ror.org/02nkdxk79,,
"Department of Physics, Indiana University",https://ror.org/02k40bc56,https://ror.org/01kg8sb98,1.0
"University at Buffalo, State University of New York",https://ror.org/01y64my43,https://ror.org/01y64my43,1.0
"R&D Center for Innovative Drug Discovery, University of Tsukuba",https://ror.org/02956yf07,https://ror.org/02956yf07,1.0
Memorial Sloan-Kettering Cancer Center,https://ror.org/02yrq0923,https://ror.org/02yrq0923,1.0
"Department of Medicine, University of Massachusetts Medical School",https://ror.org/0464eyp60,https://ror.org/0464eyp60,1.0
University of Stuttgart,https://ror.org/04vnq7t77,https://ror.org/04vnq7t77,1.0
"Department of Biochemistry and Molecular Biotechnology, University of Massachusetts Medical School",https://ror.org/0464eyp60,https://ror.org/0464eyp60,1.0
Szegedi Tudományegyetem,https://ror.org/01pnej532,https://ror.org/01pnej532,1.0
"Center for Human Neuroscience, Department of Psychology, University of Washington",https://ror.org/00cvxb145,https://ror.org/00cvxb145,1.0
"MRC Centre for Global Infectious Disease Analysis, Department of Infectious Disease Epidemiology Faculty of Medicine, School of Public Health, Imperial College London",https://ror.org/041kmwe10,https://ror.org/041kmwe10,1.0
"Environmental Microbiology and Biotechnology (EMB), Aquatic Microbial Ecology, University of Duisburg-Essen",https://ror.org/04mz5ra38,https://ror.org/04mz5ra38,1.0
"Division of Oral Biology and Medicine, UCLA School of Dentistry",https://ror.org/046rm7j60,,
"Department of Neurosciences, University of California, San Diego 2 , La Jolla, CA, USA",https://ror.org/0168r3w48,,
"Evolutionary Biochemistry Group, Max-Planck Institute for Terrestrial Microbiology",https://ror.org/05r7n9c40,https://ror.org/05r7n9c40,1.0
"Life Sciences Institute, University of British Columbia",https://ror.org/03rmrcq20,,
Heilongjiang University,https://ror.org/04zyhq975,https://ror.org/04zyhq975,1.0
"Department of Cognitive Science, University of California, San Diego",https://ror.org/0168r3w48,,
"Department of Gerontology, Laboratory of Molecular Life Science, Institute of Biomedical Research and Innovation, Foundation for Biomedical Research and Innovation at Kobe",https://ror.org/05xe40a72,https://ror.org/05xe40a72,1.0
Károli Gáspár Református Egyetem,https://ror.org/03efbq855,https://ror.org/03efbq855,1.0
"Institute of Pathology, Rabin Medical Center- Beilinson Hospital",https://ror.org/01vjtf564,https://ror.org/01vjtf564,1.0
"Neuroscience Center and Laboratory Animal Center, Helsinki Institute of Life Sciences, University of Helsinki, Finland",https://ror.org/040af2s02,https://ror.org/040af2s02,1.0
"Department of Primatology, Max Planck Institute for Evolutionary Anthropology",https://ror.org/02a33b393,https://ror.org/02a33b393,1.0
"Wellcome Centre for Integrative Neuroimaging, Department of Experimental Psychology, University of Oxford",https://ror.org/052gg0110,,
"Department of Biochemistry, Molecular Plant Biology, University of Turku",https://ror.org/05vghhr25,https://ror.org/05vghhr25,1.0
University of Miskolc,https://ror.org/038g7dk46,https://ror.org/038g7dk46,1.0
KU Leuven,https://ror.org/05f950310,https://ror.org/05f950310,1.0
"Department of Cancer Epidemiology, Moffitt Cancer Center",https://ror.org/01xf75524,https://ror.org/01xf75524,1.0
Paris-Saclay Institute of Neuroscience,https://ror.org/002v40q27,https://ror.org/002v40q27,1.0
"Department of Developmental Biology and Cancer Research, Institute of Medical Research Israel-Canada, The Hebrew University- Faculty of Medicine",https://ror.org/03qxff017,,
WIMEK,https://ror.org/04qw24q55,,
HSE University,https://ror.org/055f7t516,,
"Department of Sciences, University of Copenhagen",https://ror.org/035b05819,https://ror.org/035b05819,1.0
"Department of Immunology and Inflammation, Imperial College London",https://ror.org/041kmwe10,https://ror.org/041kmwe10,1.0
"Fred Hutchinson Cancer Research Center 1 Vaccine and Infectious Disease Division, , Seattle, WA, USA",https://ror.org/007ps6h72,,
"Neuroscience Institute, The University of Sheffield, Western Bank",https://ror.org/05krs5044,,
Università degli Studi di Urbino Carlo Bo,https://ror.org/04q4kt073,https://ror.org/04q4kt073,1.0
"Department of Medical Oncology, Albert Einstein College of Medicine",https://ror.org/05cf8a891,https://ror.org/05cf8a891,1.0
Jewish Museum of Maryland,https://ror.org/01hvh9s85,https://ror.org/01hvh9s85,1.0
"Department of Neurology, University of Chicago",https://ror.org/024mw5h28,https://ror.org/024mw5h28,1.0
"Department of Physics, University of Toronto",https://ror.org/03dbr7087,https://ror.org/03dbr7087,1.0
"Department of Agricultural and Bio-resource Engineering, Abubakar Tafawa Balewa University, PMB 0248, Bauchi State Nigeria.",https://ror.org/019vfke14,https://ror.org/019vfke14,1.0
"Laboratory of Molecular Endocrinology and Metabolism, Department of Molecular Medicine, Institute for Molecular and Cellular Regulation, Gunma University",https://ror.org/046fm7598,https://ror.org/046fm7598,1.0
"Department of Internal Medicine, University of New Mexico Comprehensive Cancer Center, University of New Mexico",https://ror.org/05fs6jp91,,
"Unité de Recherche Clinique et d’Innovation en Gérontologie (URCI), CHU de Limoges, 87042 Limoges, 2 Avenue Martin-Luther King, France Laboratoire Vie-Santé (Vieillissement Fragilité Prévention eSanté), Institut GEIST 87000 Limoges, Université de Limoges, France",https://ror.org/02cp04407,,
"Department of Pharmacology, University of North Carolina",https://ror.org/0130frc33,,
"Department of Otolaryngology-Head & Neck Surgery, University of Toronto",https://ror.org/03dbr7087,https://ror.org/03dbr7087,1.0
"Department of Infectious Disease Epidemiology, London School of Hygiene & Tropical Medicine",https://ror.org/00a0jsq62,https://ror.org/00a0jsq62,1.0
"Medical Scientist Training Program, University of Pittsburgh",https://ror.org/01an3r305,https://ror.org/01an3r305,1.0
UCLA Neurocardiology Research Center of Excellence,https://ror.org/046rm7j60,,
Universiti Putra Malaysia,https://ror.org/02e91jd64,https://ror.org/02e91jd64,1.0
"Neuroscience Graduate Program, University of Michigan–Ann Arbor",https://ror.org/00jmfr291,https://ror.org/00jmfr291,1.0
"Centre for Virus Research, Kenya Medical Research Institute",https://ror.org/04r1cxt79,https://ror.org/04r1cxt79,1.0
"Department of Internal Medicine, University of Michigan-Ann Arbor",https://ror.org/00jmfr291,https://ror.org/00jmfr291,1.0
"Department of Neurosurgery, Baylor College of Medicine",https://ror.org/02pttbw34,https://ror.org/02pttbw34,1.0
"Department of Biochemistry, University of Zurich",https://ror.org/02crff812,https://ror.org/02crff812,1.0
"Fred Hutchinson Cancer Research Center 4 Clinical Research Division, , Seattle, WA, USA",https://ror.org/007ps6h72,,
"Department of Biomedical Engineering, Sungkyunkwan University",https://ror.org/04q78tk20,https://ror.org/04q78tk20,1.0
"Genome Technology Center, Applied Bioinformatics Laboratories, NYU Langone Medical Center",https://ror.org/005dvqh91,https://ror.org/005dvqh91,1.0
"Wessex Clinical Genetics Service, University Hospital Southampton NHS Foundation Trust",https://ror.org/0485axj58,https://ror.org/0485axj58,1.0
"Centro de Estudios Moleculares de la Célula, Instituto de Ciencias Biomédicas, Facultad de Medicina, Universidad de Chile 4 , Santiago, Chile",https://ror.org/047gc3g35,https://ror.org/047gc3g35,0.95
