affiliation,ror_id,predicted_ror_id,prediction_score,S2AFF_message
University of Antwerp,https://ror.org/008x57b05,https://ror.org/008x57b05,1.00869480327115,
Broad Institute of MIT and Harvard,https://ror.org/05a0ya142,https://ror.org/05a0ya142,0.992035140685757,
"Department of Molecular, Cellular and Developmental Biology, University of Colorado",https://ror.org/02ttsq026,https://ror.org/0107w4315,0.612421804114873,
"Janelia Research Campus, Howard Hughes Medical Institute",https://ror.org/006w34k90,https://ror.org/006w34k90,0.832671230844746,
"Section of Integrative Physiology, Department of Nutrition, Exercise and Sports, University of Copenhagen",https://ror.org/035b05819,https://ror.org/035b05819,0.94066056138953,
"Department of Pharmacology and Cancer Biology, Duke University",https://ror.org/00py81415,https://ror.org/00py81415,0.752002821962971,
Centro Jambatu de Investigación y Conservación de Anfibios,https://ror.org/01d46py16,https://ror.org/01d46py16,0.965179353071362,
"Department of Pathology, University of Utah",https://ror.org/03r0ha626,https://ror.org/03r0ha626,0.865197309552243,
Salem State University,https://ror.org/023qmza96,https://ror.org/023qmza96,1.00357080036461,
"Key Laboratory of Biomedical Engineering of Ministry of Education, College of Biomedical Engineering and Instrument Science, Zhejiang University",https://ror.org/00a2xv884,https://ror.org/00a2xv884,0.973154595203973,
"Department of Neuroscience, Sheffield Institute for Translational Neuroscience (SITraN), University of Sheffield",https://ror.org/05krs5044,https://ror.org/05krs5044,0.973159742821793,
Centre Hospitalier Universitaire Mohammed VI,https://ror.org/009nscf91,https://ror.org/009nscf91,0.975762141891497,
"Department of Cancer Biology, Mayo Clinic 2 , Jacksonville, FL, USA",https://ror.org/03zzw1w08,https://ror.org/03zzw1w08,0.899747753451136,
Team Toxicologie,https://ror.org/04qw24q55,https://ror.org/01xpfz214,0.331708745645001,
"Department of Electrical Engineering (ESAT/PSI), Katholieke Universiteit Leuven",https://ror.org/05f950310,https://ror.org/05f950310,0.947697735823249,
"Synaptic Physiology of Mammalian Vestibular Hair Cells Group, Institute for Auditory Neuroscience and InnerEarLab, University Medical Center Göttingen",https://ror.org/01y9bpm73,https://ror.org/021ft0n22,0.933204968673602,
Mateur Higher School of Agriculture,https://ror.org/053y1tm43,https://ror.org/053y1tm43,0.997725932679705,
"Department of Biochemistry and Biophysics, University of North Carolina at Chapel Hill of Medicine",https://ror.org/0130frc33,https://ror.org/0130frc33,0.943999028483872,
"University of Wisconsin, Madison",https://ror.org/01y2jtd41,https://ror.org/01y2jtd41,0.972800672948895,
"Division of Pulmonary and Critical Care Medicine, Department of Medicine, Washington University School of Medicine",https://ror.org/01yc7t268,https://ror.org/00cvxb145,0.408321471011308,
"Department of Biological Sciences, Sam Houston State University",https://ror.org/00yh3cz06,https://ror.org/00yh3cz06,0.845549423005404,
"Department of Neurosurgery, Jichi Medical University",https://ror.org/010hz0g26,https://ror.org/010hz0g26,0.786268661355468,
"Life and Medical Sciences (LIMES) Institute, Immune and Tumor Biology, University of Bonn",https://ror.org/041nas322,https://ror.org/041nas322,0.983156298790133,
"Department of Physiology, School of Medicine, Semmelweis University 1 , Budapest, Hungary",https://ror.org/01g9ty582,https://ror.org/01g9ty582,0.933279592744992,
"Vascular Biology and Therapeutics Program and Department of Immunobiology, Yale University School of Medicine 5 , New Haven, CT, USA",https://ror.org/03v76x132,https://ror.org/03v76x132,0.7056108828916,
"Department of Physiology, Faculty of Medicine, University of Debrecen",https://ror.org/02xf66n48,https://ror.org/02xf66n48,0.972890118580087,
"Department of Psychology, Michigan State University",https://ror.org/05hs6h993,https://ror.org/05hs6h993,0.87281475666582,
"Department of Orthopaedic Surgery, Duke University School of Medicine",https://ror.org/00py81415,https://ror.org/01n9kga30,0.820445661214088,
Óbuda University,https://ror.org/00ax71d21,https://ror.org/00ax71d21,0.962501441814119,
"Computational Systems Biochemistry Research Group, Max Planck Institute of Biochemistry",https://ror.org/04py35477,https://ror.org/04py35477,0.886362277303342,
"Département de Médecine Interne et Immunologie Clinique, Normandie Univ, UNICAEN, UR4650 PSIR, CHU de Caen Normandie",https://ror.org/01k40cz91,https://ror.org/051kpcy16,0.867313857843194,
"Division of Data & Decision Sciences, Tata Consultancy Services Research",https://ror.org/01b9n8m42,https://ror.org/01b9n8m42,0.593260801022363,
"Unit of Molecular Metabolism, Department of Clinical Sciences, Clinical Research Centre, Lund University",https://ror.org/012a77v79,https://ror.org/012a77v79,0.924591975071383,
Nnamdi Azikiwe University,https://ror.org/02r6pfc06,https://ror.org/02r6pfc06,0.911853169253653,
Hoffman La-Roche,https://ror.org/00by1q217,https://ror.org/00by1q217,0.787035049075745,
"CECAD - Cluster of Excellence Faculty of Medicine and University Hospital Cologne, University of Cologne",https://ror.org/00rcxh774,https://ror.org/05mxhda18,0.963461124000569,
University of Derby,https://ror.org/02yhrrk59,https://ror.org/02yhrrk59,1.00407615217114,
"Division of Infectious Diseases and International Health, University of Virginia",https://ror.org/0153tk833,https://ror.org/0153tk833,0.84636166528515,
Gustavus Adolphus College,https://ror.org/007q4yk54,https://ror.org/007q4yk54,0.959083584076573,
HHMI Janelia Research Campus,https://ror.org/013sk6x84,https://ror.org/013sk6x84,0.887268224728282,
Okinawa Institute of Science and Technology Graduate University,https://ror.org/02qg15b79,https://ror.org/02qg15b79,0.903421005580569,
"Department of Integrative Neurophysiology, Center for Neurogenomics and Cognitive Research, Amsterdam Neuroscience, Vrije Universiteit",https://ror.org/008xxew50,https://ror.org/01x2d9f70,0.800452341851957,
"Donders Centre for Neuroscience, Radboud University Nijmegen, Nijmegen, The Netherlands",https://ror.org/016xsfp80,https://ror.org/016xsfp80,0.893914708531692,
"Johns Hopkins University, Department of Biophysics",https://ror.org/00za53h95,https://ror.org/00za53h95,0.84637318794337,
Department of Molecular Pathobiology - NYU College of Dentistry,https://ror.org/0190ak572,,0,NO_ROR_FOUND
"Brain Research Center, National Yang Ming Chiao Tung University",https://ror.org/00se2k293,https://ror.org/00se2k293,0.914196675522661,
"Division of Developmental Genetics, Institute of Resource Development and Analysis, Kumamoto University",https://ror.org/02cgss904,https://ror.org/02cgss904,0.920707061778418,
"Howard Hughes Medical Institute, University of California at San Francisco",https://ror.org/043mz5j54,https://ror.org/043mz5j54,0.897722357834721,
"School of Life and Environmental Sciences, Charles Perkins Centre, University of Sydney",https://ror.org/0384j8v12,https://ror.org/0384j8v12,0.938846118819643,
"CHU de Québec Research Center, Oncology Division; Department of Molecular Biology, Medical Biochemistry and Pathology, Laval University Cancer Research Center",https://ror.org/04sjchr03,https://ror.org/05f48kz62,0.903713679782752,
"Faculty of Natural Sciences, Ben-Gurion University of the Negev",https://ror.org/05tkyf982,https://ror.org/05tkyf982,0.881435752881455,
"Integrated Program in Biochemistry, University of Wisconsin–Madison",https://ror.org/01y2jtd41,https://ror.org/01y2jtd41,0.982140096686052,
Yale School of Engineering & Applied Sciences,https://ror.org/03v76x132,,0,NO_ROR_FOUND
"Department of Gene Therapy and Regulation of Gene Expression, Center for Applied Medical Research (CIMA), University of Navarra",https://ror.org/02rxc7m23,https://ror.org/02rxc7m23,0.742068456260935,
ENSTA Bretagne,https://ror.org/059n54003,https://ror.org/059n54003,0.972163323694121,
"School of Medicine, Southern University of Science and Technology",https://ror.org/049tv2d57,https://ror.org/049tv2d57,0.882174480859321,
"Department of Medical Imaging, Schulich School of Medicine and Dentistry, Western University",https://ror.org/02grkyz14,https://ror.org/02agqkc58,0.753320051878627,
"Department of Molecular Biology and Genetics, Aarhus University",https://ror.org/01aj84f44,https://ror.org/01aj84f44,0.910658263388584,
"Population Health Sciences, Bristol Medical School, University of Bristol, Barley House, Oakfield Grove",https://ror.org/0524sp257,https://ror.org/0524sp257,0.761070356673186,
"Saint Petersburg Electrotechnical University &quot;LETI&quot;,",https://ror.org/023bq8521,https://ror.org/023bq8521,0.963014077465842,
"Genes and Human Disease Research Program, Oklahoma Medical Research Foundation, Oklahoma City",https://ror.org/035z6xf33,https://ror.org/035z6xf33,0.985918719436571,
"Institute of Biomedical and Oral Research, and the Fritz Haber Center for Molecular Dynamics, Hebrew University of Jerusalem",https://ror.org/03qxff017,,0,NO_ROR_FOUND
Relief International,https://ror.org/03a2jdp82,https://ror.org/03a2jdp82,0.945748992888825,
"Department of Psychiatry and Biobehavioral Sciences, Intellectual and Developmental Disabilities Research Center, Semel Institute for Neuroscience and Human Behavior, David Geffen School of Medicine, University of California, Los Angeles",https://ror.org/046rm7j60,https://ror.org/046rm7j60,0.714183356847258,
Universidad de las Ciencias Informáticas,https://ror.org/022camr20,https://ror.org/022camr20,0.987245044248831,
"Department of Medical Microbiology, University of Ghana",https://ror.org/01r22mr83,https://ror.org/01r22mr83,0.836265689198342,
"Department of Digestive Disease, The First Affiliated Hospital of University of Science and Technology of China, Division of Life Sciences and Medicine, University of Science and Technology of China",https://ror.org/04c4dkn09,https://ror.org/04c4dkn09,0.662861336797109,
Bankura University,https://ror.org/01rn1eg28,https://ror.org/01rn1eg28,0.951389523529006,
"Division of Epidemiology, University of Utah",https://ror.org/03r0ha626,https://ror.org/03r0ha626,0.860605839596175,
"Evolutionary Venomics Lab, Centre for Ecological Sciences, Indian Institute of Science Bangalore",https://ror.org/04dese585,https://ror.org/04dese585,0.898956001965096,
"Wyss Institute for Biologically Inspired Engineering, Harvard University",https://ror.org/03vek6s52,https://ror.org/008cfmj78,0.896861395165801,
"Service de Radiologie Pédiatrique, Hôpital Armand-Trousseau, Médecine Sorbonne Université",https://ror.org/02en5vm52,https://ror.org/00yfbr841,0.628710371270522,
"Department of Rehabilitation Medicine, School of Medicine, Keio University",https://ror.org/02kn6nx58,https://ror.org/02kn6nx58,0.83890442275847,
"Department of Medicine, Section of Hematology, University of Colorado Anschutz Medical Campus",https://ror.org/03wmf1y16,https://ror.org/03wmf1y16,0.888813750688499,
"Section on Neural Function, National Institute of Mental Health, National Institutes of Health",https://ror.org/01cwqze88,https://ror.org/04xeg9z08,0.830398319088815,
"Department of Ophthalmology, University Medical Center Utrecht, Utrecht University",https://ror.org/04pp8hn57,https://ror.org/0575yy874,0.967575633130299,
Moscow State University,https://ror.org/050a13t43,https://ror.org/010pmpe69,0.992195840751631,
"University of Canberra 2 Faculty of Science and Technology, , Bruce, Australia",https://ror.org/04s1nv328,https://ror.org/04s1nv328,0.854763404962754,
"Department of Molecular Biology, Massachusetts General Hospital",https://ror.org/002pd6e78,https://ror.org/002pd6e78,0.775037982131304,
"Department of Stem Cell Biology, Research
                                    Institute for Radiation Biology and Medicine, Hiroshima
                                    University",https://ror.org/03t78wx29,https://ror.org/03t78wx29,0.90735732638899,
"McGill University 2 Department of Physiology, , Montreal, Canada",https://ror.org/01pxwe438,https://ror.org/01pxwe438,0.827704768094336,
Icahn School of Medicine at Mount Sinai,https://ror.org/04a9tmd77,https://ror.org/04a9tmd77,0.96278825998878,
"YCI Laboratory for Next-Generation Proteomics, RIKEN Center for Integrative Medical Sciences",https://ror.org/04mb6s476,https://ror.org/04mb6s476,0.867464525516378,
"Institute of Immunology and Physiology 1 , Yekaterinburg, Russia",https://ror.org/01qt3dj82,https://ror.org/01qt3dj82,0.984492733104247,
"Department of Biological Sciences and Center for Urban Ecology and Sustainability, Butler University",https://ror.org/05gq3a412,https://ror.org/05gq3a412,0.79940517298837,
Federal University of Agriculture,https://ror.org/050s1zm26,https://ror.org/050s1zm26,0.961436238849158,
"Department of Medicine, Division of Infectious Diseases and Global Public Health, University of California",https://ror.org/0168r3w48,https://ror.org/03nawhv43,0.405543301177984,
"Center for the Physics of Evolving Systems, University of Chicago, Chicago",https://ror.org/024mw5h28,https://ror.org/024mw5h28,0.959320840079584,
"Biophysics Graduate Program, University of California, Berkeley",https://ror.org/01an7q238,https://ror.org/01an7q238,0.995578471141004,
"Neuroscience Graduate Program, University of Michigan 6 , Ann Arbor, MI, USA",https://ror.org/00jmfr291,https://ror.org/00jmfr291,0.969106048838501,
University of Sheffield,https://ror.org/05krs5044,https://ror.org/05krs5044,1.01497092374402,
"Immunology Graduate Program, Cincinnati Children’s Hospital Medical Center 2 , , Cincinnati, OH, USA",https://ror.org/01hcyya48,https://ror.org/01hcyya48,1.00643585368304,
"Physik Department, Technische Universität München",https://ror.org/02kkvpp62,https://ror.org/05591te55,0.871584901139724,
"Cluster of Excellence 'Physics of Life', Technical University Dresden",https://ror.org/042aqky30,https://ror.org/042aqky30,0.385358539891121,
Food Chemistry Group,https://ror.org/04qw24q55,,0,NO_ROR_FOUND
"Medicinal Chemistry, Hi-tech Agriculture & Bioactive Compounds Research Group, School of Engineering and Technology, Van Lang University, 69/68 Dang Thuy Tram Street, Ward 13, Binh Thanh District, Ho Chi Minh City, 70000 Vietnam",https://ror.org/00yq55g44,https://ror.org/02ryrf141,0.930682086376692,
"In Vivo Biology, Xenon Pharmaceuticals Inc",https://ror.org/029t2gr02,,0,NO_ROR_FOUND
"Department of Psychosis Studies, Institute of Psychiatry, King’s College London",https://ror.org/0220mzb33,https://ror.org/0220mzb33,0.947008976834173,
