affiliation,ror_id,ner-fallback,fasttext,openalex,S2AFF,predicted_ror_id,consensus_strategies
"Centre for Statistics, University of Edinburgh",https://ror.org/01nrxwf90,https://ror.org/01nrxwf90,https://ror.org/01nrxwf90,https://ror.org/01nrxwf90,https://ror.org/01nrxwf90,https://ror.org/01nrxwf90,fasttext;ner-fallback
"Department of Otolaryngology - Head and Neck Surgery, Harvard Medical School",https://ror.org/03vek6s52,,,https://ror.org/03vek6s52,https://ror.org/03wevmz92,,fasttext;ner-fallback
"Department of Chemistry, University of Massachusetts Amherst",https://ror.org/0072zz521,https://ror.org/0072zz521,https://ror.org/0072zz521,https://ror.org/0072zz521,https://ror.org/0072zz521,https://ror.org/0072zz521,fasttext;ner-fallback
"Department of Medicine, Division of Gastroenterology, Massachusetts General Hospital 5 , Boston, MA, USA",https://ror.org/002pd6e78,https://ror.org/002pd6e78,https://ror.org/002pd6e78,https://ror.org/002pd6e78,https://ror.org/002pd6e78,https://ror.org/002pd6e78,fasttext;ner-fallback
Scuola Internazionale Superiore di Studi Avanzati (SISSA),https://ror.org/004fze387,https://ror.org/004fze387,https://ror.org/004fze387,https://ror.org/004fze387,https://ror.org/004fze387,https://ror.org/004fze387,fasttext;ner-fallback
"University of Rome ""La Sapienza""",https://ror.org/02be6w209,https://ror.org/02be6w209,https://ror.org/02be6w209,https://ror.org/02be6w209,https://ror.org/02be6w209,https://ror.org/02be6w209,fasttext;ner-fallback
"Texas Tech University, School of Veterinary Medicine",https://ror.org/0405mnx93,https://ror.org/0405mnx93,,https://ror.org/0405mnx93,https://ror.org/0405mnx93,,fasttext;ner-fallback
"Department of Neurosurgery, Sun Yat-sen University",https://ror.org/0064kty71,,https://ror.org/0064kty71,https://ror.org/0064kty71,https://ror.org/0064kty71,,fasttext;ner-fallback
"Department of Embryology, Carnegie Institution for Science",https://ror.org/04jr01610,https://ror.org/04jr01610,https://ror.org/04jr01610,https://ror.org/04jr01610,https://ror.org/04jr01610,https://ror.org/04jr01610,fasttext;ner-fallback
"Graduate Institute of Biomedical Electronics and Bioinformatics, National Taiwan University",https://ror.org/05bqach95,https://ror.org/05bqach95,https://ror.org/05bqach95,https://ror.org/05bqach95,https://ror.org/05bqach95,https://ror.org/05bqach95,fasttext;ner-fallback
University of Genoa,https://ror.org/0107c5v14,https://ror.org/0107c5v14,https://ror.org/0107c5v14,https://ror.org/0107c5v14,https://ror.org/0107c5v14,https://ror.org/0107c5v14,fasttext;ner-fallback
"KTH Royal Institute of Technology, Dept. Applied Physics, Science for Life Laboratory",https://ror.org/04ev03g22,https://ror.org/04ev03g22,https://ror.org/026vcq606,https://ror.org/026vcq606,https://ror.org/026vcq606,,fasttext;ner-fallback
"Clinical and Experimental Medicine PhD Program, University of Modena and Reggio Emilia, Modena, Italy",https://ror.org/02d4c4y02,https://ror.org/02d4c4y02,https://ror.org/02d4c4y02,https://ror.org/02d4c4y02,https://ror.org/02d4c4y02,https://ror.org/02d4c4y02,fasttext;ner-fallback
"Microbiology Service, Hospital de Sagunto",https://ror.org/04kbvfy96,https://ror.org/04kbvfy96,https://ror.org/04kbvfy96,https://ror.org/04kbvfy96,https://ror.org/04kbvfy96,https://ror.org/04kbvfy96,fasttext;ner-fallback
"Stem Cells and Regenerative Medicine Center, Baylor College of Medicine",https://ror.org/02pttbw34,https://ror.org/02pttbw34,https://ror.org/02pttbw34,https://ror.org/02pttbw34,https://ror.org/02pttbw34,https://ror.org/02pttbw34,fasttext;ner-fallback
"Integrative Muscle Biology Laboratory, Laboratory, Division of Rehabilitation Sciences, College of Health Professions, University of Tennessee Health Science Center",https://ror.org/0011qv509,https://ror.org/0011qv509,https://ror.org/0011qv509,https://ror.org/0011qv509,https://ror.org/0011qv509,https://ror.org/0011qv509,fasttext;ner-fallback
"Washington University School of Medicine 7 Department of Medicine, , Saint Louis, MO, USA",https://ror.org/01yc7t268,,https://ror.org/01yc7t268,https://ror.org/01yc7t268,https://ror.org/01yc7t268,,fasttext;ner-fallback
"Department of Animal, Veterinary and Food Sciences, University of Idaho 3 , Moscow, ID, USA",https://ror.org/03hbp5t65,https://ror.org/03hbp5t65,https://ror.org/03hbp5t65,https://ror.org/03hbp5t65,https://ror.org/03hbp5t65,https://ror.org/03hbp5t65,fasttext;ner-fallback
Roger Williams Medical Center,https://ror.org/0478ng049,https://ror.org/0478ng049,https://ror.org/0478ng049,https://ror.org/0478ng049,https://ror.org/0478ng049,https://ror.org/0478ng049,fasttext;ner-fallback
"MRC Centre for Global Infectious Disease Analysis, Department of Infectious Disease Epidemiology, Imperial College London",https://ror.org/03x94j517,https://ror.org/041kmwe10,https://ror.org/041kmwe10,https://ror.org/041kmwe10,https://ror.org/041kmwe10,https://ror.org/041kmwe10,fasttext;ner-fallback
"IMPACT, Centre de Recherche en Neurosciences de Lyon",https://ror.org/00pdd0432,https://ror.org/00pdd0432,,https://ror.org/00pdd0432,https://ror.org/00pdd0432,,fasttext;ner-fallback
"Post graduation Program in Pharmacology, Center of Biological Sciences, Federal University of Santa Catarina – UFSC, Campus Trindade, 88040-900, Florianópolis - SC, Brazil",https://ror.org/041akq887,https://ror.org/041akq887,https://ror.org/041akq887,https://ror.org/041akq887,https://ror.org/041akq887,https://ror.org/041akq887,fasttext;ner-fallback
"Department of Energy, Politecnico di Milano; Centre de recherche sur les Risques et les crises, MINES ParisTech/PSL Universitè Paris",https://ror.org/00yq55g44,https://ror.org/01nffqt88,,https://ror.org/04y8cs423,https://ror.org/01nffqt88,,fasttext;ner-fallback
"Laboratory of Pathology and Development, Institute for Quantitative Biosciences, The University of Tokyo",https://ror.org/057zh3y96,https://ror.org/057zh3y96,https://ror.org/057zh3y96,https://ror.org/010brsj79,https://ror.org/057zh3y96,https://ror.org/057zh3y96,fasttext;ner-fallback
Institució Catalana de la Recerca i Estudis Avançats,https://ror.org/0371hy230,https://ror.org/0371hy230,https://ror.org/0371hy230,https://ror.org/0371hy230,https://ror.org/0371hy230,https://ror.org/0371hy230,fasttext;ner-fallback
"Neurobiology, Neurodegeneration and Repair Laboratory, National Eye Institute, National Institutes of Health",https://ror.org/03wkg3b53,https://ror.org/03wkg3b53,,https://ror.org/03wkg3b53,https://ror.org/03wkg3b53,,fasttext;ner-fallback
"Mass Spectrometry and Proteomics Facility, Johns Hopkins University School of Medicine 4 Department of Biological Chemistry, , Baltimore, MD, USA",https://ror.org/02nfzhn33,https://ror.org/00za53h95,https://ror.org/037zgn354,https://ror.org/037zgn354,https://ror.org/02nfzhn33,,fasttext;ner-fallback
"School of Geosciences, University of Edinburgh",https://ror.org/01nrxwf90,https://ror.org/01nrxwf90,https://ror.org/01nrxwf90,https://ror.org/01nrxwf90,https://ror.org/01nrxwf90,https://ror.org/01nrxwf90,fasttext;ner-fallback
"Department of Pediatrics, University of Nebraska Medical Center",https://ror.org/00thqtb16,https://ror.org/00thqtb16,https://ror.org/00thqtb16,https://ror.org/00thqtb16,https://ror.org/03azxga02,https://ror.org/00thqtb16,fasttext;ner-fallback
University Hospitals of Leicester NHS Trust,https://ror.org/02fha3693,https://ror.org/02fha3693,https://ror.org/02fha3693,https://ror.org/02fha3693,https://ror.org/02fha3693,https://ror.org/02fha3693,fasttext;ner-fallback
"Division of Brain and Neurophysiology, Department of Physiology, Jichi Medical University",https://ror.org/010hz0g26,https://ror.org/010hz0g26,,https://ror.org/010hz0g26,https://ror.org/010hz0g26,,fasttext;ner-fallback
"Kavli Foundation for the Brain and Mind, University of California, San Diego",https://ror.org/0168r3w48,,,https://ror.org/00kztt736,https://ror.org/0168r3w48,,fasttext;ner-fallback
"Department of Molecular Neurobiology, Max Planck Institute for Multidisciplinary Sciences",https://ror.org/03av75f26,https://ror.org/03av75f26,,https://ror.org/05wyfzv25,https://ror.org/03av75f26,,fasttext;ner-fallback
"Université Laval Cancer Research Center, Université Laval",https://ror.org/04sjchr03,https://ror.org/04sjchr03,https://ror.org/04sjchr03,https://ror.org/04sjchr03,https://ror.org/04sjchr03,https://ror.org/04sjchr03,fasttext;ner-fallback
"Department of Epidemiology, Harvard T.H. Chan School of Public Health",https://ror.org/03vek6s52,,https://ror.org/03vek6s52,https://ror.org/03vek6s52,,,fasttext;ner-fallback
Mount Sinai NY,https://ror.org/04a9tmd77,,,https://ror.org/019jr0130,https://ror.org/01zkyz108,,fasttext;ner-fallback
"Department of Biochemistry and Biophysics, University of California at San Francisco",https://ror.org/043mz5j54,https://ror.org/043mz5j54,,https://ror.org/043mz5j54,https://ror.org/043mz5j54,,fasttext;ner-fallback
"Djavad Mowafaghian Centre for Brain Health, University of British Columbia",https://ror.org/03rmrcq20,https://ror.org/03rmrcq20,https://ror.org/03rmrcq20,,https://ror.org/03rmrcq20,https://ror.org/03rmrcq20,fasttext;ner-fallback
University of North Carolina at Asheville,https://ror.org/017c6at71,https://ror.org/017c6at71,https://ror.org/017c6at71,https://ror.org/017c6at71,https://ror.org/017c6at71,https://ror.org/017c6at71,fasttext;ner-fallback
"Department of Electrical and Computer Engineering, University of Florida",https://ror.org/02y3ad647,https://ror.org/02y3ad647,https://ror.org/02y3ad647,https://ror.org/02y3ad647,https://ror.org/02y3ad647,https://ror.org/02y3ad647,fasttext;ner-fallback
Institut Pasteur,https://ror.org/0495fxg12,https://ror.org/0495fxg12,https://ror.org/0495fxg12,,https://ror.org/0495fxg12,https://ror.org/0495fxg12,fasttext;ner-fallback
Institute of Organic Chemistry and Biochemistry of the CAS,https://ror.org/04nfjn472,,,https://ror.org/04nfjn472,https://ror.org/03azyh744,,fasttext;ner-fallback
Wayne State University,https://ror.org/01070mq45,https://ror.org/01070mq45,https://ror.org/01070mq45,https://ror.org/01070mq45,https://ror.org/01070mq45,https://ror.org/01070mq45,fasttext;ner-fallback
"Department of Physics, Koç University",https://ror.org/00jzwgz36,https://ror.org/00jzwgz36,https://ror.org/00jzwgz36,https://ror.org/00jzwgz36,https://ror.org/00jzwgz36,https://ror.org/00jzwgz36,fasttext;ner-fallback
"Department of Genomic Sciences and Biotechnology, University of Brasília",https://ror.org/02xfp8v59,https://ror.org/02xfp8v59,,https://ror.org/02xfp8v59,https://ror.org/02xfp8v59,,fasttext;ner-fallback
Yugra State University,https://ror.org/006strx72,https://ror.org/006strx72,https://ror.org/006strx72,https://ror.org/006strx72,https://ror.org/006strx72,https://ror.org/006strx72,fasttext;ner-fallback
New Jersey Institute of Technology,https://ror.org/05e74xb87,https://ror.org/05e74xb87,https://ror.org/05e74xb87,https://ror.org/05e74xb87,https://ror.org/05e74xb87,https://ror.org/05e74xb87,fasttext;ner-fallback
"Department of Experimental Medicine and Biotechnology, Post Graduate Institute of Medical Education and Research",https://ror.org/009nfym65,https://ror.org/009nfym65,,https://ror.org/009nfym65,https://ror.org/009nfym65,,fasttext;ner-fallback
"Medical Doctor at University Hospital Center Split, Croatia",https://ror.org/0462dsc42,,https://ror.org/00m31ft63,https://ror.org/00m31ft63,,,fasttext;ner-fallback
Tianjin Medical University,https://ror.org/02mh8wx89,https://ror.org/02mh8wx89,https://ror.org/02mh8wx89,https://ror.org/02mh8wx89,https://ror.org/02mh8wx89,https://ror.org/02mh8wx89,fasttext;ner-fallback
"Department of Clinical Neurological Sciences, Schulich School of Medicine and Dentistry, Western University",https://ror.org/02grkyz14,https://ror.org/02grkyz14,https://ror.org/02grkyz14,,https://ror.org/02agqkc58,https://ror.org/02grkyz14,fasttext;ner-fallback
VA Greater Los Angeles Healthcare System,https://ror.org/05xcarb80,https://ror.org/05xcarb80,https://ror.org/05xcarb80,https://ror.org/05xcarb80,https://ror.org/05xcarb80,https://ror.org/05xcarb80,fasttext;ner-fallback
"Bloomberg-Kimmel Immunotherapy Institute, Johns Hopkins University School of Medicine",https://ror.org/00za53h95,,https://ror.org/02rdpzb15,https://ror.org/02rdpzb15,https://ror.org/00za53h95,,fasttext;ner-fallback
"Department of Oncology, Shengjing Hospital of China Medical University",https://ror.org/05eqycp84,https://ror.org/04wjghj95,https://ror.org/032d4f246,https://ror.org/032d4f246,https://ror.org/032d4f246,,fasttext;ner-fallback
"Department of Informatics, Vytautas Magnus University",https://ror.org/04y7eh037,https://ror.org/04y7eh037,https://ror.org/04y7eh037,https://ror.org/04y7eh037,https://ror.org/04y7eh037,https://ror.org/04y7eh037,fasttext;ner-fallback
ANID – Millennium Science Initiative Program - Millennium Institute for Integrative Biology (iBio),https://ror.org/05xcmte05,https://ror.org/05xcmte05,,https://ror.org/01c080z51,https://ror.org/05xcmte05,,fasttext;ner-fallback
Pampanga State Agricultural University,https://ror.org/023wavd33,https://ror.org/023wavd33,,https://ror.org/023wavd33,https://ror.org/023wavd33,,fasttext;ner-fallback
Johns Hopkins University School of Medicine,https://ror.org/00za53h95,https://ror.org/00za53h95,https://ror.org/037zgn354,https://ror.org/037zgn354,https://ror.org/02nfzhn33,,fasttext;ner-fallback
"Department of Microbiology, University of Washington School of Medicine",https://ror.org/00cvxb145,https://ror.org/00cvxb145,https://ror.org/00cvxb145,https://ror.org/00cvxb145,https://ror.org/03ymk3103,https://ror.org/00cvxb145,fasttext;ner-fallback
"Division of Materials Science, Nara Institute of Science and Technology",https://ror.org/05bhada84,https://ror.org/05bhada84,https://ror.org/05bhada84,https://ror.org/05bhada84,https://ror.org/05bhada84,https://ror.org/05bhada84,fasttext;ner-fallback
"Department of Medicine, VA Boston Healthcare System",https://ror.org/04v00sg98,https://ror.org/04v00sg98,https://ror.org/04v00sg98,https://ror.org/04v00sg98,https://ror.org/04v00sg98,https://ror.org/04v00sg98,fasttext;ner-fallback
"Kavli Neuroscience Discovery Institute, Johns Hopkins University",https://ror.org/00za53h95,https://ror.org/00za53h95,,,https://ror.org/00za53h95,,fasttext;ner-fallback
UCL Queen Square Institute of Neurology,https://ror.org/02jx3x895,https://ror.org/048b34d51,,https://ror.org/02jx3x895,https://ror.org/048b34d51,,fasttext;ner-fallback
"Department of Cancer Systems Imaging, University of Texas MD Anderson Cancer Center",https://ror.org/04twxam07,https://ror.org/04twxam07,https://ror.org/04twxam07,https://ror.org/04twxam07,https://ror.org/04twxam07,https://ror.org/04twxam07,fasttext;ner-fallback
"Graduate Program in Basic and Applied Immunology, Ribeirão Preto Medical School, University of São Paulo",https://ror.org/036rp1748,https://ror.org/036rp1748,https://ror.org/036rp1748,https://ror.org/036rp1748,https://ror.org/036rp1748,https://ror.org/036rp1748,fasttext;ner-fallback
Hacettepe University,https://ror.org/04kwvgz42,https://ror.org/04kwvgz42,https://ror.org/04kwvgz42,https://ror.org/04kwvgz42,https://ror.org/04kwvgz42,https://ror.org/04kwvgz42,fasttext;ner-fallback
"Division of Molecular Hematology and Stem Cell Center, Lund University",https://ror.org/012a77v79,https://ror.org/012a77v79,https://ror.org/012a77v79,https://ror.org/012a77v79,https://ror.org/012a77v79,https://ror.org/012a77v79,fasttext;ner-fallback
Albert-Ludwigs-Universität Freiburg,https://ror.org/0245cg223,https://ror.org/0245cg223,https://ror.org/0245cg223,https://ror.org/0245cg223,https://ror.org/0245cg223,https://ror.org/0245cg223,fasttext;ner-fallback
"Department of Medicine, Thyroid Research Unit, Icahn School of Medicine at Mount Sinai",https://ror.org/04a9tmd77,https://ror.org/04a9tmd77,,https://ror.org/04a9tmd77,https://ror.org/04a9tmd77,,fasttext;ner-fallback
"Population Health Research Institute, David Braley Cardiac, Vascular and Stroke Research Institute, Hamilton Health Sciences",https://ror.org/02dqdxm48,https://ror.org/03kwaeq96,https://ror.org/03kwaeq96,https://ror.org/03kwaeq96,https://ror.org/03kwaeq96,https://ror.org/03kwaeq96,fasttext;ner-fallback
"Drug Research Program (DRP) ImmunoViroTherapy Lab (IVT), Division of Pharmaceutical Biosciences, Faculty of Pharmacy, Viikinkaari 5E, University of Helsinki",https://ror.org/040af2s02,https://ror.org/040af2s02,https://ror.org/040af2s02,https://ror.org/040af2s02,https://ror.org/040af2s02,https://ror.org/040af2s02,fasttext;ner-fallback
"Mortimer B. Zuckermann Mind Brain Behavior Institute, Columbia University",https://ror.org/00hj8s172,https://ror.org/00hj8s172,https://ror.org/00hj8s172,,https://ror.org/00hj8s172,https://ror.org/00hj8s172,fasttext;ner-fallback
